Questions,Context,Answers
What was the reason for the decrease in net income attributable to noncontrolling interests in 2018?,"Increased income from operations was more than offset by the absence of a tax benefit of $1.5 billion resultingfrom the TCJA in 2017 and increased net income attributable to noncontrolling interests in 2018. Refer to theResults of Operations section for a discussion of financial results by segment for the three years endedDecember 31, 2018.
MPLX and ANDX
On February 1, 2018, we contributed our refining logistics assets and fuels distribution services to MPLX in
exchange for $4.1 billion in cash and approximately 114 million newly issued MPLX units. Immediatelyfollowing the dropdown, our IDRs were cancelled and our economic general partner interest was converted into anon-economic general partner interest, all in exchange for 275 million newly issued MPLX common units.MPLX financed the cash portion of the February 1, 2018 dropdown with its $4.1 billion 364-day term loanfacility, which was entered into on January 2, 2018. On February 8, 2018, MPLX issued $5.5 billion in aggregateprincipal amount of senior notes in a public offering. MPLX used $4.1 billion of the net proceeds of the offeringto repay the 364-day term-loan facility. The remaining proceeds were used to repay outstanding borrowingsunder MPLX’s revolving credit facility and intercompany loan agreement with us and for general partnershippurposes.
The following table summarizes the cash distributions we received from MPLX during 2018 and 2017 and
ANDX distributions received after the October 1, 2018 acquisition of Andeavor.
(In millions)
2018 2017
Cash distributions received:
Limited partner distributions – MPLX $ 1,097 $ 197
Limited partner distributions – ANDX 146 -General partner distributions, including IDRs – MPLX - 301
Total $ 1,243 $ 498
We owned approximately 505 million MPLX common units at December 31, 2018 with a market value of
$15.29 billion based on the December 31, 2018 closing unit price of $30.30. On January 25, 2019, MPLX
70declared a quarterly cash distribution of $0.6475 per common unit, which was paid February 14, 2019. As a
result, MPLX made distributions totaling $514 million to its common unitholders. MPC’s portion of thisdistribution was approximately $327 million.
We owned approximately 156 million ANDX common units at December 31, 2018 with a market value of
$5.07 billion based on the December 31, 2018 closing unit price of $32.49. On January 25, 2019, ANDXdeclared a quarterly cash distribution of $1.03 per common unit, which was paid February 14, 2019. As a result,ANDX made distributions totaling $238 million to its common unitholders. MPC’s portion of this distributionwas approximately $146 million.
See Item 8. Financial Statements and Supplementary Data – Note 4 for additional information on MPLX and
ANDX.
Share Repurchases
During the year ended December 31, 2018, we returned $3.29 billion to our shareholders through repurchases of","The decrease in net income attributable to noncontrolling interests in 2018 was due to the absence of a tax benefit of $1.5 billion resulting from the TCJA and increased net income attributable to noncontrolling interests. Please refer to the Results of Operations section for a detailed discussion of financial results by segment for the three years ended December 31, 2018."
"How did MPLX finance the cash portion of the February 1, 2018 dropdown?","Increased income from operations was more than offset by the absence of a tax benefit of $1.5 billion resultingfrom the TCJA in 2017 and increased net income attributable to noncontrolling interests in 2018. Refer to theResults of Operations section for a discussion of financial results by segment for the three years endedDecember 31, 2018.
MPLX and ANDX
On February 1, 2018, we contributed our refining logistics assets and fuels distribution services to MPLX in
exchange for $4.1 billion in cash and approximately 114 million newly issued MPLX units. Immediatelyfollowing the dropdown, our IDRs were cancelled and our economic general partner interest was converted into anon-economic general partner interest, all in exchange for 275 million newly issued MPLX common units.MPLX financed the cash portion of the February 1, 2018 dropdown with its $4.1 billion 364-day term loanfacility, which was entered into on January 2, 2018. On February 8, 2018, MPLX issued $5.5 billion in aggregateprincipal amount of senior notes in a public offering. MPLX used $4.1 billion of the net proceeds of the offeringto repay the 364-day term-loan facility. The remaining proceeds were used to repay outstanding borrowingsunder MPLX’s revolving credit facility and intercompany loan agreement with us and for general partnershippurposes.
The following table summarizes the cash distributions we received from MPLX during 2018 and 2017 and
ANDX distributions received after the October 1, 2018 acquisition of Andeavor.
(In millions)
2018 2017
Cash distributions received:
Limited partner distributions – MPLX $ 1,097 $ 197
Limited partner distributions – ANDX 146 -General partner distributions, including IDRs – MPLX - 301
Total $ 1,243 $ 498
We owned approximately 505 million MPLX common units at December 31, 2018 with a market value of
$15.29 billion based on the December 31, 2018 closing unit price of $30.30. On January 25, 2019, MPLX
70declared a quarterly cash distribution of $0.6475 per common unit, which was paid February 14, 2019. As a
result, MPLX made distributions totaling $514 million to its common unitholders. MPC’s portion of thisdistribution was approximately $327 million.
We owned approximately 156 million ANDX common units at December 31, 2018 with a market value of
$5.07 billion based on the December 31, 2018 closing unit price of $32.49. On January 25, 2019, ANDXdeclared a quarterly cash distribution of $1.03 per common unit, which was paid February 14, 2019. As a result,ANDX made distributions totaling $238 million to its common unitholders. MPC’s portion of this distributionwas approximately $146 million.
See Item 8. Financial Statements and Supplementary Data – Note 4 for additional information on MPLX and
ANDX.
Share Repurchases
During the year ended December 31, 2018, we returned $3.29 billion to our shareholders through repurchases of","MPLX financed the cash portion of the February 1, 2018 dropdown with its $4.1 billion 364-day term loan facility, which was entered into on January 2, 2018. Additionally, MPLX issued $5.5 billion in aggregate principal amount of senior notes in a public offering on February 8, 2018. The net proceeds of the offering, $4.1 billion, were used to repay the 364-day term-loan facility. The remaining proceeds were utilized for various purposes, including repayment of outstanding borrowings, credit facility repayment, and general partnership needs."
How much were the cash distributions received from MPLX in 2017?,"Increased income from operations was more than offset by the absence of a tax benefit of $1.5 billion resultingfrom the TCJA in 2017 and increased net income attributable to noncontrolling interests in 2018. Refer to theResults of Operations section for a discussion of financial results by segment for the three years endedDecember 31, 2018.
MPLX and ANDX
On February 1, 2018, we contributed our refining logistics assets and fuels distribution services to MPLX in
exchange for $4.1 billion in cash and approximately 114 million newly issued MPLX units. Immediatelyfollowing the dropdown, our IDRs were cancelled and our economic general partner interest was converted into anon-economic general partner interest, all in exchange for 275 million newly issued MPLX common units.MPLX financed the cash portion of the February 1, 2018 dropdown with its $4.1 billion 364-day term loanfacility, which was entered into on January 2, 2018. On February 8, 2018, MPLX issued $5.5 billion in aggregateprincipal amount of senior notes in a public offering. MPLX used $4.1 billion of the net proceeds of the offeringto repay the 364-day term-loan facility. The remaining proceeds were used to repay outstanding borrowingsunder MPLX’s revolving credit facility and intercompany loan agreement with us and for general partnershippurposes.
The following table summarizes the cash distributions we received from MPLX during 2018 and 2017 and
ANDX distributions received after the October 1, 2018 acquisition of Andeavor.
(In millions)
2018 2017
Cash distributions received:
Limited partner distributions – MPLX $ 1,097 $ 197
Limited partner distributions – ANDX 146 -General partner distributions, including IDRs – MPLX - 301
Total $ 1,243 $ 498
We owned approximately 505 million MPLX common units at December 31, 2018 with a market value of
$15.29 billion based on the December 31, 2018 closing unit price of $30.30. On January 25, 2019, MPLX
70declared a quarterly cash distribution of $0.6475 per common unit, which was paid February 14, 2019. As a
result, MPLX made distributions totaling $514 million to its common unitholders. MPC’s portion of thisdistribution was approximately $327 million.
We owned approximately 156 million ANDX common units at December 31, 2018 with a market value of
$5.07 billion based on the December 31, 2018 closing unit price of $32.49. On January 25, 2019, ANDXdeclared a quarterly cash distribution of $1.03 per common unit, which was paid February 14, 2019. As a result,ANDX made distributions totaling $238 million to its common unitholders. MPC’s portion of this distributionwas approximately $146 million.
See Item 8. Financial Statements and Supplementary Data – Note 4 for additional information on MPLX and
ANDX.
Share Repurchases
During the year ended December 31, 2018, we returned $3.29 billion to our shareholders through repurchases of","In 2017, we received cash distributions from MPLX in the amount of $197 million as limited partner distributions. No cash distributions were received as general partner distributions, including IDRs in that year. Therefore, the total amount of cash distributions received from MPLX in 2017 was $197 million."
"What was the market value of our ownership in MPLX at December 31, 2018?","Increased income from operations was more than offset by the absence of a tax benefit of $1.5 billion resultingfrom the TCJA in 2017 and increased net income attributable to noncontrolling interests in 2018. Refer to theResults of Operations section for a discussion of financial results by segment for the three years endedDecember 31, 2018.
MPLX and ANDX
On February 1, 2018, we contributed our refining logistics assets and fuels distribution services to MPLX in
exchange for $4.1 billion in cash and approximately 114 million newly issued MPLX units. Immediatelyfollowing the dropdown, our IDRs were cancelled and our economic general partner interest was converted into anon-economic general partner interest, all in exchange for 275 million newly issued MPLX common units.MPLX financed the cash portion of the February 1, 2018 dropdown with its $4.1 billion 364-day term loanfacility, which was entered into on January 2, 2018. On February 8, 2018, MPLX issued $5.5 billion in aggregateprincipal amount of senior notes in a public offering. MPLX used $4.1 billion of the net proceeds of the offeringto repay the 364-day term-loan facility. The remaining proceeds were used to repay outstanding borrowingsunder MPLX’s revolving credit facility and intercompany loan agreement with us and for general partnershippurposes.
The following table summarizes the cash distributions we received from MPLX during 2018 and 2017 and
ANDX distributions received after the October 1, 2018 acquisition of Andeavor.
(In millions)
2018 2017
Cash distributions received:
Limited partner distributions – MPLX $ 1,097 $ 197
Limited partner distributions – ANDX 146 -General partner distributions, including IDRs – MPLX - 301
Total $ 1,243 $ 498
We owned approximately 505 million MPLX common units at December 31, 2018 with a market value of
$15.29 billion based on the December 31, 2018 closing unit price of $30.30. On January 25, 2019, MPLX
70declared a quarterly cash distribution of $0.6475 per common unit, which was paid February 14, 2019. As a
result, MPLX made distributions totaling $514 million to its common unitholders. MPC’s portion of thisdistribution was approximately $327 million.
We owned approximately 156 million ANDX common units at December 31, 2018 with a market value of
$5.07 billion based on the December 31, 2018 closing unit price of $32.49. On January 25, 2019, ANDXdeclared a quarterly cash distribution of $1.03 per common unit, which was paid February 14, 2019. As a result,ANDX made distributions totaling $238 million to its common unitholders. MPC’s portion of this distributionwas approximately $146 million.
See Item 8. Financial Statements and Supplementary Data – Note 4 for additional information on MPLX and
ANDX.
Share Repurchases
During the year ended December 31, 2018, we returned $3.29 billion to our shareholders through repurchases of","At December 31, 2018, our ownership in MPLX was approximately 505 million common units, which had a market value of $15.29 billion based on the closing unit price of $30.30 on that day."
How much did ANDX distribute to its common unitholders in February 2019?,"Increased income from operations was more than offset by the absence of a tax benefit of $1.5 billion resultingfrom the TCJA in 2017 and increased net income attributable to noncontrolling interests in 2018. Refer to theResults of Operations section for a discussion of financial results by segment for the three years endedDecember 31, 2018.
MPLX and ANDX
On February 1, 2018, we contributed our refining logistics assets and fuels distribution services to MPLX in
exchange for $4.1 billion in cash and approximately 114 million newly issued MPLX units. Immediatelyfollowing the dropdown, our IDRs were cancelled and our economic general partner interest was converted into anon-economic general partner interest, all in exchange for 275 million newly issued MPLX common units.MPLX financed the cash portion of the February 1, 2018 dropdown with its $4.1 billion 364-day term loanfacility, which was entered into on January 2, 2018. On February 8, 2018, MPLX issued $5.5 billion in aggregateprincipal amount of senior notes in a public offering. MPLX used $4.1 billion of the net proceeds of the offeringto repay the 364-day term-loan facility. The remaining proceeds were used to repay outstanding borrowingsunder MPLX’s revolving credit facility and intercompany loan agreement with us and for general partnershippurposes.
The following table summarizes the cash distributions we received from MPLX during 2018 and 2017 and
ANDX distributions received after the October 1, 2018 acquisition of Andeavor.
(In millions)
2018 2017
Cash distributions received:
Limited partner distributions – MPLX $ 1,097 $ 197
Limited partner distributions – ANDX 146 -General partner distributions, including IDRs – MPLX - 301
Total $ 1,243 $ 498
We owned approximately 505 million MPLX common units at December 31, 2018 with a market value of
$15.29 billion based on the December 31, 2018 closing unit price of $30.30. On January 25, 2019, MPLX
70declared a quarterly cash distribution of $0.6475 per common unit, which was paid February 14, 2019. As a
result, MPLX made distributions totaling $514 million to its common unitholders. MPC’s portion of thisdistribution was approximately $327 million.
We owned approximately 156 million ANDX common units at December 31, 2018 with a market value of
$5.07 billion based on the December 31, 2018 closing unit price of $32.49. On January 25, 2019, ANDXdeclared a quarterly cash distribution of $1.03 per common unit, which was paid February 14, 2019. As a result,ANDX made distributions totaling $238 million to its common unitholders. MPC’s portion of this distributionwas approximately $146 million.
See Item 8. Financial Statements and Supplementary Data – Note 4 for additional information on MPLX and
ANDX.
Share Repurchases
During the year ended December 31, 2018, we returned $3.29 billion to our shareholders through repurchases of",ANDX made distributions totaling $238 million to its common unitholders in February 2019. MPC's portion of this distribution was approximately $146 million.
What is the projected allocation of capital in the Refining & Marketing segment for enhancing margins and upgrading residual fuel oil?,"Refining &
Marketing$465$210$270
$1,000
$480$710$950$200$665$90$300$380(In millions)
$1,400
$1,000$1,400
$290$450
$600
$120$400$110
$55
Retail Midstream
Initial Synergy Estimates(b)Synergy Outlook(a)
(In millions)Estimated Gross Run-Rate Synergies
Updated Synergy EstimatesCorporate Total YE2019 YE2020 YE2021
(a) Procurement synergies allocated 50/50 to Refining & Marketing and Corporate.
(b) Initial synergy estimates provided April 30, 2018.
8Strategically Invest in Attractive Long-Term Growth Opportunities
We intend to allocate significant portions of our capital to investments focused on enhancing margins system
wide with disciplined allocation to projects with superior returns.
Our Refining & Marketing segment projects are focused on refinery optimization, production of higher value
products, increased capacity to upgrade residual fuel oil and expanded export capacity. Investing to enhancemargins, we will continue our disciplined high-return investments in resid upgrading capacity and the ability toproduce more diesel. We also plan to continue investing in domestic light products supply placement flexibility,as well as increasing our export capacity.
In our Retail segment, projects are focused on high value growth opportunities, real estate and store portfolio
optimization and technology enhancements. Our plans include conversion of recently acquired locations to theSpeedway brand and systems, growth in existing and new markets, dealer sites, commercial fueling/dieselexpansion, food service through store remodels and high quality acquisitions.
In our Midstream segment, projects are focused on meeting market needs in the Permian, Marcellus and Utica
basins as well as investments in export opportunities and long-haul pipelines. We plan to invest in gatheringsystems to create significant growth opportunities in the Permian Basin and in long-haul pipelines to generatestable, fee-based midstream income while helping to lower feedstock costs for our refineries. We also plan toexpand our value chain by connecting growing natural gas production to demand from our refineries and globalexport markets and by connecting growing NGL production and developing new fractionation infrastructure inthe Gulf Coast. Export facilities create the ability to generate third party revenue and meet global demand forcrude, refined products and NGLs.
Focus on Disciplined Capital Allocation and Shareholder Returns
We intend to maintain our focus on a disciplined and balanced approach to capital allocation, including return of","The company plans to allocate a significant portion of its capital in the Refining & Marketing segment for projects focused on enhancing margins, upgrading residual fuel oil, and expanding export capacity. They also aim to invest in resid upgrading capacity, production of higher value products, and increasing domestic light products supply placement flexibility."
What are the focus areas for investment in the Retail segment to drive high value growth opportunities?,"Refining &
Marketing$465$210$270
$1,000
$480$710$950$200$665$90$300$380(In millions)
$1,400
$1,000$1,400
$290$450
$600
$120$400$110
$55
Retail Midstream
Initial Synergy Estimates(b)Synergy Outlook(a)
(In millions)Estimated Gross Run-Rate Synergies
Updated Synergy EstimatesCorporate Total YE2019 YE2020 YE2021
(a) Procurement synergies allocated 50/50 to Refining & Marketing and Corporate.
(b) Initial synergy estimates provided April 30, 2018.
8Strategically Invest in Attractive Long-Term Growth Opportunities
We intend to allocate significant portions of our capital to investments focused on enhancing margins system
wide with disciplined allocation to projects with superior returns.
Our Refining & Marketing segment projects are focused on refinery optimization, production of higher value
products, increased capacity to upgrade residual fuel oil and expanded export capacity. Investing to enhancemargins, we will continue our disciplined high-return investments in resid upgrading capacity and the ability toproduce more diesel. We also plan to continue investing in domestic light products supply placement flexibility,as well as increasing our export capacity.
In our Retail segment, projects are focused on high value growth opportunities, real estate and store portfolio
optimization and technology enhancements. Our plans include conversion of recently acquired locations to theSpeedway brand and systems, growth in existing and new markets, dealer sites, commercial fueling/dieselexpansion, food service through store remodels and high quality acquisitions.
In our Midstream segment, projects are focused on meeting market needs in the Permian, Marcellus and Utica
basins as well as investments in export opportunities and long-haul pipelines. We plan to invest in gatheringsystems to create significant growth opportunities in the Permian Basin and in long-haul pipelines to generatestable, fee-based midstream income while helping to lower feedstock costs for our refineries. We also plan toexpand our value chain by connecting growing natural gas production to demand from our refineries and globalexport markets and by connecting growing NGL production and developing new fractionation infrastructure inthe Gulf Coast. Export facilities create the ability to generate third party revenue and meet global demand forcrude, refined products and NGLs.
Focus on Disciplined Capital Allocation and Shareholder Returns
We intend to maintain our focus on a disciplined and balanced approach to capital allocation, including return of","The focus areas for investment in the Retail segment include real estate and store portfolio optimization, technology enhancements, conversion of acquired locations to the Speedway brand, growth in existing and new markets, dealer sites, commercial fueling/diesel expansion, store remodels, and high-quality acquisitions. The company aims to capitalize on high-value growth opportunities in the Retail segment."
Which market needs are being addressed by the investment projects in the Midstream segment?,"Refining &
Marketing$465$210$270
$1,000
$480$710$950$200$665$90$300$380(In millions)
$1,400
$1,000$1,400
$290$450
$600
$120$400$110
$55
Retail Midstream
Initial Synergy Estimates(b)Synergy Outlook(a)
(In millions)Estimated Gross Run-Rate Synergies
Updated Synergy EstimatesCorporate Total YE2019 YE2020 YE2021
(a) Procurement synergies allocated 50/50 to Refining & Marketing and Corporate.
(b) Initial synergy estimates provided April 30, 2018.
8Strategically Invest in Attractive Long-Term Growth Opportunities
We intend to allocate significant portions of our capital to investments focused on enhancing margins system
wide with disciplined allocation to projects with superior returns.
Our Refining & Marketing segment projects are focused on refinery optimization, production of higher value
products, increased capacity to upgrade residual fuel oil and expanded export capacity. Investing to enhancemargins, we will continue our disciplined high-return investments in resid upgrading capacity and the ability toproduce more diesel. We also plan to continue investing in domestic light products supply placement flexibility,as well as increasing our export capacity.
In our Retail segment, projects are focused on high value growth opportunities, real estate and store portfolio
optimization and technology enhancements. Our plans include conversion of recently acquired locations to theSpeedway brand and systems, growth in existing and new markets, dealer sites, commercial fueling/dieselexpansion, food service through store remodels and high quality acquisitions.
In our Midstream segment, projects are focused on meeting market needs in the Permian, Marcellus and Utica
basins as well as investments in export opportunities and long-haul pipelines. We plan to invest in gatheringsystems to create significant growth opportunities in the Permian Basin and in long-haul pipelines to generatestable, fee-based midstream income while helping to lower feedstock costs for our refineries. We also plan toexpand our value chain by connecting growing natural gas production to demand from our refineries and globalexport markets and by connecting growing NGL production and developing new fractionation infrastructure inthe Gulf Coast. Export facilities create the ability to generate third party revenue and meet global demand forcrude, refined products and NGLs.
Focus on Disciplined Capital Allocation and Shareholder Returns
We intend to maintain our focus on a disciplined and balanced approach to capital allocation, including return of","The investment projects in the Midstream segment aim to address market needs in the Permian, Marcellus, and Utica basins. Additionally, investments will be made in export opportunities, long-haul pipelines, gathering systems in the Permian Basin, connecting natural gas production to refineries and global export markets, and connecting NGL production with new fractionation infrastructure in the Gulf Coast. These projects align with the company's goal of meeting market demands and expanding its value chain."
How does the company plan to generate stable midstream income while lowering feedstock costs for refineries?,"Refining &
Marketing$465$210$270
$1,000
$480$710$950$200$665$90$300$380(In millions)
$1,400
$1,000$1,400
$290$450
$600
$120$400$110
$55
Retail Midstream
Initial Synergy Estimates(b)Synergy Outlook(a)
(In millions)Estimated Gross Run-Rate Synergies
Updated Synergy EstimatesCorporate Total YE2019 YE2020 YE2021
(a) Procurement synergies allocated 50/50 to Refining & Marketing and Corporate.
(b) Initial synergy estimates provided April 30, 2018.
8Strategically Invest in Attractive Long-Term Growth Opportunities
We intend to allocate significant portions of our capital to investments focused on enhancing margins system
wide with disciplined allocation to projects with superior returns.
Our Refining & Marketing segment projects are focused on refinery optimization, production of higher value
products, increased capacity to upgrade residual fuel oil and expanded export capacity. Investing to enhancemargins, we will continue our disciplined high-return investments in resid upgrading capacity and the ability toproduce more diesel. We also plan to continue investing in domestic light products supply placement flexibility,as well as increasing our export capacity.
In our Retail segment, projects are focused on high value growth opportunities, real estate and store portfolio
optimization and technology enhancements. Our plans include conversion of recently acquired locations to theSpeedway brand and systems, growth in existing and new markets, dealer sites, commercial fueling/dieselexpansion, food service through store remodels and high quality acquisitions.
In our Midstream segment, projects are focused on meeting market needs in the Permian, Marcellus and Utica
basins as well as investments in export opportunities and long-haul pipelines. We plan to invest in gatheringsystems to create significant growth opportunities in the Permian Basin and in long-haul pipelines to generatestable, fee-based midstream income while helping to lower feedstock costs for our refineries. We also plan toexpand our value chain by connecting growing natural gas production to demand from our refineries and globalexport markets and by connecting growing NGL production and developing new fractionation infrastructure inthe Gulf Coast. Export facilities create the ability to generate third party revenue and meet global demand forcrude, refined products and NGLs.
Focus on Disciplined Capital Allocation and Shareholder Returns
We intend to maintain our focus on a disciplined and balanced approach to capital allocation, including return of","To generate stable midstream income and lower feedstock costs for refineries, the company plans to invest in long-haul pipelines, which will generate fee-based income. Additionally, gathering systems will create significant growth opportunities in the Permian Basin. By connecting growing natural gas and NGL production to refineries and global export markets, the company can optimize its value chain and meet market demands, ultimately reducing feedstock costs for refineries."
What is the company's approach to capital allocation and shareholder returns?,"Refining &
Marketing$465$210$270
$1,000
$480$710$950$200$665$90$300$380(In millions)
$1,400
$1,000$1,400
$290$450
$600
$120$400$110
$55
Retail Midstream
Initial Synergy Estimates(b)Synergy Outlook(a)
(In millions)Estimated Gross Run-Rate Synergies
Updated Synergy EstimatesCorporate Total YE2019 YE2020 YE2021
(a) Procurement synergies allocated 50/50 to Refining & Marketing and Corporate.
(b) Initial synergy estimates provided April 30, 2018.
8Strategically Invest in Attractive Long-Term Growth Opportunities
We intend to allocate significant portions of our capital to investments focused on enhancing margins system
wide with disciplined allocation to projects with superior returns.
Our Refining & Marketing segment projects are focused on refinery optimization, production of higher value
products, increased capacity to upgrade residual fuel oil and expanded export capacity. Investing to enhancemargins, we will continue our disciplined high-return investments in resid upgrading capacity and the ability toproduce more diesel. We also plan to continue investing in domestic light products supply placement flexibility,as well as increasing our export capacity.
In our Retail segment, projects are focused on high value growth opportunities, real estate and store portfolio
optimization and technology enhancements. Our plans include conversion of recently acquired locations to theSpeedway brand and systems, growth in existing and new markets, dealer sites, commercial fueling/dieselexpansion, food service through store remodels and high quality acquisitions.
In our Midstream segment, projects are focused on meeting market needs in the Permian, Marcellus and Utica
basins as well as investments in export opportunities and long-haul pipelines. We plan to invest in gatheringsystems to create significant growth opportunities in the Permian Basin and in long-haul pipelines to generatestable, fee-based midstream income while helping to lower feedstock costs for our refineries. We also plan toexpand our value chain by connecting growing natural gas production to demand from our refineries and globalexport markets and by connecting growing NGL production and developing new fractionation infrastructure inthe Gulf Coast. Export facilities create the ability to generate third party revenue and meet global demand forcrude, refined products and NGLs.
Focus on Disciplined Capital Allocation and Shareholder Returns
We intend to maintain our focus on a disciplined and balanced approach to capital allocation, including return of","The company maintains a disciplined and balanced approach to capital allocation and shareholder returns. They emphasize a focus on investments that have superior returns, particularly in projects that enhance margins and drive high value growth opportunities. The company aims to allocate significant portions of its capital to these strategic investments while also ensuring a return of capital to shareholders."
"What is the length of the Bluestone to Mariner West ethane pipeline from Butler County, PA to Beaver County, PA?","Third party processing plant to Bluestone ethane and
heavier liquids pipelineButler County, PA 32 8 25%
Bluestone to Mariner West ethane pipeline Butler County, PA toBeaver County, PA35 20 57%
Sarsen to Bluestone ethane and heavier liquids pipeline Butler County, PA 7 2 29%
Houston to Ohio River ethane pipeline
(a) Washington County, PAto Beaver County, PA57 13 23%
Majorsville to Houston ethane pipeline Marshall County, WV to
Washington County, PA137 113 82%
Sherwood to Mobley ethane pipeline Doddridge County, WVto Wetzel County, WV47 35 74%
Mobley to Majorsville ethane pipeline Wetzel County, WV to
Marshall County, WV57 45 79%
Harmon Creek to Houston propane and heavier liquids
pipelineWashington County, PA 140 9 6%
Harmon Creek to Mariner West ethane pipeline Washington County, PA 110 6 5%
Seneca to Cadiz propane and heavier liquids pipeline
(b) Noble County, OH to
Harrison County, OH75 10 13%
Cadiz to Hopedale propane and heavier liquids
pipeline(b)Harrison County, OH 90 32 36%
Seneca to Cadiz propane/ethane and heavier liquids
pipeline(b)(c)Noble County, OH toHarrison County, OH69/82 15 18%
Cadiz to Atex ethane pipeline
(b) Harrison County, OH 125 4 3%
Cadiz to Utopia ethane pipeline(b) Harrison County, OH 125 11 9%
Langley to Siloam propane and heavier liquids pipeline Langley, KY to South
Shore, KY17 11 65%
East Texas liquids pipeline Panola County, TX 39 22 56%
(a) This is the section of the Mariner West pipeline that is leased to and operated by Sunoco Logistics Partners LP.
(b) MPLX accounts for as an equity method investment.
(c) This is the same pipeline from Seneca to Cadiz and can only be used for either ethane and heavier liquids or propane and heavier liquids
at one time. Both throughput capacities are listed above, respectively, with ethane included in the total.
56MIDSTREAM – ANDX
The following tables set forth certain information relating to ANDX’s crude and products pipeline systems and
storage assets as of December 31, 2018.
Pipeline System or Storage Asset Origin DestinationDiameter
(inches)Length
(miles) Capacity(a)Associated MPC refinery
Crude oil pipeline systems (mbpd):
Belfield crude system Various Fryburg Rail/
Dickinson, ND4”-8” 128 20 Dickinson, ND
Delaware Basin crude system TexNewMex
crude systemVarious 7”-16” 163 475 El Paso, TX
Four Corners crude system Various Various 4”-10” 192 59 Galllup, NM
Green River crude system Various SLC Core Pipeline
System2”-8” 139 23 N/A
Northern California crude system Martinez, CA Martinez, CA 5”-24” 10 280 Martinez, CASalt Lake City Short Haul crude
systemSalt Lake City,
UTSalt Lake City, UT 8”-16” 5 118 Salt Lake City, UT
Southern California crude system
(b) LA Basin, CA LA Basin, CA 8”-42” 37 711 Los Angeles, CA
St. Paul Park Cottage Grove crude
systemMinneapolis-Saint
Paul, MNMinneapolis-Saint
Paul, MN12”-16” 5 107 St. Paul Park, MN
Tesoro High Plains crude system Various Various 2”-16” 908 350 Mandan, NDTexNewMex crude system Four Corners
Crude SystemDelaware Basin","The length of the Bluestone to Mariner West ethane pipeline from Butler County, PA to Beaver County, PA is 35 miles."
"What is the capacity of the Majorsville to Houston ethane pipeline from Marshall County, WV to Washington County, PA?","Third party processing plant to Bluestone ethane and
heavier liquids pipelineButler County, PA 32 8 25%
Bluestone to Mariner West ethane pipeline Butler County, PA toBeaver County, PA35 20 57%
Sarsen to Bluestone ethane and heavier liquids pipeline Butler County, PA 7 2 29%
Houston to Ohio River ethane pipeline
(a) Washington County, PAto Beaver County, PA57 13 23%
Majorsville to Houston ethane pipeline Marshall County, WV to
Washington County, PA137 113 82%
Sherwood to Mobley ethane pipeline Doddridge County, WVto Wetzel County, WV47 35 74%
Mobley to Majorsville ethane pipeline Wetzel County, WV to
Marshall County, WV57 45 79%
Harmon Creek to Houston propane and heavier liquids
pipelineWashington County, PA 140 9 6%
Harmon Creek to Mariner West ethane pipeline Washington County, PA 110 6 5%
Seneca to Cadiz propane and heavier liquids pipeline
(b) Noble County, OH to
Harrison County, OH75 10 13%
Cadiz to Hopedale propane and heavier liquids
pipeline(b)Harrison County, OH 90 32 36%
Seneca to Cadiz propane/ethane and heavier liquids
pipeline(b)(c)Noble County, OH toHarrison County, OH69/82 15 18%
Cadiz to Atex ethane pipeline
(b) Harrison County, OH 125 4 3%
Cadiz to Utopia ethane pipeline(b) Harrison County, OH 125 11 9%
Langley to Siloam propane and heavier liquids pipeline Langley, KY to South
Shore, KY17 11 65%
East Texas liquids pipeline Panola County, TX 39 22 56%
(a) This is the section of the Mariner West pipeline that is leased to and operated by Sunoco Logistics Partners LP.
(b) MPLX accounts for as an equity method investment.
(c) This is the same pipeline from Seneca to Cadiz and can only be used for either ethane and heavier liquids or propane and heavier liquids
at one time. Both throughput capacities are listed above, respectively, with ethane included in the total.
56MIDSTREAM – ANDX
The following tables set forth certain information relating to ANDX’s crude and products pipeline systems and
storage assets as of December 31, 2018.
Pipeline System or Storage Asset Origin DestinationDiameter
(inches)Length
(miles) Capacity(a)Associated MPC refinery
Crude oil pipeline systems (mbpd):
Belfield crude system Various Fryburg Rail/
Dickinson, ND4”-8” 128 20 Dickinson, ND
Delaware Basin crude system TexNewMex
crude systemVarious 7”-16” 163 475 El Paso, TX
Four Corners crude system Various Various 4”-10” 192 59 Galllup, NM
Green River crude system Various SLC Core Pipeline
System2”-8” 139 23 N/A
Northern California crude system Martinez, CA Martinez, CA 5”-24” 10 280 Martinez, CASalt Lake City Short Haul crude
systemSalt Lake City,
UTSalt Lake City, UT 8”-16” 5 118 Salt Lake City, UT
Southern California crude system
(b) LA Basin, CA LA Basin, CA 8”-42” 37 711 Los Angeles, CA
St. Paul Park Cottage Grove crude
systemMinneapolis-Saint
Paul, MNMinneapolis-Saint
Paul, MN12”-16” 5 107 St. Paul Park, MN
Tesoro High Plains crude system Various Various 2”-16” 908 350 Mandan, NDTexNewMex crude system Four Corners
Crude SystemDelaware Basin","The capacity of the Majorsville to Houston ethane pipeline from Marshall County, WV to Washington County, PA is 113 thousand barrels per day."
