Questions,Context,Answers
What is the carrying value of Chevron's investment in Petropiar at the end of 2019?,"about $110 higher than the amount of underlying equity in TCO’s net assets. This difference results from Chevron acquiringa portion of its interest in TCO at a value greater than the underlying book value for that portion of TCO’s net assets.Included in the investment is a loan to TCO to fund the development of the Future Growth and Wellhead PressureManagement Project with a balance of $3,350.
Petropiar Chevron has a 30 percent interest in Petropiar, a joint stock company which operates the heavy oil Huyapari Field
and upgrading project in Venezuela’s Orinoco Belt. At December 31, 2019, the company’s carrying value of its investment
in Petropiar was approximately $130 less than the amount of underlying equity in Petropiar’s net assets. The differencerepresents the excess of Chevron’s underlying equity in Petropiar’s net assets over the net book value of the assetscontributed to the venture.
Petroboscan Chevron has a 39.2 percent interest in Petroboscan, a joint stock company which operates the Boscan Field in
Venezuela. At December 31, 2019, the company’s carrying value of its investment in Petroboscan was approximately $90
higher than the amount of underlying equity in Petroboscan’s net assets. The difference reflects the excess of the net bookvalue of the assets contributed by Chevron over its underlying equity in Petroboscan’s net assets. The company also has anoutstanding long-term loan to Petroboscan of $566 at year-end 2019.
Caspian Pipeline Consortium Chevron has a 15 percent interest in the Caspian Pipeline Consortium, a variable interest
entity, which provides the critical export route for crude oil from both TCO and Karachaganak. The company has
investments and advances totaling $883, which includes long-term loans of $199 at year-end 2019. The loans were providedto fund 30 percent of the initial pipeline construction. The company is not the primary beneficiary of the consortium becauseit does not direct activities of the consortium and only receives its proportionate share of the financial returns.
71Notes to the Consolidated Financial Statements
Millions of dollars, except per-share amounts
Year ended December 311
2019 2018 2017
Upstream
United States $ 23,358 $ 22,891 $ 13,242
International 35,628 37,822 28,680
Subtotal 58,986 60,713 41,922
Intersegment Elimination – United States (14,944) (13,965) (9,341)
Intersegment Elimination – International (12,335) (13,679) (11,471)
Total Upstream 31,707 33,069 21,110
Downstream
United States 55,271 59,376 53,140
International 57,654 70,095 61,395
Subtotal 112,925 129,471 114,535
Intersegment Elimination – United States (3,924) (2,742) (14)
Intersegment Elimination – International (1,089) (1,132) (1,166)
Total Downstream 107,912 125,597 113,355
All Other
United States 1,064 1,022 1,022
International 20 22 26
Subtotal 1,084 1,044 1,048
Intersegment Elimination – United States (818) (786) (814)
Intersegment Elimination – International (20) (22) (25)
Total All Other 246 236 209",Chevron's carrying value of its investment in Petropiar at the end of 2019 was approximately $130 less than the amount of underlying equity in Petropiar's net assets.
How much higher is the carrying value of Chevron's investment in Petroboscan compared to the underlying equity in Petroboscan's net assets?,"about $110 higher than the amount of underlying equity in TCO’s net assets. This difference results from Chevron acquiringa portion of its interest in TCO at a value greater than the underlying book value for that portion of TCO’s net assets.Included in the investment is a loan to TCO to fund the development of the Future Growth and Wellhead PressureManagement Project with a balance of $3,350.
Petropiar Chevron has a 30 percent interest in Petropiar, a joint stock company which operates the heavy oil Huyapari Field
and upgrading project in Venezuela’s Orinoco Belt. At December 31, 2019, the company’s carrying value of its investment
in Petropiar was approximately $130 less than the amount of underlying equity in Petropiar’s net assets. The differencerepresents the excess of Chevron’s underlying equity in Petropiar’s net assets over the net book value of the assetscontributed to the venture.
Petroboscan Chevron has a 39.2 percent interest in Petroboscan, a joint stock company which operates the Boscan Field in
Venezuela. At December 31, 2019, the company’s carrying value of its investment in Petroboscan was approximately $90
higher than the amount of underlying equity in Petroboscan’s net assets. The difference reflects the excess of the net bookvalue of the assets contributed by Chevron over its underlying equity in Petroboscan’s net assets. The company also has anoutstanding long-term loan to Petroboscan of $566 at year-end 2019.
Caspian Pipeline Consortium Chevron has a 15 percent interest in the Caspian Pipeline Consortium, a variable interest
entity, which provides the critical export route for crude oil from both TCO and Karachaganak. The company has
investments and advances totaling $883, which includes long-term loans of $199 at year-end 2019. The loans were providedto fund 30 percent of the initial pipeline construction. The company is not the primary beneficiary of the consortium becauseit does not direct activities of the consortium and only receives its proportionate share of the financial returns.
71Notes to the Consolidated Financial Statements
Millions of dollars, except per-share amounts
Year ended December 311
2019 2018 2017
Upstream
United States $ 23,358 $ 22,891 $ 13,242
International 35,628 37,822 28,680
Subtotal 58,986 60,713 41,922
Intersegment Elimination – United States (14,944) (13,965) (9,341)
Intersegment Elimination – International (12,335) (13,679) (11,471)
Total Upstream 31,707 33,069 21,110
Downstream
United States 55,271 59,376 53,140
International 57,654 70,095 61,395
Subtotal 112,925 129,471 114,535
Intersegment Elimination – United States (3,924) (2,742) (14)
Intersegment Elimination – International (1,089) (1,132) (1,166)
Total Downstream 107,912 125,597 113,355
All Other
United States 1,064 1,022 1,022
International 20 22 26
Subtotal 1,084 1,044 1,048
Intersegment Elimination – United States (818) (786) (814)
Intersegment Elimination – International (20) (22) (25)
Total All Other 246 236 209",The carrying value of Chevron's investment in Petroboscan at the end of 2019 was approximately $90 higher than the amount of underlying equity in Petroboscan's net assets.
What is the interest percentage of Chevron in the Caspian Pipeline Consortium?,"about $110 higher than the amount of underlying equity in TCO’s net assets. This difference results from Chevron acquiringa portion of its interest in TCO at a value greater than the underlying book value for that portion of TCO’s net assets.Included in the investment is a loan to TCO to fund the development of the Future Growth and Wellhead PressureManagement Project with a balance of $3,350.
Petropiar Chevron has a 30 percent interest in Petropiar, a joint stock company which operates the heavy oil Huyapari Field
and upgrading project in Venezuela’s Orinoco Belt. At December 31, 2019, the company’s carrying value of its investment
in Petropiar was approximately $130 less than the amount of underlying equity in Petropiar’s net assets. The differencerepresents the excess of Chevron’s underlying equity in Petropiar’s net assets over the net book value of the assetscontributed to the venture.
Petroboscan Chevron has a 39.2 percent interest in Petroboscan, a joint stock company which operates the Boscan Field in
Venezuela. At December 31, 2019, the company’s carrying value of its investment in Petroboscan was approximately $90
higher than the amount of underlying equity in Petroboscan’s net assets. The difference reflects the excess of the net bookvalue of the assets contributed by Chevron over its underlying equity in Petroboscan’s net assets. The company also has anoutstanding long-term loan to Petroboscan of $566 at year-end 2019.
Caspian Pipeline Consortium Chevron has a 15 percent interest in the Caspian Pipeline Consortium, a variable interest
entity, which provides the critical export route for crude oil from both TCO and Karachaganak. The company has
investments and advances totaling $883, which includes long-term loans of $199 at year-end 2019. The loans were providedto fund 30 percent of the initial pipeline construction. The company is not the primary beneficiary of the consortium becauseit does not direct activities of the consortium and only receives its proportionate share of the financial returns.
71Notes to the Consolidated Financial Statements
Millions of dollars, except per-share amounts
Year ended December 311
2019 2018 2017
Upstream
United States $ 23,358 $ 22,891 $ 13,242
International 35,628 37,822 28,680
Subtotal 58,986 60,713 41,922
Intersegment Elimination – United States (14,944) (13,965) (9,341)
Intersegment Elimination – International (12,335) (13,679) (11,471)
Total Upstream 31,707 33,069 21,110
Downstream
United States 55,271 59,376 53,140
International 57,654 70,095 61,395
Subtotal 112,925 129,471 114,535
Intersegment Elimination – United States (3,924) (2,742) (14)
Intersegment Elimination – International (1,089) (1,132) (1,166)
Total Downstream 107,912 125,597 113,355
All Other
United States 1,064 1,022 1,022
International 20 22 26
Subtotal 1,084 1,044 1,048
Intersegment Elimination – United States (818) (786) (814)
Intersegment Elimination – International (20) (22) (25)
Total All Other 246 236 209","Chevron has a 15 percent interest in the Caspian Pipeline Consortium, which provides the critical export route for crude oil from both TCO and Karachaganak."
What is the total revenue for Chevron's Upstream segment in 2018?,"about $110 higher than the amount of underlying equity in TCO’s net assets. This difference results from Chevron acquiringa portion of its interest in TCO at a value greater than the underlying book value for that portion of TCO’s net assets.Included in the investment is a loan to TCO to fund the development of the Future Growth and Wellhead PressureManagement Project with a balance of $3,350.
Petropiar Chevron has a 30 percent interest in Petropiar, a joint stock company which operates the heavy oil Huyapari Field
and upgrading project in Venezuela’s Orinoco Belt. At December 31, 2019, the company’s carrying value of its investment
in Petropiar was approximately $130 less than the amount of underlying equity in Petropiar’s net assets. The differencerepresents the excess of Chevron’s underlying equity in Petropiar’s net assets over the net book value of the assetscontributed to the venture.
Petroboscan Chevron has a 39.2 percent interest in Petroboscan, a joint stock company which operates the Boscan Field in
Venezuela. At December 31, 2019, the company’s carrying value of its investment in Petroboscan was approximately $90
higher than the amount of underlying equity in Petroboscan’s net assets. The difference reflects the excess of the net bookvalue of the assets contributed by Chevron over its underlying equity in Petroboscan’s net assets. The company also has anoutstanding long-term loan to Petroboscan of $566 at year-end 2019.
Caspian Pipeline Consortium Chevron has a 15 percent interest in the Caspian Pipeline Consortium, a variable interest
entity, which provides the critical export route for crude oil from both TCO and Karachaganak. The company has
investments and advances totaling $883, which includes long-term loans of $199 at year-end 2019. The loans were providedto fund 30 percent of the initial pipeline construction. The company is not the primary beneficiary of the consortium becauseit does not direct activities of the consortium and only receives its proportionate share of the financial returns.
71Notes to the Consolidated Financial Statements
Millions of dollars, except per-share amounts
Year ended December 311
2019 2018 2017
Upstream
United States $ 23,358 $ 22,891 $ 13,242
International 35,628 37,822 28,680
Subtotal 58,986 60,713 41,922
Intersegment Elimination – United States (14,944) (13,965) (9,341)
Intersegment Elimination – International (12,335) (13,679) (11,471)
Total Upstream 31,707 33,069 21,110
Downstream
United States 55,271 59,376 53,140
International 57,654 70,095 61,395
Subtotal 112,925 129,471 114,535
Intersegment Elimination – United States (3,924) (2,742) (14)
Intersegment Elimination – International (1,089) (1,132) (1,166)
Total Downstream 107,912 125,597 113,355
All Other
United States 1,064 1,022 1,022
International 20 22 26
Subtotal 1,084 1,044 1,048
Intersegment Elimination – United States (818) (786) (814)
Intersegment Elimination – International (20) (22) (25)
Total All Other 246 236 209","The total revenue for Chevron's Upstream segment in 2018 was $33,069 million."
How much is the total revenue for Chevron's Downstream segment in 2019?,"about $110 higher than the amount of underlying equity in TCO’s net assets. This difference results from Chevron acquiringa portion of its interest in TCO at a value greater than the underlying book value for that portion of TCO’s net assets.Included in the investment is a loan to TCO to fund the development of the Future Growth and Wellhead PressureManagement Project with a balance of $3,350.
Petropiar Chevron has a 30 percent interest in Petropiar, a joint stock company which operates the heavy oil Huyapari Field
and upgrading project in Venezuela’s Orinoco Belt. At December 31, 2019, the company’s carrying value of its investment
in Petropiar was approximately $130 less than the amount of underlying equity in Petropiar’s net assets. The differencerepresents the excess of Chevron’s underlying equity in Petropiar’s net assets over the net book value of the assetscontributed to the venture.
Petroboscan Chevron has a 39.2 percent interest in Petroboscan, a joint stock company which operates the Boscan Field in
Venezuela. At December 31, 2019, the company’s carrying value of its investment in Petroboscan was approximately $90
higher than the amount of underlying equity in Petroboscan’s net assets. The difference reflects the excess of the net bookvalue of the assets contributed by Chevron over its underlying equity in Petroboscan’s net assets. The company also has anoutstanding long-term loan to Petroboscan of $566 at year-end 2019.
Caspian Pipeline Consortium Chevron has a 15 percent interest in the Caspian Pipeline Consortium, a variable interest
entity, which provides the critical export route for crude oil from both TCO and Karachaganak. The company has
investments and advances totaling $883, which includes long-term loans of $199 at year-end 2019. The loans were providedto fund 30 percent of the initial pipeline construction. The company is not the primary beneficiary of the consortium becauseit does not direct activities of the consortium and only receives its proportionate share of the financial returns.
71Notes to the Consolidated Financial Statements
Millions of dollars, except per-share amounts
Year ended December 311
2019 2018 2017
Upstream
United States $ 23,358 $ 22,891 $ 13,242
International 35,628 37,822 28,680
Subtotal 58,986 60,713 41,922
Intersegment Elimination – United States (14,944) (13,965) (9,341)
Intersegment Elimination – International (12,335) (13,679) (11,471)
Total Upstream 31,707 33,069 21,110
Downstream
United States 55,271 59,376 53,140
International 57,654 70,095 61,395
Subtotal 112,925 129,471 114,535
Intersegment Elimination – United States (3,924) (2,742) (14)
Intersegment Elimination – International (1,089) (1,132) (1,166)
Total Downstream 107,912 125,597 113,355
All Other
United States 1,064 1,022 1,022
International 20 22 26
Subtotal 1,084 1,044 1,048
Intersegment Elimination – United States (818) (786) (814)
Intersegment Elimination – International (20) (22) (25)
Total All Other 246 236 209","The total revenue for Chevron's Downstream segment in 2019 was $107,912 million."
What technologies were used in establishing the additions to Chevron's proved reserves in 2019?,"RAC subteams also conduct in-depth reviews during the year of many of the fields that have large proved reserves quantities.
These reviews include an examination of the proved-reserve records and documentation of their compliance with theChevron Corporation Reserves Manual .
Technologies Used in Establishing Proved Reserves Additions In 2019, additions to Chevron’s proved reserves were based
on a wide range of geologic and engineering technologies. Information generated from wells, such as well logs, wire linesampling, production and pressure testing, fluid analysis, and core analysis, was integrated with seismic data, regionalgeologic studies, and information from analogous reservoirs to provide “reasonably certain” proved reserves estimates. Bothproprietary and commercially available analytic tools, including reservoir simulation, geologic modeling and seismicprocessing, have been used in the interpretation of the subsurface data. These technologies have been utilized extensively bythe company in the past, and the company believes that they provide a high degree of confidence in establishing reliable andconsistent reserves estimates.
Proved Undeveloped Reserves At the end of 2019, proved undeveloped reserves totaled 4.0 billion barrels of oil-equivalent
(BOE), a decrease of 641 million BOE from year-end 2018. The decrease was due to 685 million BOE in revisions, the
transfer of 593 million BOE to proved developed and 31 million BOE in sales, partially offset by 635 million BOE inextensions and discoveries, 26 million BOE in acquisitions and 7 million BOE in improved recovery. A major portion of thereserves revisions are attributed to the company’s decision to reduce planned developments and evaluate strategicalternatives, including divestment scenarios for its acreage in the Appalachian region.
During 2019, investments totaling approximately $10.5 billion in oil and gas producing activities and about $0.1 billion in
non-oil and gas producing activities were expended to advance the development of proved undeveloped reserves. In Asia,expenditures during the year totaled approximately $5.3 billion, primarily related to development projects of the TCOaffiliate in Kazakhstan. The United States accounted for about $3.3 billion related primarily to various development activitiesin the Gulf of Mexico and the Midland and Delaware basins. In Africa, about $0.5 billion was expended on various offshoredevelopment and natural gas projects in Nigeria, Angola and Republic of Congo. Development activities in Canada, Braziland Argentina were primarily responsible for about $1.0 billion of expenditures in Other Americas.
Reserves that remain proved undeveloped for five or more years are a result of several factors that affect optimal project","In 2019, Chevron used a wide range of geologic and engineering technologies to establish the additions to its proved reserves. These technologies included well logs, wireline sampling, production and pressure testing, fluid analysis, core analysis, seismic data, regional geologic studies, and information from analogous reservoirs. The company also utilized reservoir simulation, geologic modeling, and seismic processing tools to interpret the subsurface data and provide reliable and consistent reserves estimates."
How much did proved undeveloped reserves decrease by at the end of 2019 compared to the previous year?,"RAC subteams also conduct in-depth reviews during the year of many of the fields that have large proved reserves quantities.
These reviews include an examination of the proved-reserve records and documentation of their compliance with theChevron Corporation Reserves Manual .
Technologies Used in Establishing Proved Reserves Additions In 2019, additions to Chevron’s proved reserves were based
on a wide range of geologic and engineering technologies. Information generated from wells, such as well logs, wire linesampling, production and pressure testing, fluid analysis, and core analysis, was integrated with seismic data, regionalgeologic studies, and information from analogous reservoirs to provide “reasonably certain” proved reserves estimates. Bothproprietary and commercially available analytic tools, including reservoir simulation, geologic modeling and seismicprocessing, have been used in the interpretation of the subsurface data. These technologies have been utilized extensively bythe company in the past, and the company believes that they provide a high degree of confidence in establishing reliable andconsistent reserves estimates.
Proved Undeveloped Reserves At the end of 2019, proved undeveloped reserves totaled 4.0 billion barrels of oil-equivalent
(BOE), a decrease of 641 million BOE from year-end 2018. The decrease was due to 685 million BOE in revisions, the
transfer of 593 million BOE to proved developed and 31 million BOE in sales, partially offset by 635 million BOE inextensions and discoveries, 26 million BOE in acquisitions and 7 million BOE in improved recovery. A major portion of thereserves revisions are attributed to the company’s decision to reduce planned developments and evaluate strategicalternatives, including divestment scenarios for its acreage in the Appalachian region.
During 2019, investments totaling approximately $10.5 billion in oil and gas producing activities and about $0.1 billion in
non-oil and gas producing activities were expended to advance the development of proved undeveloped reserves. In Asia,expenditures during the year totaled approximately $5.3 billion, primarily related to development projects of the TCOaffiliate in Kazakhstan. The United States accounted for about $3.3 billion related primarily to various development activitiesin the Gulf of Mexico and the Midland and Delaware basins. In Africa, about $0.5 billion was expended on various offshoredevelopment and natural gas projects in Nigeria, Angola and Republic of Congo. Development activities in Canada, Braziland Argentina were primarily responsible for about $1.0 billion of expenditures in Other Americas.
Reserves that remain proved undeveloped for five or more years are a result of several factors that affect optimal project","At the end of 2019, Chevron's proved undeveloped reserves decreased by 641 million barrels of oil-equivalent (BOE) compared to the previous year. This decrease was primarily due to revisions, transfer to proved developed, and sales. The company also made extensions and discoveries, acquisitions, and improvements in recovery, which partially offset the decrease."
How much did Chevron invest in oil and gas producing activities in 2019?,"RAC subteams also conduct in-depth reviews during the year of many of the fields that have large proved reserves quantities.
These reviews include an examination of the proved-reserve records and documentation of their compliance with theChevron Corporation Reserves Manual .
Technologies Used in Establishing Proved Reserves Additions In 2019, additions to Chevron’s proved reserves were based
on a wide range of geologic and engineering technologies. Information generated from wells, such as well logs, wire linesampling, production and pressure testing, fluid analysis, and core analysis, was integrated with seismic data, regionalgeologic studies, and information from analogous reservoirs to provide “reasonably certain” proved reserves estimates. Bothproprietary and commercially available analytic tools, including reservoir simulation, geologic modeling and seismicprocessing, have been used in the interpretation of the subsurface data. These technologies have been utilized extensively bythe company in the past, and the company believes that they provide a high degree of confidence in establishing reliable andconsistent reserves estimates.
Proved Undeveloped Reserves At the end of 2019, proved undeveloped reserves totaled 4.0 billion barrels of oil-equivalent
(BOE), a decrease of 641 million BOE from year-end 2018. The decrease was due to 685 million BOE in revisions, the
transfer of 593 million BOE to proved developed and 31 million BOE in sales, partially offset by 635 million BOE inextensions and discoveries, 26 million BOE in acquisitions and 7 million BOE in improved recovery. A major portion of thereserves revisions are attributed to the company’s decision to reduce planned developments and evaluate strategicalternatives, including divestment scenarios for its acreage in the Appalachian region.
During 2019, investments totaling approximately $10.5 billion in oil and gas producing activities and about $0.1 billion in
non-oil and gas producing activities were expended to advance the development of proved undeveloped reserves. In Asia,expenditures during the year totaled approximately $5.3 billion, primarily related to development projects of the TCOaffiliate in Kazakhstan. The United States accounted for about $3.3 billion related primarily to various development activitiesin the Gulf of Mexico and the Midland and Delaware basins. In Africa, about $0.5 billion was expended on various offshoredevelopment and natural gas projects in Nigeria, Angola and Republic of Congo. Development activities in Canada, Braziland Argentina were primarily responsible for about $1.0 billion of expenditures in Other Americas.
Reserves that remain proved undeveloped for five or more years are a result of several factors that affect optimal project","In 2019, Chevron invested approximately $10.5 billion in oil and gas producing activities to advance the development of proved undeveloped reserves. Additionally, they expended about $0.1 billion in non-oil and gas producing activities. The expenditures in oil and gas activities primarily focused on projects in Asia, including development projects of the TCO affiliate in Kazakhstan, as well as various development activities in the Gulf of Mexico, the Midland and Delaware basins, Africa (Nigeria, Angola, and Republic of Congo), Canada, Brazil, and Argentina."
Where did Chevron primarily expend their expenditures in Asia?,"RAC subteams also conduct in-depth reviews during the year of many of the fields that have large proved reserves quantities.
These reviews include an examination of the proved-reserve records and documentation of their compliance with theChevron Corporation Reserves Manual .
Technologies Used in Establishing Proved Reserves Additions In 2019, additions to Chevron’s proved reserves were based
on a wide range of geologic and engineering technologies. Information generated from wells, such as well logs, wire linesampling, production and pressure testing, fluid analysis, and core analysis, was integrated with seismic data, regionalgeologic studies, and information from analogous reservoirs to provide “reasonably certain” proved reserves estimates. Bothproprietary and commercially available analytic tools, including reservoir simulation, geologic modeling and seismicprocessing, have been used in the interpretation of the subsurface data. These technologies have been utilized extensively bythe company in the past, and the company believes that they provide a high degree of confidence in establishing reliable andconsistent reserves estimates.
Proved Undeveloped Reserves At the end of 2019, proved undeveloped reserves totaled 4.0 billion barrels of oil-equivalent
(BOE), a decrease of 641 million BOE from year-end 2018. The decrease was due to 685 million BOE in revisions, the
transfer of 593 million BOE to proved developed and 31 million BOE in sales, partially offset by 635 million BOE inextensions and discoveries, 26 million BOE in acquisitions and 7 million BOE in improved recovery. A major portion of thereserves revisions are attributed to the company’s decision to reduce planned developments and evaluate strategicalternatives, including divestment scenarios for its acreage in the Appalachian region.
During 2019, investments totaling approximately $10.5 billion in oil and gas producing activities and about $0.1 billion in
non-oil and gas producing activities were expended to advance the development of proved undeveloped reserves. In Asia,expenditures during the year totaled approximately $5.3 billion, primarily related to development projects of the TCOaffiliate in Kazakhstan. The United States accounted for about $3.3 billion related primarily to various development activitiesin the Gulf of Mexico and the Midland and Delaware basins. In Africa, about $0.5 billion was expended on various offshoredevelopment and natural gas projects in Nigeria, Angola and Republic of Congo. Development activities in Canada, Braziland Argentina were primarily responsible for about $1.0 billion of expenditures in Other Americas.
Reserves that remain proved undeveloped for five or more years are a result of several factors that affect optimal project","Chevron primarily expended their expenditures in Asia on development projects of the TCO affiliate in Kazakhstan. In 2019, their investments in Asia totaled approximately $5.3 billion, focusing on advancing the development of proved undeveloped reserves in this region."
What factors contribute to reserves remaining proved undeveloped for five or more years?,"RAC subteams also conduct in-depth reviews during the year of many of the fields that have large proved reserves quantities.
These reviews include an examination of the proved-reserve records and documentation of their compliance with theChevron Corporation Reserves Manual .
Technologies Used in Establishing Proved Reserves Additions In 2019, additions to Chevron’s proved reserves were based
on a wide range of geologic and engineering technologies. Information generated from wells, such as well logs, wire linesampling, production and pressure testing, fluid analysis, and core analysis, was integrated with seismic data, regionalgeologic studies, and information from analogous reservoirs to provide “reasonably certain” proved reserves estimates. Bothproprietary and commercially available analytic tools, including reservoir simulation, geologic modeling and seismicprocessing, have been used in the interpretation of the subsurface data. These technologies have been utilized extensively bythe company in the past, and the company believes that they provide a high degree of confidence in establishing reliable andconsistent reserves estimates.
Proved Undeveloped Reserves At the end of 2019, proved undeveloped reserves totaled 4.0 billion barrels of oil-equivalent
(BOE), a decrease of 641 million BOE from year-end 2018. The decrease was due to 685 million BOE in revisions, the
transfer of 593 million BOE to proved developed and 31 million BOE in sales, partially offset by 635 million BOE inextensions and discoveries, 26 million BOE in acquisitions and 7 million BOE in improved recovery. A major portion of thereserves revisions are attributed to the company’s decision to reduce planned developments and evaluate strategicalternatives, including divestment scenarios for its acreage in the Appalachian region.
During 2019, investments totaling approximately $10.5 billion in oil and gas producing activities and about $0.1 billion in
non-oil and gas producing activities were expended to advance the development of proved undeveloped reserves. In Asia,expenditures during the year totaled approximately $5.3 billion, primarily related to development projects of the TCOaffiliate in Kazakhstan. The United States accounted for about $3.3 billion related primarily to various development activitiesin the Gulf of Mexico and the Midland and Delaware basins. In Africa, about $0.5 billion was expended on various offshoredevelopment and natural gas projects in Nigeria, Angola and Republic of Congo. Development activities in Canada, Braziland Argentina were primarily responsible for about $1.0 billion of expenditures in Other Americas.
Reserves that remain proved undeveloped for five or more years are a result of several factors that affect optimal project","Several factors contribute to reserves remaining proved undeveloped for five or more years. These factors include strategic evaluations and alternative divestment scenarios, reductions in planned developments, and other considerations that affect the optimal project timing. Chevron's decision-making process takes into account the changing business environment, market conditions, and long-term profitability analysis to determine the development timeline for these reserves."
What triggers an impairment review for oil and gas producing properties?,"2. Impairment - Oil and gas reserves are used in assessing oil and gas producing properties for impairment. A
significant reduction in the estimated reserves of a property would trigger an impairment review. Provedreserves (and, in some cases, a portion of unproved resources) are used to estimate future production volumesin the cash flow model. For a further discussion of estimates and assumptions used in impairmentassessments, see Impairment of Properties, Plant and Equipment and Investments in Affiliates below.
Refer to Table V, “Reserve Quantity Information,” beginning on page 96, for the changes in proved reserve estimates for thethree years ended December 31, 2019, and to Table VII, “Changes in the Standardized Measure of Discounted Future NetCash Flows From Proved Reserves” on page 103 for estimates of proved reserve values for each of the three years endedDecember 31, 2019.
This Oil and Gas Reserves commentary should be read in conjunction with the Properties, Plant and Equipment section of
Note 1, beginning on page 57, which includes a description of the “successful efforts” method of accounting for oil and gasexploration and production activities.
Impairment of Properties, Plant and Equipment and Investments in Affiliates The company assesses its properties, plant
and equipment (PP&E) for possible impairment whenever events or changes in circumstances indicate that the carrying value
of the assets may not be recoverable. If the carrying value of an asset exceeds the future undiscounted cash flows expectedfrom the asset, an impairment charge is recorded for the excess of carrying value of the asset over its estimated fair value.
Determination as to whether and how much an asset is impaired involves management estimates on highly uncertain matters,
such as future commodity prices, operating expenses, production profiles, and the outlook for global or regional marketsupply-and-demand conditions for crude oil, natural gas, commodity chemicals and refined products. However, theimpairment reviews and calculations are based on assumptions that are generally consistent with the company’s businessplans and long-term investment decisions. Refer also to the discussion of impairments of properties, plant and equipment inNote 16 on page 77 and to the section on Properties, Plant and Equipment in Note 1, “Summary of Significant AccountingPolicies,” beginning on page 57.
The company routinely performs impairment reviews when triggering events arise to determine whether any write-down in the","A significant reduction in the estimated reserves of a property would trigger an impairment review. Proved reserves (and, in some cases, a portion of unproved resources) are used to estimate future production volumes in the cash flow model."
How are future production volumes estimated in the cash flow model?,"2. Impairment - Oil and gas reserves are used in assessing oil and gas producing properties for impairment. A
significant reduction in the estimated reserves of a property would trigger an impairment review. Provedreserves (and, in some cases, a portion of unproved resources) are used to estimate future production volumesin the cash flow model. For a further discussion of estimates and assumptions used in impairmentassessments, see Impairment of Properties, Plant and Equipment and Investments in Affiliates below.
Refer to Table V, “Reserve Quantity Information,” beginning on page 96, for the changes in proved reserve estimates for thethree years ended December 31, 2019, and to Table VII, “Changes in the Standardized Measure of Discounted Future NetCash Flows From Proved Reserves” on page 103 for estimates of proved reserve values for each of the three years endedDecember 31, 2019.
This Oil and Gas Reserves commentary should be read in conjunction with the Properties, Plant and Equipment section of
Note 1, beginning on page 57, which includes a description of the “successful efforts” method of accounting for oil and gasexploration and production activities.
Impairment of Properties, Plant and Equipment and Investments in Affiliates The company assesses its properties, plant
and equipment (PP&E) for possible impairment whenever events or changes in circumstances indicate that the carrying value
of the assets may not be recoverable. If the carrying value of an asset exceeds the future undiscounted cash flows expectedfrom the asset, an impairment charge is recorded for the excess of carrying value of the asset over its estimated fair value.
Determination as to whether and how much an asset is impaired involves management estimates on highly uncertain matters,
such as future commodity prices, operating expenses, production profiles, and the outlook for global or regional marketsupply-and-demand conditions for crude oil, natural gas, commodity chemicals and refined products. However, theimpairment reviews and calculations are based on assumptions that are generally consistent with the company’s businessplans and long-term investment decisions. Refer also to the discussion of impairments of properties, plant and equipment inNote 16 on page 77 and to the section on Properties, Plant and Equipment in Note 1, “Summary of Significant AccountingPolicies,” beginning on page 57.
The company routinely performs impairment reviews when triggering events arise to determine whether any write-down in the","Future production volumes in the cash flow model are estimated using proved reserves and, in some cases, a portion of unproved resources. These estimates are used as a basis to assess the potential profitability and value of the company's oil and gas producing properties."
"When does the company assess its properties, plant and equipment for possible impairment?","2. Impairment - Oil and gas reserves are used in assessing oil and gas producing properties for impairment. A
significant reduction in the estimated reserves of a property would trigger an impairment review. Provedreserves (and, in some cases, a portion of unproved resources) are used to estimate future production volumesin the cash flow model. For a further discussion of estimates and assumptions used in impairmentassessments, see Impairment of Properties, Plant and Equipment and Investments in Affiliates below.
Refer to Table V, “Reserve Quantity Information,” beginning on page 96, for the changes in proved reserve estimates for thethree years ended December 31, 2019, and to Table VII, “Changes in the Standardized Measure of Discounted Future NetCash Flows From Proved Reserves” on page 103 for estimates of proved reserve values for each of the three years endedDecember 31, 2019.
This Oil and Gas Reserves commentary should be read in conjunction with the Properties, Plant and Equipment section of
Note 1, beginning on page 57, which includes a description of the “successful efforts” method of accounting for oil and gasexploration and production activities.
Impairment of Properties, Plant and Equipment and Investments in Affiliates The company assesses its properties, plant
and equipment (PP&E) for possible impairment whenever events or changes in circumstances indicate that the carrying value
of the assets may not be recoverable. If the carrying value of an asset exceeds the future undiscounted cash flows expectedfrom the asset, an impairment charge is recorded for the excess of carrying value of the asset over its estimated fair value.
Determination as to whether and how much an asset is impaired involves management estimates on highly uncertain matters,
such as future commodity prices, operating expenses, production profiles, and the outlook for global or regional marketsupply-and-demand conditions for crude oil, natural gas, commodity chemicals and refined products. However, theimpairment reviews and calculations are based on assumptions that are generally consistent with the company’s businessplans and long-term investment decisions. Refer also to the discussion of impairments of properties, plant and equipment inNote 16 on page 77 and to the section on Properties, Plant and Equipment in Note 1, “Summary of Significant AccountingPolicies,” beginning on page 57.
The company routinely performs impairment reviews when triggering events arise to determine whether any write-down in the","The company assesses its properties, plant and equipment (PP&E) for possible impairment whenever events or changes in circumstances indicate that the carrying value of the assets may not be recoverable. This assessment is done periodically to ensure the accuracy of the asset values."
