Questions,Context,Answers
What events did Melody conduct at BP's Houston office and Paula Reynolds at BP's London head office?,"Melody also conducted a town hall at our 
Houston office in July and Paula Reynolds led  
a BP woman’s international network event at BP’s London head office in December. Manchester, UK
In May the board attended the ICAM, where they met with leading academics to better understand how investment in research is helping advance fundamental understanding and use of materials across a variety of energy and industrial applications.
Khazzan, Oman
The board visited the Khazzan gas field in Oman, touring the facility and meeting with local staff. They experienced the scale of the field first hand following start-up of the project. They also visited the new residential camp NEDs visit at least one business every year to help deepen their operational understanding.  
In 2018, the board visited the Khazzan gas field in Oman and the International Centre for Advanced Materials (ICAM), of which BP is a significant sponsor, at the University of Manchester. Members of the SEEAC and other directors visited upstream and downstream operations in the Gulf of Mexico and South Carolina respectively. The board met local management and were briefed at each visit and subsequently provided their feedback to the appropriate committee and to the board.
A number of non-executives took the opportunity to engage directly with the local workforce 
as described below.Site visits
offices and accommodation, and spent time  
in the central processing facility control room. They met site staff over lunch and concluded their visit by meeting a local tribal leader who had been instrumental in securing community support for the Khazzan development. 
BP Annual Report and Form 20-F 2018
73Shareholder engagement
Institutional investors
The company operates an active investor relations programme. The 
board receives feedback on shareholder views through results of an anonymous investor audit and reports from management and those directors who meet with shareholders each year. In 2018 the chair of the remuneration committee undertook extensive engagement on the application of the remuneration policy prior to the AGM in May (see the remuneration committee report on page 83). Helge Lund also held one-to-one meetings with 14 major institutional investors during the last quarter of the year prior to him becoming the chairman.
Senior management regularly meets with institutional investors 
through road shows, group and one-to-one meetings, events for socially responsible investors (SRIs) and oil and gas sector conferences throughout the year. 
In April, the chairman and all board committee chairs held an annual 
investor event. This meeting enabled BP’s largest shareholders to hear about the work of the board and its committees and for investors to share their views directly with NEDs. Retail investors","Melody conducted a town hall at BP's Houston office in July, while Paula Reynolds led a BP women's international network event at BP's London head office in December."
Where did the board visit and what did they do at the Khazzan gas field in Oman?,"Melody also conducted a town hall at our 
Houston office in July and Paula Reynolds led  
a BP woman’s international network event at BP’s London head office in December. Manchester, UK
In May the board attended the ICAM, where they met with leading academics to better understand how investment in research is helping advance fundamental understanding and use of materials across a variety of energy and industrial applications.
Khazzan, Oman
The board visited the Khazzan gas field in Oman, touring the facility and meeting with local staff. They experienced the scale of the field first hand following start-up of the project. They also visited the new residential camp NEDs visit at least one business every year to help deepen their operational understanding.  
In 2018, the board visited the Khazzan gas field in Oman and the International Centre for Advanced Materials (ICAM), of which BP is a significant sponsor, at the University of Manchester. Members of the SEEAC and other directors visited upstream and downstream operations in the Gulf of Mexico and South Carolina respectively. The board met local management and were briefed at each visit and subsequently provided their feedback to the appropriate committee and to the board.
A number of non-executives took the opportunity to engage directly with the local workforce 
as described below.Site visits
offices and accommodation, and spent time  
in the central processing facility control room. They met site staff over lunch and concluded their visit by meeting a local tribal leader who had been instrumental in securing community support for the Khazzan development. 
BP Annual Report and Form 20-F 2018
73Shareholder engagement
Institutional investors
The company operates an active investor relations programme. The 
board receives feedback on shareholder views through results of an anonymous investor audit and reports from management and those directors who meet with shareholders each year. In 2018 the chair of the remuneration committee undertook extensive engagement on the application of the remuneration policy prior to the AGM in May (see the remuneration committee report on page 83). Helge Lund also held one-to-one meetings with 14 major institutional investors during the last quarter of the year prior to him becoming the chairman.
Senior management regularly meets with institutional investors 
through road shows, group and one-to-one meetings, events for socially responsible investors (SRIs) and oil and gas sector conferences throughout the year. 
In April, the chairman and all board committee chairs held an annual 
investor event. This meeting enabled BP’s largest shareholders to hear about the work of the board and its committees and for investors to share their views directly with NEDs. Retail investors","The board visited the Khazzan gas field in Oman and toured the facility. They also met with local staff and experienced the scale of the field firsthand. Additionally, they visited the new residential camp and deepened their operational understanding by meeting with a local tribal leader who played a key role in securing community support for the Khazzan development."
Which institutions did the board visit in 2018?,"Melody also conducted a town hall at our 
Houston office in July and Paula Reynolds led  
a BP woman’s international network event at BP’s London head office in December. Manchester, UK
In May the board attended the ICAM, where they met with leading academics to better understand how investment in research is helping advance fundamental understanding and use of materials across a variety of energy and industrial applications.
Khazzan, Oman
The board visited the Khazzan gas field in Oman, touring the facility and meeting with local staff. They experienced the scale of the field first hand following start-up of the project. They also visited the new residential camp NEDs visit at least one business every year to help deepen their operational understanding.  
In 2018, the board visited the Khazzan gas field in Oman and the International Centre for Advanced Materials (ICAM), of which BP is a significant sponsor, at the University of Manchester. Members of the SEEAC and other directors visited upstream and downstream operations in the Gulf of Mexico and South Carolina respectively. The board met local management and were briefed at each visit and subsequently provided their feedback to the appropriate committee and to the board.
A number of non-executives took the opportunity to engage directly with the local workforce 
as described below.Site visits
offices and accommodation, and spent time  
in the central processing facility control room. They met site staff over lunch and concluded their visit by meeting a local tribal leader who had been instrumental in securing community support for the Khazzan development. 
BP Annual Report and Form 20-F 2018
73Shareholder engagement
Institutional investors
The company operates an active investor relations programme. The 
board receives feedback on shareholder views through results of an anonymous investor audit and reports from management and those directors who meet with shareholders each year. In 2018 the chair of the remuneration committee undertook extensive engagement on the application of the remuneration policy prior to the AGM in May (see the remuneration committee report on page 83). Helge Lund also held one-to-one meetings with 14 major institutional investors during the last quarter of the year prior to him becoming the chairman.
Senior management regularly meets with institutional investors 
through road shows, group and one-to-one meetings, events for socially responsible investors (SRIs) and oil and gas sector conferences throughout the year. 
In April, the chairman and all board committee chairs held an annual 
investor event. This meeting enabled BP’s largest shareholders to hear about the work of the board and its committees and for investors to share their views directly with NEDs. Retail investors","In 2018, the board visited the Khazzan gas field in Oman, the International Centre for Advanced Materials (ICAM) at the University of Manchester, upstream and downstream operations in the Gulf of Mexico, and South Carolina. During these visits, they met with local management, received briefings, and provided their feedback to the appropriate committee and the board."
How many major institutional investors did Helge Lund meet with in the last quarter of the year?,"Melody also conducted a town hall at our 
Houston office in July and Paula Reynolds led  
a BP woman’s international network event at BP’s London head office in December. Manchester, UK
In May the board attended the ICAM, where they met with leading academics to better understand how investment in research is helping advance fundamental understanding and use of materials across a variety of energy and industrial applications.
Khazzan, Oman
The board visited the Khazzan gas field in Oman, touring the facility and meeting with local staff. They experienced the scale of the field first hand following start-up of the project. They also visited the new residential camp NEDs visit at least one business every year to help deepen their operational understanding.  
In 2018, the board visited the Khazzan gas field in Oman and the International Centre for Advanced Materials (ICAM), of which BP is a significant sponsor, at the University of Manchester. Members of the SEEAC and other directors visited upstream and downstream operations in the Gulf of Mexico and South Carolina respectively. The board met local management and were briefed at each visit and subsequently provided their feedback to the appropriate committee and to the board.
A number of non-executives took the opportunity to engage directly with the local workforce 
as described below.Site visits
offices and accommodation, and spent time  
in the central processing facility control room. They met site staff over lunch and concluded their visit by meeting a local tribal leader who had been instrumental in securing community support for the Khazzan development. 
BP Annual Report and Form 20-F 2018
73Shareholder engagement
Institutional investors
The company operates an active investor relations programme. The 
board receives feedback on shareholder views through results of an anonymous investor audit and reports from management and those directors who meet with shareholders each year. In 2018 the chair of the remuneration committee undertook extensive engagement on the application of the remuneration policy prior to the AGM in May (see the remuneration committee report on page 83). Helge Lund also held one-to-one meetings with 14 major institutional investors during the last quarter of the year prior to him becoming the chairman.
Senior management regularly meets with institutional investors 
through road shows, group and one-to-one meetings, events for socially responsible investors (SRIs) and oil and gas sector conferences throughout the year. 
In April, the chairman and all board committee chairs held an annual 
investor event. This meeting enabled BP’s largest shareholders to hear about the work of the board and its committees and for investors to share their views directly with NEDs. Retail investors","Helge Lund, prior to becoming the chairman, held one-to-one meetings with 14 major institutional investors during the last quarter of the year."
Can you provide more information about BP's shareholder engagement program?,"Melody also conducted a town hall at our 
Houston office in July and Paula Reynolds led  
a BP woman’s international network event at BP’s London head office in December. Manchester, UK
In May the board attended the ICAM, where they met with leading academics to better understand how investment in research is helping advance fundamental understanding and use of materials across a variety of energy and industrial applications.
Khazzan, Oman
The board visited the Khazzan gas field in Oman, touring the facility and meeting with local staff. They experienced the scale of the field first hand following start-up of the project. They also visited the new residential camp NEDs visit at least one business every year to help deepen their operational understanding.  
In 2018, the board visited the Khazzan gas field in Oman and the International Centre for Advanced Materials (ICAM), of which BP is a significant sponsor, at the University of Manchester. Members of the SEEAC and other directors visited upstream and downstream operations in the Gulf of Mexico and South Carolina respectively. The board met local management and were briefed at each visit and subsequently provided their feedback to the appropriate committee and to the board.
A number of non-executives took the opportunity to engage directly with the local workforce 
as described below.Site visits
offices and accommodation, and spent time  
in the central processing facility control room. They met site staff over lunch and concluded their visit by meeting a local tribal leader who had been instrumental in securing community support for the Khazzan development. 
BP Annual Report and Form 20-F 2018
73Shareholder engagement
Institutional investors
The company operates an active investor relations programme. The 
board receives feedback on shareholder views through results of an anonymous investor audit and reports from management and those directors who meet with shareholders each year. In 2018 the chair of the remuneration committee undertook extensive engagement on the application of the remuneration policy prior to the AGM in May (see the remuneration committee report on page 83). Helge Lund also held one-to-one meetings with 14 major institutional investors during the last quarter of the year prior to him becoming the chairman.
Senior management regularly meets with institutional investors 
through road shows, group and one-to-one meetings, events for socially responsible investors (SRIs) and oil and gas sector conferences throughout the year. 
In April, the chairman and all board committee chairs held an annual 
investor event. This meeting enabled BP’s largest shareholders to hear about the work of the board and its committees and for investors to share their views directly with NEDs. Retail investors","BP operates an active investor relations program and receives feedback on shareholder views through an anonymous investor audit and reports from management and directors. The chair of the remuneration committee engaged extensively on the application of the remuneration policy, and Helge Lund held one-to-one meetings with major institutional investors. Senior management regularly meets with institutional investors through road shows, group and one-to-one meetings, events for socially responsible investors, and oil and gas sector conferences. Additionally, the chairman and board committee chairs hold an annual investor event for BP's largest shareholders."
Where is the headquarters of BP Exploration Company Limited located?,"BP Exploration Company Limitedm1 Wellheads Avenue, Dyce, Aberdeen, AB21 7PB, United Kingdom
BP Exploration Indonesia Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Libya Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Mexico Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Mexico, S.A. De C.V.bAvenida Santa Fe 505, Col. Cruz Manca Santa Fe, Delegacion Cuajimalpa, Mexico
BP Exploration North Africa Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Operating Company LimitedkChertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Orinoco Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Personnel Company Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Express Shopping Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Finance Australia Pty Ltd Level 17 , 717 Bourke Street, Docklands VIC, Australia
BP Finance p.l.c. Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Foundation Incorporateda251 East Ohio Street, Suite 500, Indianapolis IN 46204, United States
BP France Immeuble Le Cervier, 12 Avenue des Béguines, Cergy Saint Christophe, 95866, Cergy Pontoise, France
BP Fuels & Lubricants AS P .O.Box 153 Skøyen, 0212 Oslo, Norway
BP Fuels Deutschland GmbH Wittener Straße 45, 44789 Bochum, Germany
BP Gas Europe, S.A.U. Avenida de Barajas 30, Parque Empresarial Omega, Edificio D. 28108 Alcobendas, Madrid, Spain
BP Gas Marketing Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Gas Supply (Angola) LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
BP Ghana Limited Number 12, Aviation Road, Una Home 3rd Floor, Airport City , Accra, Greater Accra, PMB CT 42, Ghana
BP Global Investments LimitedhChertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Global Investments Salalah & Co LLC PO Box 2309, Salalah, 211, Oman
BP Global West Africa Limited Heritage Place, 7th Floor, Left Wing, 21 Lugard Avenue, Ikoyi, Lagos, Nigeria
BP GOM Logistics LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
BP Greece Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Guangdong Limited (90.00%)aRm 2710Guangfa Bank Plaza, No. 83 Nonglin Xia Road, Yuexiu District, Guangzhou, China
BP High Density Polyethylene - France Campus Saint Christophe, Bâtiment Galilée 3, 10 Avenue de l'Entreprise, 95863, Cergy Saint Christophe,
Cergy Pontoise, France
BP Holdings (Thailand) Limited (81 .01%)n39/77-78 Moo 2 Rama II Road, Tambon Bangkrachao, Amphur Muang, Samutsakorn 74000, Thailand
BP Holdings B.V. d'Arcyweg 76, 3198 NA Europoort Rotterdam, Netherlands","The headquarters of BP Exploration Company Limited is located at Wellheads Avenue, Dyce, Aberdeen, AB21 7PB, United Kingdom."
What is the percentage of ownership of BP Holdings (Thailand) Limited?,"BP Exploration Company Limitedm1 Wellheads Avenue, Dyce, Aberdeen, AB21 7PB, United Kingdom
BP Exploration Indonesia Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Libya Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Mexico Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Mexico, S.A. De C.V.bAvenida Santa Fe 505, Col. Cruz Manca Santa Fe, Delegacion Cuajimalpa, Mexico
BP Exploration North Africa Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Operating Company LimitedkChertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Orinoco Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Personnel Company Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Express Shopping Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Finance Australia Pty Ltd Level 17 , 717 Bourke Street, Docklands VIC, Australia
BP Finance p.l.c. Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Foundation Incorporateda251 East Ohio Street, Suite 500, Indianapolis IN 46204, United States
BP France Immeuble Le Cervier, 12 Avenue des Béguines, Cergy Saint Christophe, 95866, Cergy Pontoise, France
BP Fuels & Lubricants AS P .O.Box 153 Skøyen, 0212 Oslo, Norway
BP Fuels Deutschland GmbH Wittener Straße 45, 44789 Bochum, Germany
BP Gas Europe, S.A.U. Avenida de Barajas 30, Parque Empresarial Omega, Edificio D. 28108 Alcobendas, Madrid, Spain
BP Gas Marketing Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Gas Supply (Angola) LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
BP Ghana Limited Number 12, Aviation Road, Una Home 3rd Floor, Airport City , Accra, Greater Accra, PMB CT 42, Ghana
BP Global Investments LimitedhChertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Global Investments Salalah & Co LLC PO Box 2309, Salalah, 211, Oman
BP Global West Africa Limited Heritage Place, 7th Floor, Left Wing, 21 Lugard Avenue, Ikoyi, Lagos, Nigeria
BP GOM Logistics LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
BP Greece Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Guangdong Limited (90.00%)aRm 2710Guangfa Bank Plaza, No. 83 Nonglin Xia Road, Yuexiu District, Guangzhou, China
BP High Density Polyethylene - France Campus Saint Christophe, Bâtiment Galilée 3, 10 Avenue de l'Entreprise, 95863, Cergy Saint Christophe,
Cergy Pontoise, France
BP Holdings (Thailand) Limited (81 .01%)n39/77-78 Moo 2 Rama II Road, Tambon Bangkrachao, Amphur Muang, Samutsakorn 74000, Thailand
BP Holdings B.V. d'Arcyweg 76, 3198 NA Europoort Rotterdam, Netherlands",The percentage of ownership of BP Holdings (Thailand) Limited is 81.01%.
Can you provide the address of BP France?,"BP Exploration Company Limitedm1 Wellheads Avenue, Dyce, Aberdeen, AB21 7PB, United Kingdom
BP Exploration Indonesia Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Libya Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Mexico Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Mexico, S.A. De C.V.bAvenida Santa Fe 505, Col. Cruz Manca Santa Fe, Delegacion Cuajimalpa, Mexico
BP Exploration North Africa Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Operating Company LimitedkChertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Orinoco Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Personnel Company Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Express Shopping Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Finance Australia Pty Ltd Level 17 , 717 Bourke Street, Docklands VIC, Australia
BP Finance p.l.c. Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Foundation Incorporateda251 East Ohio Street, Suite 500, Indianapolis IN 46204, United States
BP France Immeuble Le Cervier, 12 Avenue des Béguines, Cergy Saint Christophe, 95866, Cergy Pontoise, France
BP Fuels & Lubricants AS P .O.Box 153 Skøyen, 0212 Oslo, Norway
BP Fuels Deutschland GmbH Wittener Straße 45, 44789 Bochum, Germany
BP Gas Europe, S.A.U. Avenida de Barajas 30, Parque Empresarial Omega, Edificio D. 28108 Alcobendas, Madrid, Spain
BP Gas Marketing Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Gas Supply (Angola) LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
BP Ghana Limited Number 12, Aviation Road, Una Home 3rd Floor, Airport City , Accra, Greater Accra, PMB CT 42, Ghana
BP Global Investments LimitedhChertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Global Investments Salalah & Co LLC PO Box 2309, Salalah, 211, Oman
BP Global West Africa Limited Heritage Place, 7th Floor, Left Wing, 21 Lugard Avenue, Ikoyi, Lagos, Nigeria
BP GOM Logistics LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
BP Greece Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Guangdong Limited (90.00%)aRm 2710Guangfa Bank Plaza, No. 83 Nonglin Xia Road, Yuexiu District, Guangzhou, China
BP High Density Polyethylene - France Campus Saint Christophe, Bâtiment Galilée 3, 10 Avenue de l'Entreprise, 95863, Cergy Saint Christophe,
Cergy Pontoise, France
BP Holdings (Thailand) Limited (81 .01%)n39/77-78 Moo 2 Rama II Road, Tambon Bangkrachao, Amphur Muang, Samutsakorn 74000, Thailand
BP Holdings B.V. d'Arcyweg 76, 3198 NA Europoort Rotterdam, Netherlands","The address of BP France is Immeuble Le Cervier, 12 Avenue des Béguines, Cergy Saint Christophe, 95866, Cergy Pontoise, France."
What is the address of BP Global West Africa Limited?,"BP Exploration Company Limitedm1 Wellheads Avenue, Dyce, Aberdeen, AB21 7PB, United Kingdom
BP Exploration Indonesia Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Libya Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Mexico Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Mexico, S.A. De C.V.bAvenida Santa Fe 505, Col. Cruz Manca Santa Fe, Delegacion Cuajimalpa, Mexico
BP Exploration North Africa Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Operating Company LimitedkChertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Orinoco Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Personnel Company Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Express Shopping Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Finance Australia Pty Ltd Level 17 , 717 Bourke Street, Docklands VIC, Australia
BP Finance p.l.c. Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Foundation Incorporateda251 East Ohio Street, Suite 500, Indianapolis IN 46204, United States
BP France Immeuble Le Cervier, 12 Avenue des Béguines, Cergy Saint Christophe, 95866, Cergy Pontoise, France
BP Fuels & Lubricants AS P .O.Box 153 Skøyen, 0212 Oslo, Norway
BP Fuels Deutschland GmbH Wittener Straße 45, 44789 Bochum, Germany
BP Gas Europe, S.A.U. Avenida de Barajas 30, Parque Empresarial Omega, Edificio D. 28108 Alcobendas, Madrid, Spain
BP Gas Marketing Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Gas Supply (Angola) LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
BP Ghana Limited Number 12, Aviation Road, Una Home 3rd Floor, Airport City , Accra, Greater Accra, PMB CT 42, Ghana
BP Global Investments LimitedhChertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Global Investments Salalah & Co LLC PO Box 2309, Salalah, 211, Oman
BP Global West Africa Limited Heritage Place, 7th Floor, Left Wing, 21 Lugard Avenue, Ikoyi, Lagos, Nigeria
BP GOM Logistics LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
BP Greece Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Guangdong Limited (90.00%)aRm 2710Guangfa Bank Plaza, No. 83 Nonglin Xia Road, Yuexiu District, Guangzhou, China
BP High Density Polyethylene - France Campus Saint Christophe, Bâtiment Galilée 3, 10 Avenue de l'Entreprise, 95863, Cergy Saint Christophe,
Cergy Pontoise, France
BP Holdings (Thailand) Limited (81 .01%)n39/77-78 Moo 2 Rama II Road, Tambon Bangkrachao, Amphur Muang, Samutsakorn 74000, Thailand
BP Holdings B.V. d'Arcyweg 76, 3198 NA Europoort Rotterdam, Netherlands","The address of BP Global West Africa Limited is Heritage Place, 7th Floor, Left Wing, 21 Lugard Avenue, Ikoyi, Lagos, Nigeria."
What is the ownership percentage of BP Global Investments Salalah & Co LLC?,"BP Exploration Company Limitedm1 Wellheads Avenue, Dyce, Aberdeen, AB21 7PB, United Kingdom
BP Exploration Indonesia Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Libya Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Mexico Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Mexico, S.A. De C.V.bAvenida Santa Fe 505, Col. Cruz Manca Santa Fe, Delegacion Cuajimalpa, Mexico
BP Exploration North Africa Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Operating Company LimitedkChertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Orinoco Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Exploration Personnel Company Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Express Shopping Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Finance Australia Pty Ltd Level 17 , 717 Bourke Street, Docklands VIC, Australia
BP Finance p.l.c. Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Foundation Incorporateda251 East Ohio Street, Suite 500, Indianapolis IN 46204, United States
BP France Immeuble Le Cervier, 12 Avenue des Béguines, Cergy Saint Christophe, 95866, Cergy Pontoise, France
BP Fuels & Lubricants AS P .O.Box 153 Skøyen, 0212 Oslo, Norway
BP Fuels Deutschland GmbH Wittener Straße 45, 44789 Bochum, Germany
BP Gas Europe, S.A.U. Avenida de Barajas 30, Parque Empresarial Omega, Edificio D. 28108 Alcobendas, Madrid, Spain
BP Gas Marketing Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Gas Supply (Angola) LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
BP Ghana Limited Number 12, Aviation Road, Una Home 3rd Floor, Airport City , Accra, Greater Accra, PMB CT 42, Ghana
BP Global Investments LimitedhChertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Global Investments Salalah & Co LLC PO Box 2309, Salalah, 211, Oman
BP Global West Africa Limited Heritage Place, 7th Floor, Left Wing, 21 Lugard Avenue, Ikoyi, Lagos, Nigeria
BP GOM Logistics LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
BP Greece Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
BP Guangdong Limited (90.00%)aRm 2710Guangfa Bank Plaza, No. 83 Nonglin Xia Road, Yuexiu District, Guangzhou, China
BP High Density Polyethylene - France Campus Saint Christophe, Bâtiment Galilée 3, 10 Avenue de l'Entreprise, 95863, Cergy Saint Christophe,
Cergy Pontoise, France
BP Holdings (Thailand) Limited (81 .01%)n39/77-78 Moo 2 Rama II Road, Tambon Bangkrachao, Amphur Muang, Samutsakorn 74000, Thailand
BP Holdings B.V. d'Arcyweg 76, 3198 NA Europoort Rotterdam, Netherlands",The ownership percentage of BP Global Investments Salalah & Co LLC is not provided in the given data.
What processes does the board have in place to assess principal risks and monitor internal control systems?,"fies its
elf that these material risks 
are identi fied and un
derstood by management and that systems of risk 
management and internal control are in place to mitigate them. These systems are reviewed periodically by the board, have been in place for the year under review and up to the date of this report and are consistent with the requirements of principle C.2 of the Code.
The board has processes in place to:
•
 Asses
s the principal risks facing the company.
• Monit
or the company’s system of internal control (which includes the 
ongoing process for identifying, evaluating and managing the principal 
risks).
• Revie
w the effectiveness of that system annually.
Non-operated joint ventures and associates have not been dealt with as 
part of this board process.
A description of the principal risks facing the company, including those 
that could potentially threaten its business model, future performance, solvency or liquidity, is set out in Risk factors on page 55. During the year, the board undertook a robust assessment of the principal risks facing the company. The principal means by which these risks are managed or mitigated are set out in How we manage risk on page 53.
In assessing the risks faced by the company and monitoring the system 
of internal control, the board and the audit, safety, ethics and environment assurance and geopolitical committees requested, received and reviewed reports from executive management, including management of the business segments, corporate activities and functions, at their regular meetings. A report by each of these committees, including its activities during the year, is set out on  
pages 75-86.Directors’ statements
This page does not form part of BP’s Annual Report on Form 20-F as filed with the SEC.
BP Annual Report and Form 20-F 2018
110Corporate governanceDuring the year, the committees also met with management, the group 
head of audit and other monitoring and assurance functions (including group ethics and compliance, safety and operational risk, group control, group legal and group risk) and the external auditor. Responses by management to incidents that occurred were considered by the appropriate committee or the board.
An audit committee meeting in January 2019 carried out an annual 
review of the effectiveness of the system of internal control. In considering this system, the audit committee noted that it is designed  
to manage, rather than eliminate, the risk of failure to achieve business objectives and can only provide reasonable, and not absolute, assurance against material misstatement or loss.
This review included a report from the group head of audit which 
summarized group audit’s consideration of the design and operation of elements of BP’s system of internal control over signi
ficant ri
sks arising","The board has processes in place to assess the principal risks facing the company and monitor the company's system of internal control, which includes the ongoing process for identifying, evaluating, and managing the principal risks."
