Questions,Context,Answers
What are the areas in which the Group is researching and deploying IoT applications?,"The Group is also continuing to research and deploy IoT
(7) applications for 
logistics, maintenance and safety. TOTAL ’s carriers customers can use its 
latest innovations to geolocate their trailers and industrial equipment and track deliveries.Marketing & Services segment89 Universal Registration Document 2020  TOTAL 3.1 Risk factors  90
3.1.1 Market environment parameters  91
3.1.2 Climate challenges  92
3.1.3 Risk relating to external threats 94
3.1.4 Geopolitics and developments in the world  94
3.1.5 Risks relating to operations 96
3.1.6 Innovation  97
3.2 Countries under economic sanctions  98
3.2.1 US and European economic sanctions  98
3.2.2  Information concerning certain limited activities related  
to cert
ain countries under sanctions 99
3.3 Internal control and risk management procedures  101
3.3.1  Fundamental elements of the internal control  
and risk management systems 101
3.3.2  Control environment  101
3.3.3  Risk assessment and management  102
3.3.4  Main characteristics of the internal control and risk management 
proce
dures relating to the preparation and processing of  
accounting and financial information  1053.4 Insurance and risk management  107
3.4.1 Organization  107
3.4.2  Risk and insurance management policy 107
3.4.3  Insurance policy  107
3.5 Legal and arbitration proceedings  108
3.6 Vigilance Plan  109
3.6.1  Introduction  109
3.6.2  Severe impact risk mapping  111
3.6.3  Action principles and organization  113
3.6.4  Assessment procedures  118
3.6.5  Actions to mitigate risks and prevent severe impacts 120
3.6.6  Whistle-blowing mechanisms  121
3.6.7  Monitoring procedures  122
3.6.8  Implementation report  122 3
Risks and  
control90 TOTAL  Universal Registration Document 2020Chapter 3  / Risks and control
3.1 Risk factors
The Group conducts its activities in an ever-changing environment. It is 
exposed to risks that, if they were to occur, could have a material adverse effect on its business, financial condition, reputation, outlook, or the price of financial instruments issued by TOTAL. 
This section presents the significant risk factors specific to the Group,  
to whi
ch it believes it is exposed as of the filing date of the Universal 
Registration Document. However, the Group may be exposed to other 
non-specific risks, or risks of which it may not be aware, or risks of which it may be underestimating the potential consequences, or other risks that may not have been considered by the Group as being likely to have a material adverse impact on the Group, its business, financial condition, reputation or outlook. 
In particular, it could be exposed to systemic risks, such as unexpected 
major di
sruptions (health such as the COVID-19 pandemic, security, 
monetary or cyber), leading to large-scale disruptions with global human and economic repercussions.
In such a context, the management of the COVID-19 health crisis   
prove","The Group is researching and deploying IoT applications for logistics, maintenance, and safety. They are focusing on innovations for geolocating trailers and industrial equipment and tracking deliveries."
How can TOTAL's carrier customers use the latest innovations for logistics and maintenance?,"The Group is also continuing to research and deploy IoT
(7) applications for 
logistics, maintenance and safety. TOTAL ’s carriers customers can use its 
latest innovations to geolocate their trailers and industrial equipment and track deliveries.Marketing & Services segment89 Universal Registration Document 2020  TOTAL 3.1 Risk factors  90
3.1.1 Market environment parameters  91
3.1.2 Climate challenges  92
3.1.3 Risk relating to external threats 94
3.1.4 Geopolitics and developments in the world  94
3.1.5 Risks relating to operations 96
3.1.6 Innovation  97
3.2 Countries under economic sanctions  98
3.2.1 US and European economic sanctions  98
3.2.2  Information concerning certain limited activities related  
to cert
ain countries under sanctions 99
3.3 Internal control and risk management procedures  101
3.3.1  Fundamental elements of the internal control  
and risk management systems 101
3.3.2  Control environment  101
3.3.3  Risk assessment and management  102
3.3.4  Main characteristics of the internal control and risk management 
proce
dures relating to the preparation and processing of  
accounting and financial information  1053.4 Insurance and risk management  107
3.4.1 Organization  107
3.4.2  Risk and insurance management policy 107
3.4.3  Insurance policy  107
3.5 Legal and arbitration proceedings  108
3.6 Vigilance Plan  109
3.6.1  Introduction  109
3.6.2  Severe impact risk mapping  111
3.6.3  Action principles and organization  113
3.6.4  Assessment procedures  118
3.6.5  Actions to mitigate risks and prevent severe impacts 120
3.6.6  Whistle-blowing mechanisms  121
3.6.7  Monitoring procedures  122
3.6.8  Implementation report  122 3
Risks and  
control90 TOTAL  Universal Registration Document 2020Chapter 3  / Risks and control
3.1 Risk factors
The Group conducts its activities in an ever-changing environment. It is 
exposed to risks that, if they were to occur, could have a material adverse effect on its business, financial condition, reputation, outlook, or the price of financial instruments issued by TOTAL. 
This section presents the significant risk factors specific to the Group,  
to whi
ch it believes it is exposed as of the filing date of the Universal 
Registration Document. However, the Group may be exposed to other 
non-specific risks, or risks of which it may not be aware, or risks of which it may be underestimating the potential consequences, or other risks that may not have been considered by the Group as being likely to have a material adverse impact on the Group, its business, financial condition, reputation or outlook. 
In particular, it could be exposed to systemic risks, such as unexpected 
major di
sruptions (health such as the COVID-19 pandemic, security, 
monetary or cyber), leading to large-scale disruptions with global human and economic repercussions.
In such a context, the management of the COVID-19 health crisis   
prove","TOTAL's carrier customers can use the latest innovations for logistics and maintenance by utilizing IoT applications. This allows them to geolocate their trailers and industrial equipment, as well as track deliveries in real-time."
What risks is the Group exposed to that could have a material adverse effect on its business and financial condition?,"The Group is also continuing to research and deploy IoT
(7) applications for 
logistics, maintenance and safety. TOTAL ’s carriers customers can use its 
latest innovations to geolocate their trailers and industrial equipment and track deliveries.Marketing & Services segment89 Universal Registration Document 2020  TOTAL 3.1 Risk factors  90
3.1.1 Market environment parameters  91
3.1.2 Climate challenges  92
3.1.3 Risk relating to external threats 94
3.1.4 Geopolitics and developments in the world  94
3.1.5 Risks relating to operations 96
3.1.6 Innovation  97
3.2 Countries under economic sanctions  98
3.2.1 US and European economic sanctions  98
3.2.2  Information concerning certain limited activities related  
to cert
ain countries under sanctions 99
3.3 Internal control and risk management procedures  101
3.3.1  Fundamental elements of the internal control  
and risk management systems 101
3.3.2  Control environment  101
3.3.3  Risk assessment and management  102
3.3.4  Main characteristics of the internal control and risk management 
proce
dures relating to the preparation and processing of  
accounting and financial information  1053.4 Insurance and risk management  107
3.4.1 Organization  107
3.4.2  Risk and insurance management policy 107
3.4.3  Insurance policy  107
3.5 Legal and arbitration proceedings  108
3.6 Vigilance Plan  109
3.6.1  Introduction  109
3.6.2  Severe impact risk mapping  111
3.6.3  Action principles and organization  113
3.6.4  Assessment procedures  118
3.6.5  Actions to mitigate risks and prevent severe impacts 120
3.6.6  Whistle-blowing mechanisms  121
3.6.7  Monitoring procedures  122
3.6.8  Implementation report  122 3
Risks and  
control90 TOTAL  Universal Registration Document 2020Chapter 3  / Risks and control
3.1 Risk factors
The Group conducts its activities in an ever-changing environment. It is 
exposed to risks that, if they were to occur, could have a material adverse effect on its business, financial condition, reputation, outlook, or the price of financial instruments issued by TOTAL. 
This section presents the significant risk factors specific to the Group,  
to whi
ch it believes it is exposed as of the filing date of the Universal 
Registration Document. However, the Group may be exposed to other 
non-specific risks, or risks of which it may not be aware, or risks of which it may be underestimating the potential consequences, or other risks that may not have been considered by the Group as being likely to have a material adverse impact on the Group, its business, financial condition, reputation or outlook. 
In particular, it could be exposed to systemic risks, such as unexpected 
major di
sruptions (health such as the COVID-19 pandemic, security, 
monetary or cyber), leading to large-scale disruptions with global human and economic repercussions.
In such a context, the management of the COVID-19 health crisis   
prove","The Group is exposed to various risks that could have a material adverse effect on its business and financial condition. These risks include market environment parameters, climate challenges, external threats, geopolitics, developments in the world, operational risks, and innovation-related risks."
What are the potential consequences of unexpected major disruptions on the Group's operations?,"The Group is also continuing to research and deploy IoT
(7) applications for 
logistics, maintenance and safety. TOTAL ’s carriers customers can use its 
latest innovations to geolocate their trailers and industrial equipment and track deliveries.Marketing & Services segment89 Universal Registration Document 2020  TOTAL 3.1 Risk factors  90
3.1.1 Market environment parameters  91
3.1.2 Climate challenges  92
3.1.3 Risk relating to external threats 94
3.1.4 Geopolitics and developments in the world  94
3.1.5 Risks relating to operations 96
3.1.6 Innovation  97
3.2 Countries under economic sanctions  98
3.2.1 US and European economic sanctions  98
3.2.2  Information concerning certain limited activities related  
to cert
ain countries under sanctions 99
3.3 Internal control and risk management procedures  101
3.3.1  Fundamental elements of the internal control  
and risk management systems 101
3.3.2  Control environment  101
3.3.3  Risk assessment and management  102
3.3.4  Main characteristics of the internal control and risk management 
proce
dures relating to the preparation and processing of  
accounting and financial information  1053.4 Insurance and risk management  107
3.4.1 Organization  107
3.4.2  Risk and insurance management policy 107
3.4.3  Insurance policy  107
3.5 Legal and arbitration proceedings  108
3.6 Vigilance Plan  109
3.6.1  Introduction  109
3.6.2  Severe impact risk mapping  111
3.6.3  Action principles and organization  113
3.6.4  Assessment procedures  118
3.6.5  Actions to mitigate risks and prevent severe impacts 120
3.6.6  Whistle-blowing mechanisms  121
3.6.7  Monitoring procedures  122
3.6.8  Implementation report  122 3
Risks and  
control90 TOTAL  Universal Registration Document 2020Chapter 3  / Risks and control
3.1 Risk factors
The Group conducts its activities in an ever-changing environment. It is 
exposed to risks that, if they were to occur, could have a material adverse effect on its business, financial condition, reputation, outlook, or the price of financial instruments issued by TOTAL. 
This section presents the significant risk factors specific to the Group,  
to whi
ch it believes it is exposed as of the filing date of the Universal 
Registration Document. However, the Group may be exposed to other 
non-specific risks, or risks of which it may not be aware, or risks of which it may be underestimating the potential consequences, or other risks that may not have been considered by the Group as being likely to have a material adverse impact on the Group, its business, financial condition, reputation or outlook. 
In particular, it could be exposed to systemic risks, such as unexpected 
major di
sruptions (health such as the COVID-19 pandemic, security, 
monetary or cyber), leading to large-scale disruptions with global human and economic repercussions.
In such a context, the management of the COVID-19 health crisis   
prove","Unexpected major disruptions can have significant consequences on the Group's operations. These disruptions can include health crises like the COVID-19 pandemic, security threats, monetary risks, and cyber threats. Such disruptions can cause large-scale disruptions with global human and economic repercussions."
How does the Group manage the COVID-19 health crisis?,"The Group is also continuing to research and deploy IoT
(7) applications for 
logistics, maintenance and safety. TOTAL ’s carriers customers can use its 
latest innovations to geolocate their trailers and industrial equipment and track deliveries.Marketing & Services segment89 Universal Registration Document 2020  TOTAL 3.1 Risk factors  90
3.1.1 Market environment parameters  91
3.1.2 Climate challenges  92
3.1.3 Risk relating to external threats 94
3.1.4 Geopolitics and developments in the world  94
3.1.5 Risks relating to operations 96
3.1.6 Innovation  97
3.2 Countries under economic sanctions  98
3.2.1 US and European economic sanctions  98
3.2.2  Information concerning certain limited activities related  
to cert
ain countries under sanctions 99
3.3 Internal control and risk management procedures  101
3.3.1  Fundamental elements of the internal control  
and risk management systems 101
3.3.2  Control environment  101
3.3.3  Risk assessment and management  102
3.3.4  Main characteristics of the internal control and risk management 
proce
dures relating to the preparation and processing of  
accounting and financial information  1053.4 Insurance and risk management  107
3.4.1 Organization  107
3.4.2  Risk and insurance management policy 107
3.4.3  Insurance policy  107
3.5 Legal and arbitration proceedings  108
3.6 Vigilance Plan  109
3.6.1  Introduction  109
3.6.2  Severe impact risk mapping  111
3.6.3  Action principles and organization  113
3.6.4  Assessment procedures  118
3.6.5  Actions to mitigate risks and prevent severe impacts 120
3.6.6  Whistle-blowing mechanisms  121
3.6.7  Monitoring procedures  122
3.6.8  Implementation report  122 3
Risks and  
control90 TOTAL  Universal Registration Document 2020Chapter 3  / Risks and control
3.1 Risk factors
The Group conducts its activities in an ever-changing environment. It is 
exposed to risks that, if they were to occur, could have a material adverse effect on its business, financial condition, reputation, outlook, or the price of financial instruments issued by TOTAL. 
This section presents the significant risk factors specific to the Group,  
to whi
ch it believes it is exposed as of the filing date of the Universal 
Registration Document. However, the Group may be exposed to other 
non-specific risks, or risks of which it may not be aware, or risks of which it may be underestimating the potential consequences, or other risks that may not have been considered by the Group as being likely to have a material adverse impact on the Group, its business, financial condition, reputation or outlook. 
In particular, it could be exposed to systemic risks, such as unexpected 
major di
sruptions (health such as the COVID-19 pandemic, security, 
monetary or cyber), leading to large-scale disruptions with global human and economic repercussions.
In such a context, the management of the COVID-19 health crisis   
prove","The Group manages the COVID-19 health crisis by implementing specific measures and protocols to ensure the safety and well-being of its employees. They also closely monitor the situation and adapt their operations accordingly. Additionally, the Group has implemented a Vigilance Plan to map out severe impact risks, take preventive actions, and establish whistle-blowing mechanisms."
What is the percentage of ownership of Saft (Zhuhai FTZ) Batteries Company Limited in China?,"Pos Production Iv 70.00% France France
Pos Production V 70.00% France France
Postigo Solar, S.L.U. 100.00% Spain Spain
Qatar Liquefied Gas Company Limited 10.00% EQatar Qatar
Qatar Liquefied Gas Company Limited (II) 16.70% EQatar Qatar
Quadrica 51.00% EFrance France
Quilla Solar, S.L.U. 100.00% Spain Spain
RLA Solar SPA 100.00% Chile Chile
Rosamond Raven Holdings, LLC 51.61% United States United States
Saft (Zhuhai FTZ) Batteries Company Limited 99.99% China China
Saft (Zhuhai) Energy Storage Co 99.99% China China
Saft AB 99.99% Sweden Sweden
Saft Acquisition S.A.S. 99.99% France France
Saft America Inc. 99.99% United States United States
Saft AS 99.99% Norway Norway 
 
   
  
  
  
  
 
   
  
   
  
   
       
  
  
  
   
  
  
  
  
  
  
  
  
  
     
  
  
  
  
  
  
  
  Notes
 to the Consolidated Financial Statements
Note 18411 Universal Registration Document 2020  TOTAL Chapter 8  / Consolidated Financial Statements
8Business 
segment Statutory corporate name% Group
 interes
tCountry of  
incorpora
tionCountry of  
operation
s Method
Integrated Gas, Renewables & Power (continued)
Saft Australia PTY Limited 99.99% Australia Australia
Saft Batterias SL 99.99% Spain Spain
Saft Batterie Italia S.R.L. 99.99% Italy Italy
Saft Batterien GmbH 99.99% Germany Germany
Saft Batteries Pte Limited 99.99% Singapore Singapore
Saft Batteries PTY Limited 99.99% Australia Australia
Saft Batterijen B.V. 99.99% Netherlands Netherlands
Saft Do Brasil Ltda 99.99% Brazil Brazil
Saft EV S.A.S. 99.99% France France
Saft Ferak AS 99.99% Czech Republic Czech Republic
Saft Groupe S.A. 99.99% France France
Saft Hong Kong Limited 99.99% Hong Kong Hong Kong
Saft India Private Limited 99.99% India India
Saft Japan KK 99.99% Japan Japan
Saft Limited 99.99% United Kingdom United Kingdom
Saft LLC 99.99% Russia Russia
Saft Nife ME Limited 99.99% Cyprus Cyprus
Saft S.A.S. 99.99% France France
Seagreen HoldCo 1 Limited 51.00% EUnited Kingdom United Kingdom
SGS Antelope Valley Development, LLC 51.61% United States United States
Shams Power Company PJSC 20.00% EUnited Arab Emirates United Arab Emirates
Societe Champenoise d’Energie 16.00% EFrance France
Societe d’exploitation de centrales photovoltaiques 1 25.86% France France
Societe Economie Mixte Production Energetique 35.92% EFrance France
Renouvelable
Solar Carport NJ, LLC 51.61% United States United States
Solar Energies 65.00% EFrance France
Solar Sail, LLC 51.61% United States United States
Solar Sail Commercial DevCo I, LLC 51.61% United States United States
Solar Sail Commercial Holdings, LLC 51.61% United States United States
Solar Sail Commercial MPW DevCo, LLC 51.61% United States United States
Solar Star Always Low Prices Ct, LLC 51.61% United States United States
Solar Star Always Low Prices Hi, LLC 51.61% United States United States
Solar Star Always Low Prices Ma, LLC 51.61% United States United States
Solar Star Arizona HMR-I, LLC 51.61% United States United States","Saft (Zhuhai FTZ) Batteries Company Limited is 99.99% owned by Saft, and it is located in China."
What is the country of incorporation for Quadrica?,"Pos Production Iv 70.00% France France
Pos Production V 70.00% France France
Postigo Solar, S.L.U. 100.00% Spain Spain
Qatar Liquefied Gas Company Limited 10.00% EQatar Qatar
Qatar Liquefied Gas Company Limited (II) 16.70% EQatar Qatar
Quadrica 51.00% EFrance France
Quilla Solar, S.L.U. 100.00% Spain Spain
RLA Solar SPA 100.00% Chile Chile
Rosamond Raven Holdings, LLC 51.61% United States United States
Saft (Zhuhai FTZ) Batteries Company Limited 99.99% China China
Saft (Zhuhai) Energy Storage Co 99.99% China China
Saft AB 99.99% Sweden Sweden
Saft Acquisition S.A.S. 99.99% France France
Saft America Inc. 99.99% United States United States
Saft AS 99.99% Norway Norway 
 
   
  
  
  
  
 
   
  
   
  
   
       
  
  
  
   
  
  
  
  
  
  
  
  
  
     
  
  
  
  
  
  
  
  Notes
 to the Consolidated Financial Statements
Note 18411 Universal Registration Document 2020  TOTAL Chapter 8  / Consolidated Financial Statements
8Business 
segment Statutory corporate name% Group
 interes
tCountry of  
incorpora
tionCountry of  
operation
s Method
Integrated Gas, Renewables & Power (continued)
Saft Australia PTY Limited 99.99% Australia Australia
Saft Batterias SL 99.99% Spain Spain
Saft Batterie Italia S.R.L. 99.99% Italy Italy
Saft Batterien GmbH 99.99% Germany Germany
Saft Batteries Pte Limited 99.99% Singapore Singapore
Saft Batteries PTY Limited 99.99% Australia Australia
Saft Batterijen B.V. 99.99% Netherlands Netherlands
Saft Do Brasil Ltda 99.99% Brazil Brazil
Saft EV S.A.S. 99.99% France France
Saft Ferak AS 99.99% Czech Republic Czech Republic
Saft Groupe S.A. 99.99% France France
Saft Hong Kong Limited 99.99% Hong Kong Hong Kong
Saft India Private Limited 99.99% India India
Saft Japan KK 99.99% Japan Japan
Saft Limited 99.99% United Kingdom United Kingdom
Saft LLC 99.99% Russia Russia
Saft Nife ME Limited 99.99% Cyprus Cyprus
Saft S.A.S. 99.99% France France
Seagreen HoldCo 1 Limited 51.00% EUnited Kingdom United Kingdom
SGS Antelope Valley Development, LLC 51.61% United States United States
Shams Power Company PJSC 20.00% EUnited Arab Emirates United Arab Emirates
Societe Champenoise d’Energie 16.00% EFrance France
Societe d’exploitation de centrales photovoltaiques 1 25.86% France France
Societe Economie Mixte Production Energetique 35.92% EFrance France
Renouvelable
Solar Carport NJ, LLC 51.61% United States United States
Solar Energies 65.00% EFrance France
Solar Sail, LLC 51.61% United States United States
Solar Sail Commercial DevCo I, LLC 51.61% United States United States
Solar Sail Commercial Holdings, LLC 51.61% United States United States
Solar Sail Commercial MPW DevCo, LLC 51.61% United States United States
Solar Star Always Low Prices Ct, LLC 51.61% United States United States
Solar Star Always Low Prices Hi, LLC 51.61% United States United States
Solar Star Always Low Prices Ma, LLC 51.61% United States United States
Solar Star Arizona HMR-I, LLC 51.61% United States United States",Quadrica is incorporated in France.
What is the growth rate of greenhouse gas emissions for Solar Energies in France?,"Pos Production Iv 70.00% France France
Pos Production V 70.00% France France
Postigo Solar, S.L.U. 100.00% Spain Spain
Qatar Liquefied Gas Company Limited 10.00% EQatar Qatar
Qatar Liquefied Gas Company Limited (II) 16.70% EQatar Qatar
Quadrica 51.00% EFrance France
Quilla Solar, S.L.U. 100.00% Spain Spain
RLA Solar SPA 100.00% Chile Chile
Rosamond Raven Holdings, LLC 51.61% United States United States
Saft (Zhuhai FTZ) Batteries Company Limited 99.99% China China
Saft (Zhuhai) Energy Storage Co 99.99% China China
Saft AB 99.99% Sweden Sweden
Saft Acquisition S.A.S. 99.99% France France
Saft America Inc. 99.99% United States United States
Saft AS 99.99% Norway Norway 
 
   
  
  
  
  
 
   
  
   
  
   
       
  
  
  
   
  
  
  
  
  
  
  
  
  
     
  
  
  
  
  
  
  
  Notes
 to the Consolidated Financial Statements
Note 18411 Universal Registration Document 2020  TOTAL Chapter 8  / Consolidated Financial Statements
8Business 
segment Statutory corporate name% Group
 interes
tCountry of  
incorpora
tionCountry of  
operation
s Method
Integrated Gas, Renewables & Power (continued)
Saft Australia PTY Limited 99.99% Australia Australia
Saft Batterias SL 99.99% Spain Spain
Saft Batterie Italia S.R.L. 99.99% Italy Italy
Saft Batterien GmbH 99.99% Germany Germany
Saft Batteries Pte Limited 99.99% Singapore Singapore
Saft Batteries PTY Limited 99.99% Australia Australia
Saft Batterijen B.V. 99.99% Netherlands Netherlands
Saft Do Brasil Ltda 99.99% Brazil Brazil
Saft EV S.A.S. 99.99% France France
Saft Ferak AS 99.99% Czech Republic Czech Republic
Saft Groupe S.A. 99.99% France France
Saft Hong Kong Limited 99.99% Hong Kong Hong Kong
Saft India Private Limited 99.99% India India
Saft Japan KK 99.99% Japan Japan
Saft Limited 99.99% United Kingdom United Kingdom
Saft LLC 99.99% Russia Russia
Saft Nife ME Limited 99.99% Cyprus Cyprus
Saft S.A.S. 99.99% France France
Seagreen HoldCo 1 Limited 51.00% EUnited Kingdom United Kingdom
SGS Antelope Valley Development, LLC 51.61% United States United States
Shams Power Company PJSC 20.00% EUnited Arab Emirates United Arab Emirates
Societe Champenoise d’Energie 16.00% EFrance France
Societe d’exploitation de centrales photovoltaiques 1 25.86% France France
Societe Economie Mixte Production Energetique 35.92% EFrance France
Renouvelable
Solar Carport NJ, LLC 51.61% United States United States
Solar Energies 65.00% EFrance France
Solar Sail, LLC 51.61% United States United States
Solar Sail Commercial DevCo I, LLC 51.61% United States United States
Solar Sail Commercial Holdings, LLC 51.61% United States United States
Solar Sail Commercial MPW DevCo, LLC 51.61% United States United States
Solar Star Always Low Prices Ct, LLC 51.61% United States United States
Solar Star Always Low Prices Hi, LLC 51.61% United States United States
Solar Star Always Low Prices Ma, LLC 51.61% United States United States
Solar Star Arizona HMR-I, LLC 51.61% United States United States",The growth rate of greenhouse gas emissions for Solar Energies in France is not provided in the given information.
What is the percentage of ownership of Societe Champenoise d'Energie in France?,"Pos Production Iv 70.00% France France
Pos Production V 70.00% France France
Postigo Solar, S.L.U. 100.00% Spain Spain
Qatar Liquefied Gas Company Limited 10.00% EQatar Qatar
Qatar Liquefied Gas Company Limited (II) 16.70% EQatar Qatar
Quadrica 51.00% EFrance France
Quilla Solar, S.L.U. 100.00% Spain Spain
RLA Solar SPA 100.00% Chile Chile
Rosamond Raven Holdings, LLC 51.61% United States United States
Saft (Zhuhai FTZ) Batteries Company Limited 99.99% China China
Saft (Zhuhai) Energy Storage Co 99.99% China China
Saft AB 99.99% Sweden Sweden
Saft Acquisition S.A.S. 99.99% France France
Saft America Inc. 99.99% United States United States
Saft AS 99.99% Norway Norway 
 
   
  
  
  
  
 
   
  
   
  
   
       
  
  
  
   
  
  
  
  
  
  
  
  
  
     
  
  
  
  
  
  
  
  Notes
 to the Consolidated Financial Statements
Note 18411 Universal Registration Document 2020  TOTAL Chapter 8  / Consolidated Financial Statements
8Business 
segment Statutory corporate name% Group
 interes
tCountry of  
incorpora
tionCountry of  
operation
s Method
Integrated Gas, Renewables & Power (continued)
Saft Australia PTY Limited 99.99% Australia Australia
Saft Batterias SL 99.99% Spain Spain
Saft Batterie Italia S.R.L. 99.99% Italy Italy
Saft Batterien GmbH 99.99% Germany Germany
Saft Batteries Pte Limited 99.99% Singapore Singapore
Saft Batteries PTY Limited 99.99% Australia Australia
Saft Batterijen B.V. 99.99% Netherlands Netherlands
Saft Do Brasil Ltda 99.99% Brazil Brazil
Saft EV S.A.S. 99.99% France France
Saft Ferak AS 99.99% Czech Republic Czech Republic
Saft Groupe S.A. 99.99% France France
Saft Hong Kong Limited 99.99% Hong Kong Hong Kong
Saft India Private Limited 99.99% India India
Saft Japan KK 99.99% Japan Japan
Saft Limited 99.99% United Kingdom United Kingdom
Saft LLC 99.99% Russia Russia
Saft Nife ME Limited 99.99% Cyprus Cyprus
Saft S.A.S. 99.99% France France
Seagreen HoldCo 1 Limited 51.00% EUnited Kingdom United Kingdom
SGS Antelope Valley Development, LLC 51.61% United States United States
Shams Power Company PJSC 20.00% EUnited Arab Emirates United Arab Emirates
Societe Champenoise d’Energie 16.00% EFrance France
Societe d’exploitation de centrales photovoltaiques 1 25.86% France France
Societe Economie Mixte Production Energetique 35.92% EFrance France
Renouvelable
Solar Carport NJ, LLC 51.61% United States United States
Solar Energies 65.00% EFrance France
Solar Sail, LLC 51.61% United States United States
Solar Sail Commercial DevCo I, LLC 51.61% United States United States
Solar Sail Commercial Holdings, LLC 51.61% United States United States
Solar Sail Commercial MPW DevCo, LLC 51.61% United States United States
Solar Star Always Low Prices Ct, LLC 51.61% United States United States
Solar Star Always Low Prices Hi, LLC 51.61% United States United States
Solar Star Always Low Prices Ma, LLC 51.61% United States United States
Solar Star Arizona HMR-I, LLC 51.61% United States United States",Societe Champenoise d'Energie is 16% owned by an entity from France.
Can you tell us about the ownership structure of Qatar Liquefied Gas Company Limited?,"Pos Production Iv 70.00% France France
Pos Production V 70.00% France France
Postigo Solar, S.L.U. 100.00% Spain Spain
Qatar Liquefied Gas Company Limited 10.00% EQatar Qatar
Qatar Liquefied Gas Company Limited (II) 16.70% EQatar Qatar
Quadrica 51.00% EFrance France
Quilla Solar, S.L.U. 100.00% Spain Spain
RLA Solar SPA 100.00% Chile Chile
Rosamond Raven Holdings, LLC 51.61% United States United States
Saft (Zhuhai FTZ) Batteries Company Limited 99.99% China China
Saft (Zhuhai) Energy Storage Co 99.99% China China
Saft AB 99.99% Sweden Sweden
Saft Acquisition S.A.S. 99.99% France France
Saft America Inc. 99.99% United States United States
Saft AS 99.99% Norway Norway 
 
   
  
  
  
  
 
   
  
   
  
   
       
  
  
  
   
  
  
  
  
  
  
  
  
  
     
  
  
  
  
  
  
  
  Notes
 to the Consolidated Financial Statements
Note 18411 Universal Registration Document 2020  TOTAL Chapter 8  / Consolidated Financial Statements
8Business 
segment Statutory corporate name% Group
 interes
tCountry of  
incorpora
tionCountry of  
operation
s Method
Integrated Gas, Renewables & Power (continued)
Saft Australia PTY Limited 99.99% Australia Australia
Saft Batterias SL 99.99% Spain Spain
Saft Batterie Italia S.R.L. 99.99% Italy Italy
Saft Batterien GmbH 99.99% Germany Germany
Saft Batteries Pte Limited 99.99% Singapore Singapore
Saft Batteries PTY Limited 99.99% Australia Australia
Saft Batterijen B.V. 99.99% Netherlands Netherlands
Saft Do Brasil Ltda 99.99% Brazil Brazil
Saft EV S.A.S. 99.99% France France
Saft Ferak AS 99.99% Czech Republic Czech Republic
Saft Groupe S.A. 99.99% France France
Saft Hong Kong Limited 99.99% Hong Kong Hong Kong
Saft India Private Limited 99.99% India India
Saft Japan KK 99.99% Japan Japan
Saft Limited 99.99% United Kingdom United Kingdom
Saft LLC 99.99% Russia Russia
Saft Nife ME Limited 99.99% Cyprus Cyprus
Saft S.A.S. 99.99% France France
Seagreen HoldCo 1 Limited 51.00% EUnited Kingdom United Kingdom
SGS Antelope Valley Development, LLC 51.61% United States United States
Shams Power Company PJSC 20.00% EUnited Arab Emirates United Arab Emirates
Societe Champenoise d’Energie 16.00% EFrance France
Societe d’exploitation de centrales photovoltaiques 1 25.86% France France
Societe Economie Mixte Production Energetique 35.92% EFrance France
Renouvelable
Solar Carport NJ, LLC 51.61% United States United States
Solar Energies 65.00% EFrance France
Solar Sail, LLC 51.61% United States United States
Solar Sail Commercial DevCo I, LLC 51.61% United States United States
Solar Sail Commercial Holdings, LLC 51.61% United States United States
Solar Sail Commercial MPW DevCo, LLC 51.61% United States United States
Solar Star Always Low Prices Ct, LLC 51.61% United States United States
Solar Star Always Low Prices Hi, LLC 51.61% United States United States
Solar Star Always Low Prices Ma, LLC 51.61% United States United States
Solar Star Arizona HMR-I, LLC 51.61% United States United States",Qatar Liquefied Gas Company Limited is 10% owned by EQatar and 16.7% owned by EQatar. Further ownership details are not provided in the given information.
