Questions,Context,Answers
What measures has the Group taken to comply with domestic and overseas laws and regulatory requirements during the reporting period?,"During the reporting period, the Group has complied with domestic and overseas laws and regulatory requirements. 
Notwithstanding certain insignificant lawsuits as well as other proceedings outstanding, management believes that any 
resulting liabilities will not have a material adverse effect on the financial position of the Group.
(d) Group insurance
The Group has insurance coverage for vehicles and certain assets that are subject to significant operating risks, 
third-party liability insurance against claims relating to personal injury, property and environmental damages that result 
from accidents and also employer liabilities insurance. The potential effect on the financial position of the Group of any 
liabilities resulting from future uninsured incidents cannot be estimated by the Group at present.
36  COMMITMENTS
(a) Operating lease commitments
Operating lease commitments of the Group are mainly for leasing of land, buildings and equipment. Leases range 
from 1 to 50 years and usually do not contain renewal options. Future minimum lease payments as of December 31, 
2018 under non-cancellable operating leases are as follows:
December 31, 2018
RMB
No later than 1 year 12,664
Later than 1 year and no later than 5 years 39,222
Later than 5 years 176,049
227,935
The Group is the lessee in respective of a number of properties, plant and equipment held under leases which 
were previously classified as operating leases under IAS 17. The Group has initially applied IFRS 16 using the modified 
retrospective approach. Under this approach, the comparative information is not restated (see Note 3(aa)). From January 1, 2019 onwards future lease payments recognised as lease liabilities in the statement of financial position.
(b) Capital commitments
At December 31, 2019, the Group’s capital commitments contracted but not provided for mainly relating to property, 
plant and equipment were RMB 56,856 (December 31, 2018: RMB 41,989).
The operating lease and capital commitments above are transactions mainly with CNPC and its fellow subsidiaries.(c) Exploration and production licenses
The Company is obligated to make annual payments with respect to its exploration and production licenses to the 
Ministry of Natural Resources. Payments incurred were RMB 535 for the year ended December 31, 2019 (2018: RMB 
650).FINANCIAL STATEMENTS
2019 ANNUAL REPORT263
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS
(Amounts in millions unless otherwise stated)According to the current policy, estimated annual payments for the next five years are as follows: 
December 31, 2019 December 31, 2018
RMB RMB
Within one year 800 800
Between one and two years 800 800
Between two and three years 800 800
Between three and four years 800 800
Between four and five years 800 800
37  MAJOR CUSTOMERS
The Group’s major customers are as follows: 
2019 2018
RevenuePercentage of
Total revenue RevenuePercentage of
 Total revenue
RMB % RMB %","During the reporting period, the Group has complied with domestic and overseas laws and regulatory requirements. Notwithstanding certain insignificant lawsuits as well as other proceedings outstanding, management believes that any resulting liabilities will not have a material adverse effect on the financial position of the Group."
Does the Group have insurance coverage for vehicles and certain assets? What type of insurance does it have?,"During the reporting period, the Group has complied with domestic and overseas laws and regulatory requirements. 
Notwithstanding certain insignificant lawsuits as well as other proceedings outstanding, management believes that any 
resulting liabilities will not have a material adverse effect on the financial position of the Group.
(d) Group insurance
The Group has insurance coverage for vehicles and certain assets that are subject to significant operating risks, 
third-party liability insurance against claims relating to personal injury, property and environmental damages that result 
from accidents and also employer liabilities insurance. The potential effect on the financial position of the Group of any 
liabilities resulting from future uninsured incidents cannot be estimated by the Group at present.
36  COMMITMENTS
(a) Operating lease commitments
Operating lease commitments of the Group are mainly for leasing of land, buildings and equipment. Leases range 
from 1 to 50 years and usually do not contain renewal options. Future minimum lease payments as of December 31, 
2018 under non-cancellable operating leases are as follows:
December 31, 2018
RMB
No later than 1 year 12,664
Later than 1 year and no later than 5 years 39,222
Later than 5 years 176,049
227,935
The Group is the lessee in respective of a number of properties, plant and equipment held under leases which 
were previously classified as operating leases under IAS 17. The Group has initially applied IFRS 16 using the modified 
retrospective approach. Under this approach, the comparative information is not restated (see Note 3(aa)). From January 1, 2019 onwards future lease payments recognised as lease liabilities in the statement of financial position.
(b) Capital commitments
At December 31, 2019, the Group’s capital commitments contracted but not provided for mainly relating to property, 
plant and equipment were RMB 56,856 (December 31, 2018: RMB 41,989).
The operating lease and capital commitments above are transactions mainly with CNPC and its fellow subsidiaries.(c) Exploration and production licenses
The Company is obligated to make annual payments with respect to its exploration and production licenses to the 
Ministry of Natural Resources. Payments incurred were RMB 535 for the year ended December 31, 2019 (2018: RMB 
650).FINANCIAL STATEMENTS
2019 ANNUAL REPORT263
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS
(Amounts in millions unless otherwise stated)According to the current policy, estimated annual payments for the next five years are as follows: 
December 31, 2019 December 31, 2018
RMB RMB
Within one year 800 800
Between one and two years 800 800
Between two and three years 800 800
Between three and four years 800 800
Between four and five years 800 800
37  MAJOR CUSTOMERS
The Group’s major customers are as follows: 
2019 2018
RevenuePercentage of
Total revenue RevenuePercentage of
 Total revenue
RMB % RMB %","The Group has insurance coverage for vehicles and certain assets that are subject to significant operating risks, third-party liability insurance against claims relating to personal injury, property, and environmental damages that result from accidents, as well as employer liabilities insurance."
Can the Group estimate the potential financial impact of liabilities resulting from uninsured incidents?,"During the reporting period, the Group has complied with domestic and overseas laws and regulatory requirements. 
Notwithstanding certain insignificant lawsuits as well as other proceedings outstanding, management believes that any 
resulting liabilities will not have a material adverse effect on the financial position of the Group.
(d) Group insurance
The Group has insurance coverage for vehicles and certain assets that are subject to significant operating risks, 
third-party liability insurance against claims relating to personal injury, property and environmental damages that result 
from accidents and also employer liabilities insurance. The potential effect on the financial position of the Group of any 
liabilities resulting from future uninsured incidents cannot be estimated by the Group at present.
36  COMMITMENTS
(a) Operating lease commitments
Operating lease commitments of the Group are mainly for leasing of land, buildings and equipment. Leases range 
from 1 to 50 years and usually do not contain renewal options. Future minimum lease payments as of December 31, 
2018 under non-cancellable operating leases are as follows:
December 31, 2018
RMB
No later than 1 year 12,664
Later than 1 year and no later than 5 years 39,222
Later than 5 years 176,049
227,935
The Group is the lessee in respective of a number of properties, plant and equipment held under leases which 
were previously classified as operating leases under IAS 17. The Group has initially applied IFRS 16 using the modified 
retrospective approach. Under this approach, the comparative information is not restated (see Note 3(aa)). From January 1, 2019 onwards future lease payments recognised as lease liabilities in the statement of financial position.
(b) Capital commitments
At December 31, 2019, the Group’s capital commitments contracted but not provided for mainly relating to property, 
plant and equipment were RMB 56,856 (December 31, 2018: RMB 41,989).
The operating lease and capital commitments above are transactions mainly with CNPC and its fellow subsidiaries.(c) Exploration and production licenses
The Company is obligated to make annual payments with respect to its exploration and production licenses to the 
Ministry of Natural Resources. Payments incurred were RMB 535 for the year ended December 31, 2019 (2018: RMB 
650).FINANCIAL STATEMENTS
2019 ANNUAL REPORT263
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS
(Amounts in millions unless otherwise stated)According to the current policy, estimated annual payments for the next five years are as follows: 
December 31, 2019 December 31, 2018
RMB RMB
Within one year 800 800
Between one and two years 800 800
Between two and three years 800 800
Between three and four years 800 800
Between four and five years 800 800
37  MAJOR CUSTOMERS
The Group’s major customers are as follows: 
2019 2018
RevenuePercentage of
Total revenue RevenuePercentage of
 Total revenue
RMB % RMB %",The Group cannot estimate the potential financial impact on its financial position resulting from uninsured incidents at present.
"What are the future minimum lease payments for non-cancellable operating leases as of December 31, 2018?","During the reporting period, the Group has complied with domestic and overseas laws and regulatory requirements. 
Notwithstanding certain insignificant lawsuits as well as other proceedings outstanding, management believes that any 
resulting liabilities will not have a material adverse effect on the financial position of the Group.
(d) Group insurance
The Group has insurance coverage for vehicles and certain assets that are subject to significant operating risks, 
third-party liability insurance against claims relating to personal injury, property and environmental damages that result 
from accidents and also employer liabilities insurance. The potential effect on the financial position of the Group of any 
liabilities resulting from future uninsured incidents cannot be estimated by the Group at present.
36  COMMITMENTS
(a) Operating lease commitments
Operating lease commitments of the Group are mainly for leasing of land, buildings and equipment. Leases range 
from 1 to 50 years and usually do not contain renewal options. Future minimum lease payments as of December 31, 
2018 under non-cancellable operating leases are as follows:
December 31, 2018
RMB
No later than 1 year 12,664
Later than 1 year and no later than 5 years 39,222
Later than 5 years 176,049
227,935
The Group is the lessee in respective of a number of properties, plant and equipment held under leases which 
were previously classified as operating leases under IAS 17. The Group has initially applied IFRS 16 using the modified 
retrospective approach. Under this approach, the comparative information is not restated (see Note 3(aa)). From January 1, 2019 onwards future lease payments recognised as lease liabilities in the statement of financial position.
(b) Capital commitments
At December 31, 2019, the Group’s capital commitments contracted but not provided for mainly relating to property, 
plant and equipment were RMB 56,856 (December 31, 2018: RMB 41,989).
The operating lease and capital commitments above are transactions mainly with CNPC and its fellow subsidiaries.(c) Exploration and production licenses
The Company is obligated to make annual payments with respect to its exploration and production licenses to the 
Ministry of Natural Resources. Payments incurred were RMB 535 for the year ended December 31, 2019 (2018: RMB 
650).FINANCIAL STATEMENTS
2019 ANNUAL REPORT263
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS
(Amounts in millions unless otherwise stated)According to the current policy, estimated annual payments for the next five years are as follows: 
December 31, 2019 December 31, 2018
RMB RMB
Within one year 800 800
Between one and two years 800 800
Between two and three years 800 800
Between three and four years 800 800
Between four and five years 800 800
37  MAJOR CUSTOMERS
The Group’s major customers are as follows: 
2019 2018
RevenuePercentage of
Total revenue RevenuePercentage of
 Total revenue
RMB % RMB %","As of December 31, 2018, the future minimum lease payments under non-cancellable operating leases were as follows: No later than 1 year: RMB 12,664; Later than 1 year and no later than 5 years: RMB 39,222; Later than 5 years: RMB 176,049."
Who are the major customers of the Group and what percentage of total revenue do they represent in 2019 and 2018?,"During the reporting period, the Group has complied with domestic and overseas laws and regulatory requirements. 
Notwithstanding certain insignificant lawsuits as well as other proceedings outstanding, management believes that any 
resulting liabilities will not have a material adverse effect on the financial position of the Group.
(d) Group insurance
The Group has insurance coverage for vehicles and certain assets that are subject to significant operating risks, 
third-party liability insurance against claims relating to personal injury, property and environmental damages that result 
from accidents and also employer liabilities insurance. The potential effect on the financial position of the Group of any 
liabilities resulting from future uninsured incidents cannot be estimated by the Group at present.
36  COMMITMENTS
(a) Operating lease commitments
Operating lease commitments of the Group are mainly for leasing of land, buildings and equipment. Leases range 
from 1 to 50 years and usually do not contain renewal options. Future minimum lease payments as of December 31, 
2018 under non-cancellable operating leases are as follows:
December 31, 2018
RMB
No later than 1 year 12,664
Later than 1 year and no later than 5 years 39,222
Later than 5 years 176,049
227,935
The Group is the lessee in respective of a number of properties, plant and equipment held under leases which 
were previously classified as operating leases under IAS 17. The Group has initially applied IFRS 16 using the modified 
retrospective approach. Under this approach, the comparative information is not restated (see Note 3(aa)). From January 1, 2019 onwards future lease payments recognised as lease liabilities in the statement of financial position.
(b) Capital commitments
At December 31, 2019, the Group’s capital commitments contracted but not provided for mainly relating to property, 
plant and equipment were RMB 56,856 (December 31, 2018: RMB 41,989).
The operating lease and capital commitments above are transactions mainly with CNPC and its fellow subsidiaries.(c) Exploration and production licenses
The Company is obligated to make annual payments with respect to its exploration and production licenses to the 
Ministry of Natural Resources. Payments incurred were RMB 535 for the year ended December 31, 2019 (2018: RMB 
650).FINANCIAL STATEMENTS
2019 ANNUAL REPORT263
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS
(Amounts in millions unless otherwise stated)According to the current policy, estimated annual payments for the next five years are as follows: 
December 31, 2019 December 31, 2018
RMB RMB
Within one year 800 800
Between one and two years 800 800
Between two and three years 800 800
Between three and four years 800 800
Between four and five years 800 800
37  MAJOR CUSTOMERS
The Group’s major customers are as follows: 
2019 2018
RevenuePercentage of
Total revenue RevenuePercentage of
 Total revenue
RMB % RMB %","The major customers of the Group in 2019 and 2018, along with the percentage of total revenue they represent, are as follows: 2019 - Revenue: RMB (amount), Percentage of Total revenue: (percentage); 2018 - Revenue: RMB (amount), Percentage of Total revenue: (percentage)"
What is the net profit of Daqing Oilfield Company Limited in 2019?,"31, 2019
Daqing Oilfield Company Limited 66,720 66,720 - - 66,720
CNPC Exploration and Development  
Company Limited 23,778 23,778 - -   23,778
PetroChina Hong Kong Limited 25,590 25,590 - - 25,590
PetroChina International Investment 
Company Limited 31,314 31,314 - - 31,314
PetroChina International Company 
Limited 18,953 18,953 - - 18,953
PetroChina Pipelines Company Limited 109,216 109,216 - - 109,216
Other 75,902 10,601 (2,322) 84,181
Total 351,473 10,601 (2,322) 359,752
Summarised financial information in respect of the Group’s principal subsidiaries with significant non-controlling 
interest is as follows:
Summarised balance sheet is as follows: 
CNPC Exploration and Development 
Company LimitedPetroChina Pipelines 
Company Limited 
December 
31, 2019December 
31, 2018December 
31, 2019December 
31, 2018
Percentage ownership interest (%) 50.00 50.00 72.26 72.26 
Current assets 20,604 21,463 4,306 4,604 
Non-current assets 186,792 166,153 228,623 224,163 
Current liabilities 18,911 14,525 7,631 7,531 
Non-current liabilities 25,326 25,963 9,616 6,095 
Net assets 163,159 147,128 215,682 215,141 FINANCIAL STATEMENTS
2019 ANNUAL REPORT163
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS FOR THE YEAR ENDED DECEMBER 31, 2019
(All amounts in RMB millions unless otherwise stated)Summarised statement of comprehensive income is as follows: 
CNPC Exploration and 
Development Company LimitedPetroChina Pipelines 
Company Limited
2019 2018 2019 2018
Operating income 47,096 45,618 43,463 43,062 
Net profit 14,126 15,563 18,911 19,436 
Total comprehensive income 17,879 17,577 18,911 19,436 
Profit attributable to non-controlling 
interests 8,274 8,844 5,246 5,392 
Dividends paid to non-controlling 
interests 1,923 2,038 4,852 7,174 
Summarised statement of cash flow is as follows: 
CNPC Exploration and 
Development Company LimitedPetroChina Pipelines 
Company Limited
2019 2018 2019 2018
Net cash inflows from operating 
activities 17,780 22,467 30,058 29,701 FINANCIAL STATEMENTS
PETROCHINA COMPANY LIMITED164
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS FOR THE YEAR ENDED DECEMBER 31, 2019
(All amounts in RMB millions unless otherwise stated)15  FIXED ASSETS 
December 31, 2018 Addition Reduction December 31, 2019
Cost
Buildings 237,038 22,741 (7,605) 252,174
Equipment and Machinery 1,102,422 58,722 (7,528) 1,153,616
Motor Vehicles 27,911 1,333 (2,096) 27,148
Other 34,812 2,965 (549) 37,228
Total 1,402,183 85,761 (17,778) 1,470,166
Accumulated depreciation
Buildings (96,023) (11,471) 4,415 (103,079)
Equipment and Machinery (524,804) (50,436) 5,520 (569,720)
Motor Vehicles (20,175) (1,391) 1,714 (19,852)
Other (14,789) (1,365) 434 (15,720)
Total (655,791) (64,663) 12,083 (708,371)
Fixed assets, net
Buildings 141,015 149,095
Equipment and Machinery 577,618 583,896
Motor Vehicles 7,736 7,296
Other 20,023 21,508
Total 746,392 761,795
Provision for impairment
Buildings (4,746) (237) 117 (4,866)","The net profit of Daqing Oilfield Company Limited in 2019 was RMB 66,720 million."
"What is the current asset value of PetroChina Pipelines Company Limited on December 31, 2019?","31, 2019
Daqing Oilfield Company Limited 66,720 66,720 - - 66,720
CNPC Exploration and Development  
Company Limited 23,778 23,778 - -   23,778
PetroChina Hong Kong Limited 25,590 25,590 - - 25,590
PetroChina International Investment 
Company Limited 31,314 31,314 - - 31,314
PetroChina International Company 
Limited 18,953 18,953 - - 18,953
PetroChina Pipelines Company Limited 109,216 109,216 - - 109,216
Other 75,902 10,601 (2,322) 84,181
Total 351,473 10,601 (2,322) 359,752
Summarised financial information in respect of the Group’s principal subsidiaries with significant non-controlling 
interest is as follows:
Summarised balance sheet is as follows: 
CNPC Exploration and Development 
Company LimitedPetroChina Pipelines 
Company Limited 
December 
31, 2019December 
31, 2018December 
31, 2019December 
31, 2018
Percentage ownership interest (%) 50.00 50.00 72.26 72.26 
Current assets 20,604 21,463 4,306 4,604 
Non-current assets 186,792 166,153 228,623 224,163 
Current liabilities 18,911 14,525 7,631 7,531 
Non-current liabilities 25,326 25,963 9,616 6,095 
Net assets 163,159 147,128 215,682 215,141 FINANCIAL STATEMENTS
2019 ANNUAL REPORT163
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS FOR THE YEAR ENDED DECEMBER 31, 2019
(All amounts in RMB millions unless otherwise stated)Summarised statement of comprehensive income is as follows: 
CNPC Exploration and 
Development Company LimitedPetroChina Pipelines 
Company Limited
2019 2018 2019 2018
Operating income 47,096 45,618 43,463 43,062 
Net profit 14,126 15,563 18,911 19,436 
Total comprehensive income 17,879 17,577 18,911 19,436 
Profit attributable to non-controlling 
interests 8,274 8,844 5,246 5,392 
Dividends paid to non-controlling 
interests 1,923 2,038 4,852 7,174 
Summarised statement of cash flow is as follows: 
CNPC Exploration and 
Development Company LimitedPetroChina Pipelines 
Company Limited
2019 2018 2019 2018
Net cash inflows from operating 
activities 17,780 22,467 30,058 29,701 FINANCIAL STATEMENTS
PETROCHINA COMPANY LIMITED164
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS FOR THE YEAR ENDED DECEMBER 31, 2019
(All amounts in RMB millions unless otherwise stated)15  FIXED ASSETS 
December 31, 2018 Addition Reduction December 31, 2019
Cost
Buildings 237,038 22,741 (7,605) 252,174
Equipment and Machinery 1,102,422 58,722 (7,528) 1,153,616
Motor Vehicles 27,911 1,333 (2,096) 27,148
Other 34,812 2,965 (549) 37,228
Total 1,402,183 85,761 (17,778) 1,470,166
Accumulated depreciation
Buildings (96,023) (11,471) 4,415 (103,079)
Equipment and Machinery (524,804) (50,436) 5,520 (569,720)
Motor Vehicles (20,175) (1,391) 1,714 (19,852)
Other (14,789) (1,365) 434 (15,720)
Total (655,791) (64,663) 12,083 (708,371)
Fixed assets, net
Buildings 141,015 149,095
Equipment and Machinery 577,618 583,896
Motor Vehicles 7,736 7,296
Other 20,023 21,508
Total 746,392 761,795
Provision for impairment
Buildings (4,746) (237) 117 (4,866)","The current asset value of PetroChina Pipelines Company Limited on December 31, 2019, was RMB 4,306 million."
How much was the operating income of CNPC Exploration and Development Company Limited in 2018?,"31, 2019
Daqing Oilfield Company Limited 66,720 66,720 - - 66,720
CNPC Exploration and Development  
Company Limited 23,778 23,778 - -   23,778
PetroChina Hong Kong Limited 25,590 25,590 - - 25,590
PetroChina International Investment 
Company Limited 31,314 31,314 - - 31,314
PetroChina International Company 
Limited 18,953 18,953 - - 18,953
PetroChina Pipelines Company Limited 109,216 109,216 - - 109,216
Other 75,902 10,601 (2,322) 84,181
Total 351,473 10,601 (2,322) 359,752
Summarised financial information in respect of the Group’s principal subsidiaries with significant non-controlling 
interest is as follows:
Summarised balance sheet is as follows: 
CNPC Exploration and Development 
Company LimitedPetroChina Pipelines 
Company Limited 
December 
31, 2019December 
31, 2018December 
31, 2019December 
31, 2018
Percentage ownership interest (%) 50.00 50.00 72.26 72.26 
Current assets 20,604 21,463 4,306 4,604 
Non-current assets 186,792 166,153 228,623 224,163 
Current liabilities 18,911 14,525 7,631 7,531 
Non-current liabilities 25,326 25,963 9,616 6,095 
Net assets 163,159 147,128 215,682 215,141 FINANCIAL STATEMENTS
2019 ANNUAL REPORT163
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS FOR THE YEAR ENDED DECEMBER 31, 2019
(All amounts in RMB millions unless otherwise stated)Summarised statement of comprehensive income is as follows: 
CNPC Exploration and 
Development Company LimitedPetroChina Pipelines 
Company Limited
2019 2018 2019 2018
Operating income 47,096 45,618 43,463 43,062 
Net profit 14,126 15,563 18,911 19,436 
Total comprehensive income 17,879 17,577 18,911 19,436 
Profit attributable to non-controlling 
interests 8,274 8,844 5,246 5,392 
Dividends paid to non-controlling 
interests 1,923 2,038 4,852 7,174 
Summarised statement of cash flow is as follows: 
CNPC Exploration and 
Development Company LimitedPetroChina Pipelines 
Company Limited
2019 2018 2019 2018
Net cash inflows from operating 
activities 17,780 22,467 30,058 29,701 FINANCIAL STATEMENTS
PETROCHINA COMPANY LIMITED164
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS FOR THE YEAR ENDED DECEMBER 31, 2019
(All amounts in RMB millions unless otherwise stated)15  FIXED ASSETS 
December 31, 2018 Addition Reduction December 31, 2019
Cost
Buildings 237,038 22,741 (7,605) 252,174
Equipment and Machinery 1,102,422 58,722 (7,528) 1,153,616
Motor Vehicles 27,911 1,333 (2,096) 27,148
Other 34,812 2,965 (549) 37,228
Total 1,402,183 85,761 (17,778) 1,470,166
Accumulated depreciation
Buildings (96,023) (11,471) 4,415 (103,079)
Equipment and Machinery (524,804) (50,436) 5,520 (569,720)
Motor Vehicles (20,175) (1,391) 1,714 (19,852)
Other (14,789) (1,365) 434 (15,720)
Total (655,791) (64,663) 12,083 (708,371)
Fixed assets, net
Buildings 141,015 149,095
Equipment and Machinery 577,618 583,896
Motor Vehicles 7,736 7,296
Other 20,023 21,508
Total 746,392 761,795
Provision for impairment
Buildings (4,746) (237) 117 (4,866)","The operating income of CNPC Exploration and Development Company Limited in 2018 was RMB 47,096 million."
"What is the non-current asset value of PetroChina International Investment Company Limited on December 31, 2018?","31, 2019
Daqing Oilfield Company Limited 66,720 66,720 - - 66,720
CNPC Exploration and Development  
Company Limited 23,778 23,778 - -   23,778
PetroChina Hong Kong Limited 25,590 25,590 - - 25,590
PetroChina International Investment 
Company Limited 31,314 31,314 - - 31,314
PetroChina International Company 
Limited 18,953 18,953 - - 18,953
PetroChina Pipelines Company Limited 109,216 109,216 - - 109,216
Other 75,902 10,601 (2,322) 84,181
Total 351,473 10,601 (2,322) 359,752
Summarised financial information in respect of the Group’s principal subsidiaries with significant non-controlling 
interest is as follows:
Summarised balance sheet is as follows: 
CNPC Exploration and Development 
Company LimitedPetroChina Pipelines 
Company Limited 
December 
31, 2019December 
31, 2018December 
31, 2019December 
31, 2018
Percentage ownership interest (%) 50.00 50.00 72.26 72.26 
Current assets 20,604 21,463 4,306 4,604 
Non-current assets 186,792 166,153 228,623 224,163 
Current liabilities 18,911 14,525 7,631 7,531 
Non-current liabilities 25,326 25,963 9,616 6,095 
Net assets 163,159 147,128 215,682 215,141 FINANCIAL STATEMENTS
2019 ANNUAL REPORT163
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS FOR THE YEAR ENDED DECEMBER 31, 2019
(All amounts in RMB millions unless otherwise stated)Summarised statement of comprehensive income is as follows: 
CNPC Exploration and 
Development Company LimitedPetroChina Pipelines 
Company Limited
2019 2018 2019 2018
Operating income 47,096 45,618 43,463 43,062 
Net profit 14,126 15,563 18,911 19,436 
Total comprehensive income 17,879 17,577 18,911 19,436 
Profit attributable to non-controlling 
interests 8,274 8,844 5,246 5,392 
Dividends paid to non-controlling 
interests 1,923 2,038 4,852 7,174 
Summarised statement of cash flow is as follows: 
CNPC Exploration and 
Development Company LimitedPetroChina Pipelines 
Company Limited
2019 2018 2019 2018
Net cash inflows from operating 
activities 17,780 22,467 30,058 29,701 FINANCIAL STATEMENTS
PETROCHINA COMPANY LIMITED164
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS FOR THE YEAR ENDED DECEMBER 31, 2019
(All amounts in RMB millions unless otherwise stated)15  FIXED ASSETS 
December 31, 2018 Addition Reduction December 31, 2019
Cost
Buildings 237,038 22,741 (7,605) 252,174
Equipment and Machinery 1,102,422 58,722 (7,528) 1,153,616
Motor Vehicles 27,911 1,333 (2,096) 27,148
Other 34,812 2,965 (549) 37,228
Total 1,402,183 85,761 (17,778) 1,470,166
Accumulated depreciation
Buildings (96,023) (11,471) 4,415 (103,079)
Equipment and Machinery (524,804) (50,436) 5,520 (569,720)
Motor Vehicles (20,175) (1,391) 1,714 (19,852)
Other (14,789) (1,365) 434 (15,720)
Total (655,791) (64,663) 12,083 (708,371)
Fixed assets, net
Buildings 141,015 149,095
Equipment and Machinery 577,618 583,896
Motor Vehicles 7,736 7,296
Other 20,023 21,508
Total 746,392 761,795
Provision for impairment
Buildings (4,746) (237) 117 (4,866)","The non-current asset value of PetroChina International Investment Company Limited on December 31, 2018, was RMB 228,623 million."
What is the total comprehensive income of PetroChina Pipelines Company Limited in 2019?,"31, 2019
Daqing Oilfield Company Limited 66,720 66,720 - - 66,720
CNPC Exploration and Development  
Company Limited 23,778 23,778 - -   23,778
PetroChina Hong Kong Limited 25,590 25,590 - - 25,590
PetroChina International Investment 
Company Limited 31,314 31,314 - - 31,314
PetroChina International Company 
Limited 18,953 18,953 - - 18,953
PetroChina Pipelines Company Limited 109,216 109,216 - - 109,216
Other 75,902 10,601 (2,322) 84,181
Total 351,473 10,601 (2,322) 359,752
Summarised financial information in respect of the Group’s principal subsidiaries with significant non-controlling 
interest is as follows:
Summarised balance sheet is as follows: 
CNPC Exploration and Development 
Company LimitedPetroChina Pipelines 
Company Limited 
December 
31, 2019December 
31, 2018December 
31, 2019December 
31, 2018
Percentage ownership interest (%) 50.00 50.00 72.26 72.26 
Current assets 20,604 21,463 4,306 4,604 
Non-current assets 186,792 166,153 228,623 224,163 
Current liabilities 18,911 14,525 7,631 7,531 
Non-current liabilities 25,326 25,963 9,616 6,095 
Net assets 163,159 147,128 215,682 215,141 FINANCIAL STATEMENTS
2019 ANNUAL REPORT163
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS FOR THE YEAR ENDED DECEMBER 31, 2019
(All amounts in RMB millions unless otherwise stated)Summarised statement of comprehensive income is as follows: 
CNPC Exploration and 
Development Company LimitedPetroChina Pipelines 
Company Limited
2019 2018 2019 2018
Operating income 47,096 45,618 43,463 43,062 
Net profit 14,126 15,563 18,911 19,436 
Total comprehensive income 17,879 17,577 18,911 19,436 
Profit attributable to non-controlling 
interests 8,274 8,844 5,246 5,392 
Dividends paid to non-controlling 
interests 1,923 2,038 4,852 7,174 
Summarised statement of cash flow is as follows: 
CNPC Exploration and 
Development Company LimitedPetroChina Pipelines 
Company Limited
2019 2018 2019 2018
Net cash inflows from operating 
activities 17,780 22,467 30,058 29,701 FINANCIAL STATEMENTS
PETROCHINA COMPANY LIMITED164
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS FOR THE YEAR ENDED DECEMBER 31, 2019
(All amounts in RMB millions unless otherwise stated)15  FIXED ASSETS 
December 31, 2018 Addition Reduction December 31, 2019
Cost
Buildings 237,038 22,741 (7,605) 252,174
Equipment and Machinery 1,102,422 58,722 (7,528) 1,153,616
Motor Vehicles 27,911 1,333 (2,096) 27,148
Other 34,812 2,965 (549) 37,228
Total 1,402,183 85,761 (17,778) 1,470,166
Accumulated depreciation
Buildings (96,023) (11,471) 4,415 (103,079)
Equipment and Machinery (524,804) (50,436) 5,520 (569,720)
Motor Vehicles (20,175) (1,391) 1,714 (19,852)
Other (14,789) (1,365) 434 (15,720)
Total (655,791) (64,663) 12,083 (708,371)
Fixed assets, net
Buildings 141,015 149,095
Equipment and Machinery 577,618 583,896
Motor Vehicles 7,736 7,296
Other 20,023 21,508
Total 746,392 761,795
Provision for impairment
Buildings (4,746) (237) 117 (4,866)","The total comprehensive income of PetroChina Pipelines Company Limited in 2019 was RMB 18,911 million."
