Questions,Context,Answers
"What was the balance at January 1, 2018?","2018 2017 2016
Balance at January 1 $ 4,828 $ 3,031 $ 3,042
Foreign currency effects (6) 43 1
Additions based on tax positions taken in current year 239 1,853 245
Additions for tax positions taken in prior years 153 1,166 181
Reductions for tax positions taken in prior years (131) (90) (390)
Settlements with taxing authorities in current year (13) (1,173) (36)
Reductions as a result of a lapse of the applicable statute of limitations — (2) (12)
Balance at December 31 $ 5,070 $ 4,828 $ 3,031
Approximately 82 percent of the $5,070 of unrecognized tax benefits at December 31, 2018, would have an impact on theeffective tax rate if subsequently recognized. Certain of these unrecognized tax benefits relate to tax carryforwards that mayrequire a full valuation allowance at the time of any such recognition.
Tax positions for Chevron and its subsidiaries and affiliates are subject to income tax audits by many tax jurisdictions
throughout the world. For the company’s major tax jurisdictions, examinations of tax returns for certain prior tax years hadnot been completed as of December 31, 2018. For these jurisdictions, the latest years for which income tax examinations hadbeen finalized were as follows: United States – 2013, Nigeria – 2000, Australia – 2006 and Kazakhstan – 2007.
The company engages in ongoing discussions with tax authorities regarding the resolution of tax matters in the various
jurisdictions. Both the outcome of these tax matters and the timing of resolution and/or closure of the tax audits are highlyuncertain. However, it is reasonably possible that developments on tax matters in certain tax jurisdictions may result insignificant increases or decreases in the company’s total unrecognized tax benefits within the next 12 months. Given thenumber of years that still remain subject to examination and the number of matters being examined in the various taxjurisdictions, the company is unable to estimate the range of possible adjustments to the balance of unrecognized tax benefits.
On the Consolidated Statement of Income, the company reports interest and penalties related to liabilities for uncertain tax
positions as “Income tax expense.” As of December 31, 2018, accruals of $33 for anticipated interest and penalty obligationswere included on the Consolidated Balance Sheet, compared with accruals of $178 as of year-end 2017. Income tax expense(benefit) associated with interest and penalties was $8, $(161) and $38 in 2018, 2017 and 2016, respectively.
Taxes Other Than on Income Year ended December 31
2018 2017 2016
United States
Excise and similar taxes on products and merchandise* $ 4,830 $ 4,398 $ 4,335
Consumer excise taxes collected on behalf of third parties* (4,830) ——
Import duties and other levies 15 11 9
Property and other miscellaneous taxes 1,577 1,824 1,680
Payroll taxes 246 241 252
Taxes on production 325 206 159
Total United States 2,163 6,680 6,435
International","The balance at January 1, 2018, was $3,031."
How much were the reductions for tax positions taken in prior years in 2016?,"2018 2017 2016
Balance at January 1 $ 4,828 $ 3,031 $ 3,042
Foreign currency effects (6) 43 1
Additions based on tax positions taken in current year 239 1,853 245
Additions for tax positions taken in prior years 153 1,166 181
Reductions for tax positions taken in prior years (131) (90) (390)
Settlements with taxing authorities in current year (13) (1,173) (36)
Reductions as a result of a lapse of the applicable statute of limitations — (2) (12)
Balance at December 31 $ 5,070 $ 4,828 $ 3,031
Approximately 82 percent of the $5,070 of unrecognized tax benefits at December 31, 2018, would have an impact on theeffective tax rate if subsequently recognized. Certain of these unrecognized tax benefits relate to tax carryforwards that mayrequire a full valuation allowance at the time of any such recognition.
Tax positions for Chevron and its subsidiaries and affiliates are subject to income tax audits by many tax jurisdictions
throughout the world. For the company’s major tax jurisdictions, examinations of tax returns for certain prior tax years hadnot been completed as of December 31, 2018. For these jurisdictions, the latest years for which income tax examinations hadbeen finalized were as follows: United States – 2013, Nigeria – 2000, Australia – 2006 and Kazakhstan – 2007.
The company engages in ongoing discussions with tax authorities regarding the resolution of tax matters in the various
jurisdictions. Both the outcome of these tax matters and the timing of resolution and/or closure of the tax audits are highlyuncertain. However, it is reasonably possible that developments on tax matters in certain tax jurisdictions may result insignificant increases or decreases in the company’s total unrecognized tax benefits within the next 12 months. Given thenumber of years that still remain subject to examination and the number of matters being examined in the various taxjurisdictions, the company is unable to estimate the range of possible adjustments to the balance of unrecognized tax benefits.
On the Consolidated Statement of Income, the company reports interest and penalties related to liabilities for uncertain tax
positions as “Income tax expense.” As of December 31, 2018, accruals of $33 for anticipated interest and penalty obligationswere included on the Consolidated Balance Sheet, compared with accruals of $178 as of year-end 2017. Income tax expense(benefit) associated with interest and penalties was $8, $(161) and $38 in 2018, 2017 and 2016, respectively.
Taxes Other Than on Income Year ended December 31
2018 2017 2016
United States
Excise and similar taxes on products and merchandise* $ 4,830 $ 4,398 $ 4,335
Consumer excise taxes collected on behalf of third parties* (4,830) ——
Import duties and other levies 15 11 9
Property and other miscellaneous taxes 1,577 1,824 1,680
Payroll taxes 246 241 252
Taxes on production 325 206 159
Total United States 2,163 6,680 6,435
International",The reductions for tax positions taken in prior years in 2016 were $390.
What was the income tax expense associated with interest and penalties in 2017?,"2018 2017 2016
Balance at January 1 $ 4,828 $ 3,031 $ 3,042
Foreign currency effects (6) 43 1
Additions based on tax positions taken in current year 239 1,853 245
Additions for tax positions taken in prior years 153 1,166 181
Reductions for tax positions taken in prior years (131) (90) (390)
Settlements with taxing authorities in current year (13) (1,173) (36)
Reductions as a result of a lapse of the applicable statute of limitations — (2) (12)
Balance at December 31 $ 5,070 $ 4,828 $ 3,031
Approximately 82 percent of the $5,070 of unrecognized tax benefits at December 31, 2018, would have an impact on theeffective tax rate if subsequently recognized. Certain of these unrecognized tax benefits relate to tax carryforwards that mayrequire a full valuation allowance at the time of any such recognition.
Tax positions for Chevron and its subsidiaries and affiliates are subject to income tax audits by many tax jurisdictions
throughout the world. For the company’s major tax jurisdictions, examinations of tax returns for certain prior tax years hadnot been completed as of December 31, 2018. For these jurisdictions, the latest years for which income tax examinations hadbeen finalized were as follows: United States – 2013, Nigeria – 2000, Australia – 2006 and Kazakhstan – 2007.
The company engages in ongoing discussions with tax authorities regarding the resolution of tax matters in the various
jurisdictions. Both the outcome of these tax matters and the timing of resolution and/or closure of the tax audits are highlyuncertain. However, it is reasonably possible that developments on tax matters in certain tax jurisdictions may result insignificant increases or decreases in the company’s total unrecognized tax benefits within the next 12 months. Given thenumber of years that still remain subject to examination and the number of matters being examined in the various taxjurisdictions, the company is unable to estimate the range of possible adjustments to the balance of unrecognized tax benefits.
On the Consolidated Statement of Income, the company reports interest and penalties related to liabilities for uncertain tax
positions as “Income tax expense.” As of December 31, 2018, accruals of $33 for anticipated interest and penalty obligationswere included on the Consolidated Balance Sheet, compared with accruals of $178 as of year-end 2017. Income tax expense(benefit) associated with interest and penalties was $8, $(161) and $38 in 2018, 2017 and 2016, respectively.
Taxes Other Than on Income Year ended December 31
2018 2017 2016
United States
Excise and similar taxes on products and merchandise* $ 4,830 $ 4,398 $ 4,335
Consumer excise taxes collected on behalf of third parties* (4,830) ——
Import duties and other levies 15 11 9
Property and other miscellaneous taxes 1,577 1,824 1,680
Payroll taxes 246 241 252
Taxes on production 325 206 159
Total United States 2,163 6,680 6,435
International",The income tax expense associated with interest and penalties in 2017 was $(161).
How much were the excise and similar taxes on products and merchandise in the United States in 2016?,"2018 2017 2016
Balance at January 1 $ 4,828 $ 3,031 $ 3,042
Foreign currency effects (6) 43 1
Additions based on tax positions taken in current year 239 1,853 245
Additions for tax positions taken in prior years 153 1,166 181
Reductions for tax positions taken in prior years (131) (90) (390)
Settlements with taxing authorities in current year (13) (1,173) (36)
Reductions as a result of a lapse of the applicable statute of limitations — (2) (12)
Balance at December 31 $ 5,070 $ 4,828 $ 3,031
Approximately 82 percent of the $5,070 of unrecognized tax benefits at December 31, 2018, would have an impact on theeffective tax rate if subsequently recognized. Certain of these unrecognized tax benefits relate to tax carryforwards that mayrequire a full valuation allowance at the time of any such recognition.
Tax positions for Chevron and its subsidiaries and affiliates are subject to income tax audits by many tax jurisdictions
throughout the world. For the company’s major tax jurisdictions, examinations of tax returns for certain prior tax years hadnot been completed as of December 31, 2018. For these jurisdictions, the latest years for which income tax examinations hadbeen finalized were as follows: United States – 2013, Nigeria – 2000, Australia – 2006 and Kazakhstan – 2007.
The company engages in ongoing discussions with tax authorities regarding the resolution of tax matters in the various
jurisdictions. Both the outcome of these tax matters and the timing of resolution and/or closure of the tax audits are highlyuncertain. However, it is reasonably possible that developments on tax matters in certain tax jurisdictions may result insignificant increases or decreases in the company’s total unrecognized tax benefits within the next 12 months. Given thenumber of years that still remain subject to examination and the number of matters being examined in the various taxjurisdictions, the company is unable to estimate the range of possible adjustments to the balance of unrecognized tax benefits.
On the Consolidated Statement of Income, the company reports interest and penalties related to liabilities for uncertain tax
positions as “Income tax expense.” As of December 31, 2018, accruals of $33 for anticipated interest and penalty obligationswere included on the Consolidated Balance Sheet, compared with accruals of $178 as of year-end 2017. Income tax expense(benefit) associated with interest and penalties was $8, $(161) and $38 in 2018, 2017 and 2016, respectively.
Taxes Other Than on Income Year ended December 31
2018 2017 2016
United States
Excise and similar taxes on products and merchandise* $ 4,830 $ 4,398 $ 4,335
Consumer excise taxes collected on behalf of third parties* (4,830) ——
Import duties and other levies 15 11 9
Property and other miscellaneous taxes 1,577 1,824 1,680
Payroll taxes 246 241 252
Taxes on production 325 206 159
Total United States 2,163 6,680 6,435
International","The excise and similar taxes on products and merchandise in the United States in 2016 were $4,335."
Can you provide more information about the ongoing discussions with tax authorities regarding the resolution of tax matters in various jurisdictions?,"2018 2017 2016
Balance at January 1 $ 4,828 $ 3,031 $ 3,042
Foreign currency effects (6) 43 1
Additions based on tax positions taken in current year 239 1,853 245
Additions for tax positions taken in prior years 153 1,166 181
Reductions for tax positions taken in prior years (131) (90) (390)
Settlements with taxing authorities in current year (13) (1,173) (36)
Reductions as a result of a lapse of the applicable statute of limitations — (2) (12)
Balance at December 31 $ 5,070 $ 4,828 $ 3,031
Approximately 82 percent of the $5,070 of unrecognized tax benefits at December 31, 2018, would have an impact on theeffective tax rate if subsequently recognized. Certain of these unrecognized tax benefits relate to tax carryforwards that mayrequire a full valuation allowance at the time of any such recognition.
Tax positions for Chevron and its subsidiaries and affiliates are subject to income tax audits by many tax jurisdictions
throughout the world. For the company’s major tax jurisdictions, examinations of tax returns for certain prior tax years hadnot been completed as of December 31, 2018. For these jurisdictions, the latest years for which income tax examinations hadbeen finalized were as follows: United States – 2013, Nigeria – 2000, Australia – 2006 and Kazakhstan – 2007.
The company engages in ongoing discussions with tax authorities regarding the resolution of tax matters in the various
jurisdictions. Both the outcome of these tax matters and the timing of resolution and/or closure of the tax audits are highlyuncertain. However, it is reasonably possible that developments on tax matters in certain tax jurisdictions may result insignificant increases or decreases in the company’s total unrecognized tax benefits within the next 12 months. Given thenumber of years that still remain subject to examination and the number of matters being examined in the various taxjurisdictions, the company is unable to estimate the range of possible adjustments to the balance of unrecognized tax benefits.
On the Consolidated Statement of Income, the company reports interest and penalties related to liabilities for uncertain tax
positions as “Income tax expense.” As of December 31, 2018, accruals of $33 for anticipated interest and penalty obligationswere included on the Consolidated Balance Sheet, compared with accruals of $178 as of year-end 2017. Income tax expense(benefit) associated with interest and penalties was $8, $(161) and $38 in 2018, 2017 and 2016, respectively.
Taxes Other Than on Income Year ended December 31
2018 2017 2016
United States
Excise and similar taxes on products and merchandise* $ 4,830 $ 4,398 $ 4,335
Consumer excise taxes collected on behalf of third parties* (4,830) ——
Import duties and other levies 15 11 9
Property and other miscellaneous taxes 1,577 1,824 1,680
Payroll taxes 246 241 252
Taxes on production 325 206 159
Total United States 2,163 6,680 6,435
International","The company engages in ongoing discussions with tax authorities in various jurisdictions regarding the resolution of tax matters. The outcome and timing of these discussions are highly uncertain, but there could be significant increases or decreases in the company's total unrecognized tax benefits within the next 12 months."
"What was the funded status of the company's pension and OPEB plans at December 31, 2018?","Service cost 480 141 489 151 42 32
Interest cost 370 206 366 219 94 95
Plan participants’ contributions —4 —4 71 78
Plan amendments — 23 —1 2 —
Actuarial (gain) loss (1,051) (239) 1,168 (37) (272) 266
Foreign currency exchange rate changes — (227) — 374 (9) 10
Benefits paid (1,653) (432) (1,714) (310) (237) (229)
Divestitures — (196) — (31) (49) (13)
Benefit obligation at December 31 11,726 4,820 13,580 5,540 2,430 2,788
Change in Plan Assets
Fair value of plan assets at January 1 9,948 4,766 9,550 4,174 — —
Actual return on plan assets (566) (9) 1,384 319 — —
Foreign currency exchange rate changes — (221) — 358 — —
Employer contributions 803 232 728 252 166 151
Plan participants’ contributions —4 —4 71 78
Benefits paid (1,653) (432) (1,714) (310) (237) (229)
Divestitures — (198) — (31) — —
Fair value of plan assets at December 31 8,532 4,142 9,948 4,766 — —
Funded status at December 31 $ (3,194) $ (678) $ (3,632) $ (774) $ (2,430) $ (2,788)
Amounts recognized on the Consolidated Balance Sheet for the company’s pension and OPEB plans at December 31, 2018
and 2017, include:
Pension Benefits
2018 2017 Other Benefits
U.S. Int’l. U.S. Int’l. 2018 2017
Deferred charges and other assets $ 17 $ 412 $ 21 $ 448 $— $—
Accrued liabilities (180) (66) (188) (100) (175) (174)
Noncurrent employee benefit plans (3,031) (1,024) (3,465) (1,122) (2,255) (2,614)
Net amount recognized at December 31 $ (3,194) $ (678) $ (3,632) $ (774) $ (2,430) $ (2,788)
81
Chevron Corporation 2018 Annual Report
81
143262_Financials.indd   81 3/4/19   11:55 AMNotes to the Consolidated Financial Statements
Millions of dollars, except per-share amounts
Amounts recognized on a before-tax basis in “Accumulated other comprehensive loss” for the company’s pension and OPEB
plans were $4,448 and $5,286 at the end of 2018 and 2017, respectively. These amounts consisted of:
Pension Benefits
2018 2017 Other Benefits
U.S. Int’l. U.S. Int’l. 2018 2017
Net actuarial loss $ 3,694 $ 955 $ 4,258 $ 1,005 $ (56) $ 207
Prior service (credit) costs 7 104 9 94 (256) (287)
Total recognized at December 31 $ 3,701 $ 1,059 $ 4,267 $ 1,099 $ (312) $ (80)
The accumulated benefit obligations for all U.S. and international pension plans were $10,514 and $4,360, respectively, atDecember 31, 2018, and $12,194 and $5,009, respectively, at December 31, 2017.
Information for U.S. and international pension plans with an accumulated benefit obligation in excess of plan assets at
December 31, 2018 and 2017, was:
Pension Benefits
2018 2017
U.S. Int’l. U.S. Int’l.
Projected benefit obligations $ 11,667 $ 1,277 $ 13,514 $ 1,590
Accumulated benefit obligations 10,456 1,062 12,129 1,326
Fair value of plan assets 8,456 198 9,862 413
The components of net periodic benefit cost and amounts recognized in the Consolidated Statement of ComprehensiveIncome for 2018, 2017 and 2016 are shown in the table below:
Pension Benefits
2018 2017 2016 Other Benefits
U.S. Int’l. U.S. Int’l. U.S. Int’l. 2018 2017 2016
Net Periodic Benefit Cost","The funded status of the company's pension and OPEB plans at December 31, 2018, was a deficit of $3,194 million for pension benefits and a deficit of $678 million for other benefits."
"What were the amounts recognized on the Consolidated Balance Sheet for the company's pension and OPEB plans at December 31, 2018 and 2017?","Service cost 480 141 489 151 42 32
Interest cost 370 206 366 219 94 95
Plan participants’ contributions —4 —4 71 78
Plan amendments — 23 —1 2 —
Actuarial (gain) loss (1,051) (239) 1,168 (37) (272) 266
Foreign currency exchange rate changes — (227) — 374 (9) 10
Benefits paid (1,653) (432) (1,714) (310) (237) (229)
Divestitures — (196) — (31) (49) (13)
Benefit obligation at December 31 11,726 4,820 13,580 5,540 2,430 2,788
Change in Plan Assets
Fair value of plan assets at January 1 9,948 4,766 9,550 4,174 — —
Actual return on plan assets (566) (9) 1,384 319 — —
Foreign currency exchange rate changes — (221) — 358 — —
Employer contributions 803 232 728 252 166 151
Plan participants’ contributions —4 —4 71 78
Benefits paid (1,653) (432) (1,714) (310) (237) (229)
Divestitures — (198) — (31) — —
Fair value of plan assets at December 31 8,532 4,142 9,948 4,766 — —
Funded status at December 31 $ (3,194) $ (678) $ (3,632) $ (774) $ (2,430) $ (2,788)
Amounts recognized on the Consolidated Balance Sheet for the company’s pension and OPEB plans at December 31, 2018
and 2017, include:
Pension Benefits
2018 2017 Other Benefits
U.S. Int’l. U.S. Int’l. 2018 2017
Deferred charges and other assets $ 17 $ 412 $ 21 $ 448 $— $—
Accrued liabilities (180) (66) (188) (100) (175) (174)
Noncurrent employee benefit plans (3,031) (1,024) (3,465) (1,122) (2,255) (2,614)
Net amount recognized at December 31 $ (3,194) $ (678) $ (3,632) $ (774) $ (2,430) $ (2,788)
81
Chevron Corporation 2018 Annual Report
81
143262_Financials.indd   81 3/4/19   11:55 AMNotes to the Consolidated Financial Statements
Millions of dollars, except per-share amounts
Amounts recognized on a before-tax basis in “Accumulated other comprehensive loss” for the company’s pension and OPEB
plans were $4,448 and $5,286 at the end of 2018 and 2017, respectively. These amounts consisted of:
Pension Benefits
2018 2017 Other Benefits
U.S. Int’l. U.S. Int’l. 2018 2017
Net actuarial loss $ 3,694 $ 955 $ 4,258 $ 1,005 $ (56) $ 207
Prior service (credit) costs 7 104 9 94 (256) (287)
Total recognized at December 31 $ 3,701 $ 1,059 $ 4,267 $ 1,099 $ (312) $ (80)
The accumulated benefit obligations for all U.S. and international pension plans were $10,514 and $4,360, respectively, atDecember 31, 2018, and $12,194 and $5,009, respectively, at December 31, 2017.
Information for U.S. and international pension plans with an accumulated benefit obligation in excess of plan assets at
December 31, 2018 and 2017, was:
Pension Benefits
2018 2017
U.S. Int’l. U.S. Int’l.
Projected benefit obligations $ 11,667 $ 1,277 $ 13,514 $ 1,590
Accumulated benefit obligations 10,456 1,062 12,129 1,326
Fair value of plan assets 8,456 198 9,862 413
The components of net periodic benefit cost and amounts recognized in the Consolidated Statement of ComprehensiveIncome for 2018, 2017 and 2016 are shown in the table below:
Pension Benefits
2018 2017 2016 Other Benefits
U.S. Int’l. U.S. Int’l. U.S. Int’l. 2018 2017 2016
Net Periodic Benefit Cost","On the Consolidated Balance Sheet, the amounts recognized for the company's pension and OPEB plans at December 31, 2018, were a deficit of $3,194 million for pension benefits, a deficit of $678 million for other benefits, and a net amount recognized of $3,701 million for accumulated other comprehensive loss. At December 31, 2017, the amounts recognized were a deficit of $3,632 million for pension benefits, a deficit of $774 million for other benefits, and a net amount recognized of $4,267 million for accumulated other comprehensive loss."
What were the amounts recognized on a before-tax basis in 'Accumulated other comprehensive loss' for the company's pension and OPEB plans at the end of 2018 and 2017?,"Service cost 480 141 489 151 42 32
Interest cost 370 206 366 219 94 95
Plan participants’ contributions —4 —4 71 78
Plan amendments — 23 —1 2 —
Actuarial (gain) loss (1,051) (239) 1,168 (37) (272) 266
Foreign currency exchange rate changes — (227) — 374 (9) 10
Benefits paid (1,653) (432) (1,714) (310) (237) (229)
Divestitures — (196) — (31) (49) (13)
Benefit obligation at December 31 11,726 4,820 13,580 5,540 2,430 2,788
Change in Plan Assets
Fair value of plan assets at January 1 9,948 4,766 9,550 4,174 — —
Actual return on plan assets (566) (9) 1,384 319 — —
Foreign currency exchange rate changes — (221) — 358 — —
Employer contributions 803 232 728 252 166 151
Plan participants’ contributions —4 —4 71 78
Benefits paid (1,653) (432) (1,714) (310) (237) (229)
Divestitures — (198) — (31) — —
Fair value of plan assets at December 31 8,532 4,142 9,948 4,766 — —
Funded status at December 31 $ (3,194) $ (678) $ (3,632) $ (774) $ (2,430) $ (2,788)
Amounts recognized on the Consolidated Balance Sheet for the company’s pension and OPEB plans at December 31, 2018
and 2017, include:
Pension Benefits
2018 2017 Other Benefits
U.S. Int’l. U.S. Int’l. 2018 2017
Deferred charges and other assets $ 17 $ 412 $ 21 $ 448 $— $—
Accrued liabilities (180) (66) (188) (100) (175) (174)
Noncurrent employee benefit plans (3,031) (1,024) (3,465) (1,122) (2,255) (2,614)
Net amount recognized at December 31 $ (3,194) $ (678) $ (3,632) $ (774) $ (2,430) $ (2,788)
81
Chevron Corporation 2018 Annual Report
81
143262_Financials.indd   81 3/4/19   11:55 AMNotes to the Consolidated Financial Statements
Millions of dollars, except per-share amounts
Amounts recognized on a before-tax basis in “Accumulated other comprehensive loss” for the company’s pension and OPEB
plans were $4,448 and $5,286 at the end of 2018 and 2017, respectively. These amounts consisted of:
Pension Benefits
2018 2017 Other Benefits
U.S. Int’l. U.S. Int’l. 2018 2017
Net actuarial loss $ 3,694 $ 955 $ 4,258 $ 1,005 $ (56) $ 207
Prior service (credit) costs 7 104 9 94 (256) (287)
Total recognized at December 31 $ 3,701 $ 1,059 $ 4,267 $ 1,099 $ (312) $ (80)
The accumulated benefit obligations for all U.S. and international pension plans were $10,514 and $4,360, respectively, atDecember 31, 2018, and $12,194 and $5,009, respectively, at December 31, 2017.
Information for U.S. and international pension plans with an accumulated benefit obligation in excess of plan assets at
December 31, 2018 and 2017, was:
Pension Benefits
2018 2017
U.S. Int’l. U.S. Int’l.
Projected benefit obligations $ 11,667 $ 1,277 $ 13,514 $ 1,590
Accumulated benefit obligations 10,456 1,062 12,129 1,326
Fair value of plan assets 8,456 198 9,862 413
The components of net periodic benefit cost and amounts recognized in the Consolidated Statement of ComprehensiveIncome for 2018, 2017 and 2016 are shown in the table below:
Pension Benefits
2018 2017 2016 Other Benefits
U.S. Int’l. U.S. Int’l. U.S. Int’l. 2018 2017 2016
Net Periodic Benefit Cost","On a before-tax basis, the amounts recognized in 'Accumulated other comprehensive loss' for the company's pension and OPEB plans at the end of 2018 were $4,448 million for pension benefits, $1,059 million for other benefits, and a total of $3,701 million. At the end of 2017, the amounts recognized were $5,286 million for pension benefits, $1,099 million for other benefits, and a total of $4,267 million."
"What were the accumulated benefit obligations for all U.S. and international pension plans at December 31, 2018?","Service cost 480 141 489 151 42 32
Interest cost 370 206 366 219 94 95
Plan participants’ contributions —4 —4 71 78
Plan amendments — 23 —1 2 —
Actuarial (gain) loss (1,051) (239) 1,168 (37) (272) 266
Foreign currency exchange rate changes — (227) — 374 (9) 10
Benefits paid (1,653) (432) (1,714) (310) (237) (229)
Divestitures — (196) — (31) (49) (13)
Benefit obligation at December 31 11,726 4,820 13,580 5,540 2,430 2,788
Change in Plan Assets
Fair value of plan assets at January 1 9,948 4,766 9,550 4,174 — —
Actual return on plan assets (566) (9) 1,384 319 — —
Foreign currency exchange rate changes — (221) — 358 — —
Employer contributions 803 232 728 252 166 151
Plan participants’ contributions —4 —4 71 78
Benefits paid (1,653) (432) (1,714) (310) (237) (229)
Divestitures — (198) — (31) — —
Fair value of plan assets at December 31 8,532 4,142 9,948 4,766 — —
Funded status at December 31 $ (3,194) $ (678) $ (3,632) $ (774) $ (2,430) $ (2,788)
Amounts recognized on the Consolidated Balance Sheet for the company’s pension and OPEB plans at December 31, 2018
and 2017, include:
Pension Benefits
2018 2017 Other Benefits
U.S. Int’l. U.S. Int’l. 2018 2017
Deferred charges and other assets $ 17 $ 412 $ 21 $ 448 $— $—
Accrued liabilities (180) (66) (188) (100) (175) (174)
Noncurrent employee benefit plans (3,031) (1,024) (3,465) (1,122) (2,255) (2,614)
Net amount recognized at December 31 $ (3,194) $ (678) $ (3,632) $ (774) $ (2,430) $ (2,788)
81
Chevron Corporation 2018 Annual Report
81
143262_Financials.indd   81 3/4/19   11:55 AMNotes to the Consolidated Financial Statements
Millions of dollars, except per-share amounts
Amounts recognized on a before-tax basis in “Accumulated other comprehensive loss” for the company’s pension and OPEB
plans were $4,448 and $5,286 at the end of 2018 and 2017, respectively. These amounts consisted of:
Pension Benefits
2018 2017 Other Benefits
U.S. Int’l. U.S. Int’l. 2018 2017
Net actuarial loss $ 3,694 $ 955 $ 4,258 $ 1,005 $ (56) $ 207
Prior service (credit) costs 7 104 9 94 (256) (287)
Total recognized at December 31 $ 3,701 $ 1,059 $ 4,267 $ 1,099 $ (312) $ (80)
The accumulated benefit obligations for all U.S. and international pension plans were $10,514 and $4,360, respectively, atDecember 31, 2018, and $12,194 and $5,009, respectively, at December 31, 2017.
Information for U.S. and international pension plans with an accumulated benefit obligation in excess of plan assets at
December 31, 2018 and 2017, was:
Pension Benefits
2018 2017
U.S. Int’l. U.S. Int’l.
Projected benefit obligations $ 11,667 $ 1,277 $ 13,514 $ 1,590
Accumulated benefit obligations 10,456 1,062 12,129 1,326
Fair value of plan assets 8,456 198 9,862 413
The components of net periodic benefit cost and amounts recognized in the Consolidated Statement of ComprehensiveIncome for 2018, 2017 and 2016 are shown in the table below:
Pension Benefits
2018 2017 2016 Other Benefits
U.S. Int’l. U.S. Int’l. U.S. Int’l. 2018 2017 2016
Net Periodic Benefit Cost","The accumulated benefit obligations for all U.S. and international pension plans at December 31, 2018, were $10,514 million for U.S. pension plans and $4,360 million for international pension plans."
"What were the components of net periodic benefit cost and the amounts recognized in the Consolidated Statement of Comprehensive Income for 2018, 2017, and 2016?","Service cost 480 141 489 151 42 32
Interest cost 370 206 366 219 94 95
Plan participants’ contributions —4 —4 71 78
Plan amendments — 23 —1 2 —
Actuarial (gain) loss (1,051) (239) 1,168 (37) (272) 266
Foreign currency exchange rate changes — (227) — 374 (9) 10
Benefits paid (1,653) (432) (1,714) (310) (237) (229)
Divestitures — (196) — (31) (49) (13)
Benefit obligation at December 31 11,726 4,820 13,580 5,540 2,430 2,788
Change in Plan Assets
Fair value of plan assets at January 1 9,948 4,766 9,550 4,174 — —
Actual return on plan assets (566) (9) 1,384 319 — —
Foreign currency exchange rate changes — (221) — 358 — —
Employer contributions 803 232 728 252 166 151
Plan participants’ contributions —4 —4 71 78
Benefits paid (1,653) (432) (1,714) (310) (237) (229)
Divestitures — (198) — (31) — —
Fair value of plan assets at December 31 8,532 4,142 9,948 4,766 — —
Funded status at December 31 $ (3,194) $ (678) $ (3,632) $ (774) $ (2,430) $ (2,788)
Amounts recognized on the Consolidated Balance Sheet for the company’s pension and OPEB plans at December 31, 2018
and 2017, include:
Pension Benefits
2018 2017 Other Benefits
U.S. Int’l. U.S. Int’l. 2018 2017
Deferred charges and other assets $ 17 $ 412 $ 21 $ 448 $— $—
Accrued liabilities (180) (66) (188) (100) (175) (174)
Noncurrent employee benefit plans (3,031) (1,024) (3,465) (1,122) (2,255) (2,614)
Net amount recognized at December 31 $ (3,194) $ (678) $ (3,632) $ (774) $ (2,430) $ (2,788)
81
Chevron Corporation 2018 Annual Report
81
143262_Financials.indd   81 3/4/19   11:55 AMNotes to the Consolidated Financial Statements
Millions of dollars, except per-share amounts
Amounts recognized on a before-tax basis in “Accumulated other comprehensive loss” for the company’s pension and OPEB
plans were $4,448 and $5,286 at the end of 2018 and 2017, respectively. These amounts consisted of:
Pension Benefits
2018 2017 Other Benefits
U.S. Int’l. U.S. Int’l. 2018 2017
Net actuarial loss $ 3,694 $ 955 $ 4,258 $ 1,005 $ (56) $ 207
Prior service (credit) costs 7 104 9 94 (256) (287)
Total recognized at December 31 $ 3,701 $ 1,059 $ 4,267 $ 1,099 $ (312) $ (80)
The accumulated benefit obligations for all U.S. and international pension plans were $10,514 and $4,360, respectively, atDecember 31, 2018, and $12,194 and $5,009, respectively, at December 31, 2017.
Information for U.S. and international pension plans with an accumulated benefit obligation in excess of plan assets at
December 31, 2018 and 2017, was:
Pension Benefits
2018 2017
U.S. Int’l. U.S. Int’l.
Projected benefit obligations $ 11,667 $ 1,277 $ 13,514 $ 1,590
Accumulated benefit obligations 10,456 1,062 12,129 1,326
Fair value of plan assets 8,456 198 9,862 413
The components of net periodic benefit cost and amounts recognized in the Consolidated Statement of ComprehensiveIncome for 2018, 2017 and 2016 are shown in the table below:
Pension Benefits
2018 2017 2016 Other Benefits
U.S. Int’l. U.S. Int’l. U.S. Int’l. 2018 2017 2016
Net Periodic Benefit Cost","The components of net periodic benefit cost and the amounts recognized in the Consolidated Statement of Comprehensive Income for 2018, 2017, and 2016 were not provided in the given content. More information is required to answer this question accurately."
