Questions,Context,Answers
What is the basis for pricing in our Refining & Marketing contracts?,"• Refining & Marketing - The vast majority of our Refining & Marketing contracts contain pricing 
that is based on the market price for the product at the time of delivery. Our obligations to deliver 
product volumes are typically satisfied and revenue is recognized when control of the product 
transfers to our customers. Concurrent with the transfer of control, we typically receive the right to 
payment for the delivered product, the customer accepts the product and the customer has 
significant risks and rewards of ownership of the product. Payment terms require customers to pay 
shortly after delivery and do not contain significant financing components. 
• Midstream - Midstream revenue transactions typically are defined by contracts under which we 
sell a product or provide a service. Revenues from sales of product are recognized when control of 
the product transfers to the customer. Revenues from sales of services are recognized over time 
when the performance obligation is satisfied as services are provided in a series. We have elected 
to use the output measure of progress to recognize revenue based on the units delivered, processed 
or transported. The transaction prices in our Midstream contracts often have both fixed 
components, related to minimum volume commitments, and variable components, which are 
primarily dependent on volumes. Variable consideration will generally not be estimated at contract 
inception as the transaction price is specifically allocable to the services provided at each period 
end. 
Refer to Note 23 for disclosure of our revenue disaggregated by segment and product line and to Note 13 
for a description of our reportable segment operations.
102Crude Oil and Refined Product Exchanges and Matching Buy/Sell Transactions 
We enter into exchange contracts and matching buy/sell arrangements whereby we agree to deliver a 
particular quantity and quality of crude oil or refined products at a specified location and date to a particular 
counterparty and to receive from the same counterparty the same commodity at a specified location on the 
same or another specified date. The exchange receipts and deliveries are nonmonetary transactions, with the 
exception of associated grade or location differentials that are settled in cash. The matching buy/sell 
purchase and sale transactions are settled in cash. No revenues are recorded for exchange and matching 
buy/sell transactions as they are accounted for as exchanges of inventory. The exchange transactions are 
recognized at the carrying amount of the inventory transferred.
Cash and Cash Equivalents 
Cash and cash equivalents include cash on hand and on deposit and investments in highly liquid debt 
instruments with maturities of three months or less.
Restricted Cash 
Restricted cash consists of cash and investments that must be maintained as collateral for letters of credit",The pricing in our Refining & Marketing contracts is based on the market price for the product at the time of delivery.
When do we recognize revenue in our Refining & Marketing contracts?,"• Refining & Marketing - The vast majority of our Refining & Marketing contracts contain pricing 
that is based on the market price for the product at the time of delivery. Our obligations to deliver 
product volumes are typically satisfied and revenue is recognized when control of the product 
transfers to our customers. Concurrent with the transfer of control, we typically receive the right to 
payment for the delivered product, the customer accepts the product and the customer has 
significant risks and rewards of ownership of the product. Payment terms require customers to pay 
shortly after delivery and do not contain significant financing components. 
• Midstream - Midstream revenue transactions typically are defined by contracts under which we 
sell a product or provide a service. Revenues from sales of product are recognized when control of 
the product transfers to the customer. Revenues from sales of services are recognized over time 
when the performance obligation is satisfied as services are provided in a series. We have elected 
to use the output measure of progress to recognize revenue based on the units delivered, processed 
or transported. The transaction prices in our Midstream contracts often have both fixed 
components, related to minimum volume commitments, and variable components, which are 
primarily dependent on volumes. Variable consideration will generally not be estimated at contract 
inception as the transaction price is specifically allocable to the services provided at each period 
end. 
Refer to Note 23 for disclosure of our revenue disaggregated by segment and product line and to Note 13 
for a description of our reportable segment operations.
102Crude Oil and Refined Product Exchanges and Matching Buy/Sell Transactions 
We enter into exchange contracts and matching buy/sell arrangements whereby we agree to deliver a 
particular quantity and quality of crude oil or refined products at a specified location and date to a particular 
counterparty and to receive from the same counterparty the same commodity at a specified location on the 
same or another specified date. The exchange receipts and deliveries are nonmonetary transactions, with the 
exception of associated grade or location differentials that are settled in cash. The matching buy/sell 
purchase and sale transactions are settled in cash. No revenues are recorded for exchange and matching 
buy/sell transactions as they are accounted for as exchanges of inventory. The exchange transactions are 
recognized at the carrying amount of the inventory transferred.
Cash and Cash Equivalents 
Cash and cash equivalents include cash on hand and on deposit and investments in highly liquid debt 
instruments with maturities of three months or less.
Restricted Cash 
Restricted cash consists of cash and investments that must be maintained as collateral for letters of credit",We recognize revenue in our Refining & Marketing contracts when control of the product transfers to our customers.
How do we recognize revenue in our Midstream contracts?,"• Refining & Marketing - The vast majority of our Refining & Marketing contracts contain pricing 
that is based on the market price for the product at the time of delivery. Our obligations to deliver 
product volumes are typically satisfied and revenue is recognized when control of the product 
transfers to our customers. Concurrent with the transfer of control, we typically receive the right to 
payment for the delivered product, the customer accepts the product and the customer has 
significant risks and rewards of ownership of the product. Payment terms require customers to pay 
shortly after delivery and do not contain significant financing components. 
• Midstream - Midstream revenue transactions typically are defined by contracts under which we 
sell a product or provide a service. Revenues from sales of product are recognized when control of 
the product transfers to the customer. Revenues from sales of services are recognized over time 
when the performance obligation is satisfied as services are provided in a series. We have elected 
to use the output measure of progress to recognize revenue based on the units delivered, processed 
or transported. The transaction prices in our Midstream contracts often have both fixed 
components, related to minimum volume commitments, and variable components, which are 
primarily dependent on volumes. Variable consideration will generally not be estimated at contract 
inception as the transaction price is specifically allocable to the services provided at each period 
end. 
Refer to Note 23 for disclosure of our revenue disaggregated by segment and product line and to Note 13 
for a description of our reportable segment operations.
102Crude Oil and Refined Product Exchanges and Matching Buy/Sell Transactions 
We enter into exchange contracts and matching buy/sell arrangements whereby we agree to deliver a 
particular quantity and quality of crude oil or refined products at a specified location and date to a particular 
counterparty and to receive from the same counterparty the same commodity at a specified location on the 
same or another specified date. The exchange receipts and deliveries are nonmonetary transactions, with the 
exception of associated grade or location differentials that are settled in cash. The matching buy/sell 
purchase and sale transactions are settled in cash. No revenues are recorded for exchange and matching 
buy/sell transactions as they are accounted for as exchanges of inventory. The exchange transactions are 
recognized at the carrying amount of the inventory transferred.
Cash and Cash Equivalents 
Cash and cash equivalents include cash on hand and on deposit and investments in highly liquid debt 
instruments with maturities of three months or less.
Restricted Cash 
Restricted cash consists of cash and investments that must be maintained as collateral for letters of credit","In our Midstream contracts, revenue from sales of product is recognized when control of the product transfers to the customer, and revenue from sales of services is recognized over time as services are provided."
What measure of progress do we use to recognize revenue in our Midstream contracts?,"• Refining & Marketing - The vast majority of our Refining & Marketing contracts contain pricing 
that is based on the market price for the product at the time of delivery. Our obligations to deliver 
product volumes are typically satisfied and revenue is recognized when control of the product 
transfers to our customers. Concurrent with the transfer of control, we typically receive the right to 
payment for the delivered product, the customer accepts the product and the customer has 
significant risks and rewards of ownership of the product. Payment terms require customers to pay 
shortly after delivery and do not contain significant financing components. 
• Midstream - Midstream revenue transactions typically are defined by contracts under which we 
sell a product or provide a service. Revenues from sales of product are recognized when control of 
the product transfers to the customer. Revenues from sales of services are recognized over time 
when the performance obligation is satisfied as services are provided in a series. We have elected 
to use the output measure of progress to recognize revenue based on the units delivered, processed 
or transported. The transaction prices in our Midstream contracts often have both fixed 
components, related to minimum volume commitments, and variable components, which are 
primarily dependent on volumes. Variable consideration will generally not be estimated at contract 
inception as the transaction price is specifically allocable to the services provided at each period 
end. 
Refer to Note 23 for disclosure of our revenue disaggregated by segment and product line and to Note 13 
for a description of our reportable segment operations.
102Crude Oil and Refined Product Exchanges and Matching Buy/Sell Transactions 
We enter into exchange contracts and matching buy/sell arrangements whereby we agree to deliver a 
particular quantity and quality of crude oil or refined products at a specified location and date to a particular 
counterparty and to receive from the same counterparty the same commodity at a specified location on the 
same or another specified date. The exchange receipts and deliveries are nonmonetary transactions, with the 
exception of associated grade or location differentials that are settled in cash. The matching buy/sell 
purchase and sale transactions are settled in cash. No revenues are recorded for exchange and matching 
buy/sell transactions as they are accounted for as exchanges of inventory. The exchange transactions are 
recognized at the carrying amount of the inventory transferred.
Cash and Cash Equivalents 
Cash and cash equivalents include cash on hand and on deposit and investments in highly liquid debt 
instruments with maturities of three months or less.
Restricted Cash 
Restricted cash consists of cash and investments that must be maintained as collateral for letters of credit","We use the output measure of progress to recognize revenue in our Midstream contracts, based on the units delivered, processed, or transported."
How are exchange contracts and matching buy/sell transactions accounted for?,"• Refining & Marketing - The vast majority of our Refining & Marketing contracts contain pricing 
that is based on the market price for the product at the time of delivery. Our obligations to deliver 
product volumes are typically satisfied and revenue is recognized when control of the product 
transfers to our customers. Concurrent with the transfer of control, we typically receive the right to 
payment for the delivered product, the customer accepts the product and the customer has 
significant risks and rewards of ownership of the product. Payment terms require customers to pay 
shortly after delivery and do not contain significant financing components. 
• Midstream - Midstream revenue transactions typically are defined by contracts under which we 
sell a product or provide a service. Revenues from sales of product are recognized when control of 
the product transfers to the customer. Revenues from sales of services are recognized over time 
when the performance obligation is satisfied as services are provided in a series. We have elected 
to use the output measure of progress to recognize revenue based on the units delivered, processed 
or transported. The transaction prices in our Midstream contracts often have both fixed 
components, related to minimum volume commitments, and variable components, which are 
primarily dependent on volumes. Variable consideration will generally not be estimated at contract 
inception as the transaction price is specifically allocable to the services provided at each period 
end. 
Refer to Note 23 for disclosure of our revenue disaggregated by segment and product line and to Note 13 
for a description of our reportable segment operations.
102Crude Oil and Refined Product Exchanges and Matching Buy/Sell Transactions 
We enter into exchange contracts and matching buy/sell arrangements whereby we agree to deliver a 
particular quantity and quality of crude oil or refined products at a specified location and date to a particular 
counterparty and to receive from the same counterparty the same commodity at a specified location on the 
same or another specified date. The exchange receipts and deliveries are nonmonetary transactions, with the 
exception of associated grade or location differentials that are settled in cash. The matching buy/sell 
purchase and sale transactions are settled in cash. No revenues are recorded for exchange and matching 
buy/sell transactions as they are accounted for as exchanges of inventory. The exchange transactions are 
recognized at the carrying amount of the inventory transferred.
Cash and Cash Equivalents 
Cash and cash equivalents include cash on hand and on deposit and investments in highly liquid debt 
instruments with maturities of three months or less.
Restricted Cash 
Restricted cash consists of cash and investments that must be maintained as collateral for letters of credit",Exchange contracts and matching buy/sell transactions are accounted for as exchanges of inventory and are recognized at the carrying amount of the inventory transferred. No revenues are recorded for these transactions.
How does our board of directors affect the number of members and vacancies in our company?,"control of our company, dilute the voting power or reduce the value of our capital stock or affect its 
liquidity.
The existence of some provisions within our restated certificate of incorporation and amended and restated 
bylaws could discourage, delay or prevent a change in control of us that a stockholder may consider 
favorable. These include provisions:
• providing that our board of directors fixes the number of members of the board; 
• providing for the division of our board of directors into three classes with staggered terms; 
• providing that only our board of directors may fill board vacancies; 
• limiting who may call special meetings of stockholders; 
• prohibiting stockholder action by written consent, thereby requiring stockholder action to be taken 
at a meeting of the stockholders; 
• establishing advance notice requirements for nominations of candidates for election to our board 
of directors or for proposing matters that can be acted on by stockholders at stockholder meetings; 
• establishing supermajority vote requirements for certain amendments to our restated certificate of 
incorporation; 
• providing that our directors may only be removed for cause; 
• authorizing a large number of shares of common stock that are not yet issued, which would allow 
our board of directors to issue shares to persons friendly to current management, thereby 
protecting the continuity of our management, or which could be used to dilute the stock ownership 
of persons seeking to obtain control of us; and 
• authorizing the issuance of “blank check” preferred stock, which could be issued by our board of 
directors to increase the number of outstanding shares and thwart a takeover attempt. 
Our restated certificate of incorporation also authorizes us to issue, without the approval of our 
stockholders, one or more classes or series of preferred stock having such designation, powers, preferences 
and relative, participating, optional and other special rights, including preferences over our common stock 
respecting dividends and distributions, as our board of directors generally may determine. The terms of one 
or more classes or series of preferred stock could dilute the voting power or reduce the value of our 
common stock. For example, we could grant holders of preferred stock the right to elect some number of 
our board of directors in all events or on the happening of specified events or the right to veto specified 
transactions. Similarly, the repurchase or redemption rights or liquidation preferences we could assign to 
holders of preferred stock could affect the residual value of our common stock.
Finally, to facilitate compliance with the Maritime Laws, our restated certificate of incorporation limits the 
aggregate percentage ownership by non-U.S. citizens of our common stock or any other class of our capital 
stock to 23 percent of the outstanding shares. We may prohibit transfers that would cause ownership of our","Our board of directors has the authority to fix the number of members of the board. They also have the responsibility for filling board vacancies. This means that the board has control over the composition and size of the board, determining how many directors there will be and who will serve on the board at any given time."
What are the limitations on calling special meetings of stockholders and taking stockholder actions?,"control of our company, dilute the voting power or reduce the value of our capital stock or affect its 
liquidity.
The existence of some provisions within our restated certificate of incorporation and amended and restated 
bylaws could discourage, delay or prevent a change in control of us that a stockholder may consider 
favorable. These include provisions:
• providing that our board of directors fixes the number of members of the board; 
• providing for the division of our board of directors into three classes with staggered terms; 
• providing that only our board of directors may fill board vacancies; 
• limiting who may call special meetings of stockholders; 
• prohibiting stockholder action by written consent, thereby requiring stockholder action to be taken 
at a meeting of the stockholders; 
• establishing advance notice requirements for nominations of candidates for election to our board 
of directors or for proposing matters that can be acted on by stockholders at stockholder meetings; 
• establishing supermajority vote requirements for certain amendments to our restated certificate of 
incorporation; 
• providing that our directors may only be removed for cause; 
• authorizing a large number of shares of common stock that are not yet issued, which would allow 
our board of directors to issue shares to persons friendly to current management, thereby 
protecting the continuity of our management, or which could be used to dilute the stock ownership 
of persons seeking to obtain control of us; and 
• authorizing the issuance of “blank check” preferred stock, which could be issued by our board of 
directors to increase the number of outstanding shares and thwart a takeover attempt. 
Our restated certificate of incorporation also authorizes us to issue, without the approval of our 
stockholders, one or more classes or series of preferred stock having such designation, powers, preferences 
and relative, participating, optional and other special rights, including preferences over our common stock 
respecting dividends and distributions, as our board of directors generally may determine. The terms of one 
or more classes or series of preferred stock could dilute the voting power or reduce the value of our 
common stock. For example, we could grant holders of preferred stock the right to elect some number of 
our board of directors in all events or on the happening of specified events or the right to veto specified 
transactions. Similarly, the repurchase or redemption rights or liquidation preferences we could assign to 
holders of preferred stock could affect the residual value of our common stock.
Finally, to facilitate compliance with the Maritime Laws, our restated certificate of incorporation limits the 
aggregate percentage ownership by non-U.S. citizens of our common stock or any other class of our capital 
stock to 23 percent of the outstanding shares. We may prohibit transfers that would cause ownership of our","The limitations on calling special meetings of stockholders include provisions in our restated certificate of incorporation and amended and restated bylaws that specify who may call such meetings. Only certain individuals or entities, such as the board of directors or a specified percentage of stockholders, may call a special meeting. As for stockholder actions, our restated certificate of incorporation prohibits stockholder action by written consent, meaning that stockholder actions must be taken at a formal meeting of the stockholders."
How do advance notice requirements impact the nomination of candidates for our board of directors and proposing matters at stockholder meetings?,"control of our company, dilute the voting power or reduce the value of our capital stock or affect its 
liquidity.
The existence of some provisions within our restated certificate of incorporation and amended and restated 
bylaws could discourage, delay or prevent a change in control of us that a stockholder may consider 
favorable. These include provisions:
• providing that our board of directors fixes the number of members of the board; 
• providing for the division of our board of directors into three classes with staggered terms; 
• providing that only our board of directors may fill board vacancies; 
• limiting who may call special meetings of stockholders; 
• prohibiting stockholder action by written consent, thereby requiring stockholder action to be taken 
at a meeting of the stockholders; 
• establishing advance notice requirements for nominations of candidates for election to our board 
of directors or for proposing matters that can be acted on by stockholders at stockholder meetings; 
• establishing supermajority vote requirements for certain amendments to our restated certificate of 
incorporation; 
• providing that our directors may only be removed for cause; 
• authorizing a large number of shares of common stock that are not yet issued, which would allow 
our board of directors to issue shares to persons friendly to current management, thereby 
protecting the continuity of our management, or which could be used to dilute the stock ownership 
of persons seeking to obtain control of us; and 
• authorizing the issuance of “blank check” preferred stock, which could be issued by our board of 
directors to increase the number of outstanding shares and thwart a takeover attempt. 
Our restated certificate of incorporation also authorizes us to issue, without the approval of our 
stockholders, one or more classes or series of preferred stock having such designation, powers, preferences 
and relative, participating, optional and other special rights, including preferences over our common stock 
respecting dividends and distributions, as our board of directors generally may determine. The terms of one 
or more classes or series of preferred stock could dilute the voting power or reduce the value of our 
common stock. For example, we could grant holders of preferred stock the right to elect some number of 
our board of directors in all events or on the happening of specified events or the right to veto specified 
transactions. Similarly, the repurchase or redemption rights or liquidation preferences we could assign to 
holders of preferred stock could affect the residual value of our common stock.
Finally, to facilitate compliance with the Maritime Laws, our restated certificate of incorporation limits the 
aggregate percentage ownership by non-U.S. citizens of our common stock or any other class of our capital 
stock to 23 percent of the outstanding shares. We may prohibit transfers that would cause ownership of our","Advance notice requirements establish the process and deadlines for submitting nominations of candidates for election to our board of directors or proposing matters at stockholder meetings. These requirements ensure that stockholders have sufficient time to consider the nominations or proposals before the meeting. They also provide clarity and transparency in the nomination and proposal process, allowing for proper evaluation and consideration of candidates and matters by the board and stockholders."
"What is the maximum potential undiscounted payments of the other guarantees entered in December 31, 2020?","Other guarantees 
We have entered into other guarantees with maximum potential undiscounted payments totaling $99 
million as of December 31, 2020, which primarily consist of a commitment to contribute cash to an equity 
method investee for certain catastrophic events, in lieu of procuring insurance coverage, a commitment to 
fund a share of the bonds issued by a government entity for construction of public utilities in the event that 
other industrial users of the facility default on their utility payments and leases of assets containing general 
lease indemnities and guaranteed residual values.
General guarantees associated with dispositions 
Over the years, we have sold various assets in the normal course of our business. Certain of the related 
agreements contain performance and general guarantees, including guarantees regarding inaccuracies in 
representations, warranties, covenants and agreements, and environmental and general indemnifications 
that require us to perform upon the occurrence of a triggering event or condition. These guarantees and 
159indemnifications are part of the normal course of selling assets. We are typically not able to calculate the 
maximum potential amount of future payments that could be made under such contractual provisions 
because of the variability inherent in the guarantees and indemnities. Most often, the nature of the 
guarantees and indemnities is such that there is no appropriate method for quantifying the exposure because 
the underlying triggering event has little or no past experience upon which a reasonable prediction of the 
outcome can be based.
Contractual Commitments and Contingencies
At December 31, 2020 and 2019, our contractual commitments to acquire property, plant and equipment 
and advance funds to equity method investees totaled $1.7 billion and $1.6 billion, respectively. 
Certain natural gas processing and gathering arrangements require us to construct natural gas processing 
plants, natural gas gathering pipelines and NGL pipelines and contain certain fees and charges if specified 
construction milestones are not achieved for reasons other than force majeure. In certain cases, certain 
producer customers may have the right to cancel the processing arrangements if there are significant delays 
that are not due to force majeure.
160SELECTED QUARTERLY FINANCIAL DATA (UNAUDITED)
As a result of the agreement to sell Speedway, Speedway’s results are reported separately as discontinued 
operations in our consolidated statements of income for all periods presented. 
Prior to presentation of Speedway as discontinued operations, Speedway and our retained direct dealer 
business were the two reporting units within our Retail segment. Beginning with the third quarter of 2020, 
the direct dealer business is managed as part of the Refining & Marketing segment. The results of the 
Refining & Marketing segment have been retrospectively adjusted to include the results of the direct dealer","The maximum potential undiscounted payments of the other guarantees entered in December 31, 2020, amounted to $99 million. These guarantees primarily include a commitment to contribute cash to an equity method investee for catastrophic events, a commitment to fund a share of bonds issued by a government entity for the construction of public utilities, and leases of assets with general lease indemnities and guaranteed residual values."
What type of guarantees are associated with the dispositions of assets in our business?,"Other guarantees 
We have entered into other guarantees with maximum potential undiscounted payments totaling $99 
million as of December 31, 2020, which primarily consist of a commitment to contribute cash to an equity 
method investee for certain catastrophic events, in lieu of procuring insurance coverage, a commitment to 
fund a share of the bonds issued by a government entity for construction of public utilities in the event that 
other industrial users of the facility default on their utility payments and leases of assets containing general 
lease indemnities and guaranteed residual values.
General guarantees associated with dispositions 
Over the years, we have sold various assets in the normal course of our business. Certain of the related 
agreements contain performance and general guarantees, including guarantees regarding inaccuracies in 
representations, warranties, covenants and agreements, and environmental and general indemnifications 
that require us to perform upon the occurrence of a triggering event or condition. These guarantees and 
159indemnifications are part of the normal course of selling assets. We are typically not able to calculate the 
maximum potential amount of future payments that could be made under such contractual provisions 
because of the variability inherent in the guarantees and indemnities. Most often, the nature of the 
guarantees and indemnities is such that there is no appropriate method for quantifying the exposure because 
the underlying triggering event has little or no past experience upon which a reasonable prediction of the 
outcome can be based.
Contractual Commitments and Contingencies
At December 31, 2020 and 2019, our contractual commitments to acquire property, plant and equipment 
and advance funds to equity method investees totaled $1.7 billion and $1.6 billion, respectively. 
Certain natural gas processing and gathering arrangements require us to construct natural gas processing 
plants, natural gas gathering pipelines and NGL pipelines and contain certain fees and charges if specified 
construction milestones are not achieved for reasons other than force majeure. In certain cases, certain 
producer customers may have the right to cancel the processing arrangements if there are significant delays 
that are not due to force majeure.
160SELECTED QUARTERLY FINANCIAL DATA (UNAUDITED)
As a result of the agreement to sell Speedway, Speedway’s results are reported separately as discontinued 
operations in our consolidated statements of income for all periods presented. 
Prior to presentation of Speedway as discontinued operations, Speedway and our retained direct dealer 
business were the two reporting units within our Retail segment. Beginning with the third quarter of 2020, 
the direct dealer business is managed as part of the Refining & Marketing segment. The results of the 
Refining & Marketing segment have been retrospectively adjusted to include the results of the direct dealer","The guarantees associated with the dispositions of assets in our business include performance guarantees and general guarantees. These guarantees cover inaccuracies in representations, warranties, covenants, and agreements, as well as environmental and general indemnifications. They require us to perform upon the occurrence of triggering events or conditions. The nature of these guarantees and indemnifications makes it difficult to quantify the maximum potential amount of future payments, as they are based on circumstances with little to no past experience for predicting outcomes."
Can the maximum potential amount of future payments under the general guarantees and indemnifications be calculated?,"Other guarantees 
We have entered into other guarantees with maximum potential undiscounted payments totaling $99 
million as of December 31, 2020, which primarily consist of a commitment to contribute cash to an equity 
method investee for certain catastrophic events, in lieu of procuring insurance coverage, a commitment to 
fund a share of the bonds issued by a government entity for construction of public utilities in the event that 
other industrial users of the facility default on their utility payments and leases of assets containing general 
lease indemnities and guaranteed residual values.
General guarantees associated with dispositions 
Over the years, we have sold various assets in the normal course of our business. Certain of the related 
agreements contain performance and general guarantees, including guarantees regarding inaccuracies in 
representations, warranties, covenants and agreements, and environmental and general indemnifications 
that require us to perform upon the occurrence of a triggering event or condition. These guarantees and 
159indemnifications are part of the normal course of selling assets. We are typically not able to calculate the 
maximum potential amount of future payments that could be made under such contractual provisions 
because of the variability inherent in the guarantees and indemnities. Most often, the nature of the 
guarantees and indemnities is such that there is no appropriate method for quantifying the exposure because 
the underlying triggering event has little or no past experience upon which a reasonable prediction of the 
outcome can be based.
Contractual Commitments and Contingencies
At December 31, 2020 and 2019, our contractual commitments to acquire property, plant and equipment 
and advance funds to equity method investees totaled $1.7 billion and $1.6 billion, respectively. 
Certain natural gas processing and gathering arrangements require us to construct natural gas processing 
plants, natural gas gathering pipelines and NGL pipelines and contain certain fees and charges if specified 
construction milestones are not achieved for reasons other than force majeure. In certain cases, certain 
producer customers may have the right to cancel the processing arrangements if there are significant delays 
that are not due to force majeure.
160SELECTED QUARTERLY FINANCIAL DATA (UNAUDITED)
As a result of the agreement to sell Speedway, Speedway’s results are reported separately as discontinued 
operations in our consolidated statements of income for all periods presented. 
Prior to presentation of Speedway as discontinued operations, Speedway and our retained direct dealer 
business were the two reporting units within our Retail segment. Beginning with the third quarter of 2020, 
the direct dealer business is managed as part of the Refining & Marketing segment. The results of the 
Refining & Marketing segment have been retrospectively adjusted to include the results of the direct dealer","The maximum potential amount of future payments under the general guarantees and indemnifications is typically challenging to calculate. The variability inherent in these guarantees and indemnities, along with the lack of appropriate methods for quantifying exposure, makes it difficult to predict outcomes accurately. Additionally, the underlying triggering events often have little or no past experience for making reasonable predictions. Therefore, calculating the maximum potential amount of future payments is not feasible in most cases."
"What were our contractual commitments to acquire property, plant, and equipment at December 31, 2020?","Other guarantees 
We have entered into other guarantees with maximum potential undiscounted payments totaling $99 
million as of December 31, 2020, which primarily consist of a commitment to contribute cash to an equity 
method investee for certain catastrophic events, in lieu of procuring insurance coverage, a commitment to 
fund a share of the bonds issued by a government entity for construction of public utilities in the event that 
other industrial users of the facility default on their utility payments and leases of assets containing general 
lease indemnities and guaranteed residual values.
General guarantees associated with dispositions 
Over the years, we have sold various assets in the normal course of our business. Certain of the related 
agreements contain performance and general guarantees, including guarantees regarding inaccuracies in 
representations, warranties, covenants and agreements, and environmental and general indemnifications 
that require us to perform upon the occurrence of a triggering event or condition. These guarantees and 
159indemnifications are part of the normal course of selling assets. We are typically not able to calculate the 
maximum potential amount of future payments that could be made under such contractual provisions 
because of the variability inherent in the guarantees and indemnities. Most often, the nature of the 
guarantees and indemnities is such that there is no appropriate method for quantifying the exposure because 
the underlying triggering event has little or no past experience upon which a reasonable prediction of the 
outcome can be based.
Contractual Commitments and Contingencies
At December 31, 2020 and 2019, our contractual commitments to acquire property, plant and equipment 
and advance funds to equity method investees totaled $1.7 billion and $1.6 billion, respectively. 
Certain natural gas processing and gathering arrangements require us to construct natural gas processing 
plants, natural gas gathering pipelines and NGL pipelines and contain certain fees and charges if specified 
construction milestones are not achieved for reasons other than force majeure. In certain cases, certain 
producer customers may have the right to cancel the processing arrangements if there are significant delays 
that are not due to force majeure.
160SELECTED QUARTERLY FINANCIAL DATA (UNAUDITED)
As a result of the agreement to sell Speedway, Speedway’s results are reported separately as discontinued 
operations in our consolidated statements of income for all periods presented. 
Prior to presentation of Speedway as discontinued operations, Speedway and our retained direct dealer 
business were the two reporting units within our Retail segment. Beginning with the third quarter of 2020, 
the direct dealer business is managed as part of the Refining & Marketing segment. The results of the 
Refining & Marketing segment have been retrospectively adjusted to include the results of the direct dealer","At December 31, 2020, our contractual commitments to acquire property, plant, and equipment totaled $1.7 billion. These commitments involve the construction of natural gas processing plants, natural gas gathering pipelines, and NGL pipelines. The agreements also include certain fees and charges if specified construction milestones are not met, with the exception of force majeure circumstances. There is also a provision that allows certain producer customers to cancel processing arrangements in the case of significant delays not caused by force majeure."
How are the results of Speedway reported in our consolidated statements of income?,"Other guarantees 
We have entered into other guarantees with maximum potential undiscounted payments totaling $99 
million as of December 31, 2020, which primarily consist of a commitment to contribute cash to an equity 
method investee for certain catastrophic events, in lieu of procuring insurance coverage, a commitment to 
fund a share of the bonds issued by a government entity for construction of public utilities in the event that 
other industrial users of the facility default on their utility payments and leases of assets containing general 
lease indemnities and guaranteed residual values.
General guarantees associated with dispositions 
Over the years, we have sold various assets in the normal course of our business. Certain of the related 
agreements contain performance and general guarantees, including guarantees regarding inaccuracies in 
representations, warranties, covenants and agreements, and environmental and general indemnifications 
that require us to perform upon the occurrence of a triggering event or condition. These guarantees and 
159indemnifications are part of the normal course of selling assets. We are typically not able to calculate the 
maximum potential amount of future payments that could be made under such contractual provisions 
because of the variability inherent in the guarantees and indemnities. Most often, the nature of the 
guarantees and indemnities is such that there is no appropriate method for quantifying the exposure because 
the underlying triggering event has little or no past experience upon which a reasonable prediction of the 
outcome can be based.
Contractual Commitments and Contingencies
At December 31, 2020 and 2019, our contractual commitments to acquire property, plant and equipment 
and advance funds to equity method investees totaled $1.7 billion and $1.6 billion, respectively. 
Certain natural gas processing and gathering arrangements require us to construct natural gas processing 
plants, natural gas gathering pipelines and NGL pipelines and contain certain fees and charges if specified 
construction milestones are not achieved for reasons other than force majeure. In certain cases, certain 
producer customers may have the right to cancel the processing arrangements if there are significant delays 
that are not due to force majeure.
160SELECTED QUARTERLY FINANCIAL DATA (UNAUDITED)
As a result of the agreement to sell Speedway, Speedway’s results are reported separately as discontinued 
operations in our consolidated statements of income for all periods presented. 
Prior to presentation of Speedway as discontinued operations, Speedway and our retained direct dealer 
business were the two reporting units within our Retail segment. Beginning with the third quarter of 2020, 
the direct dealer business is managed as part of the Refining & Marketing segment. The results of the 
Refining & Marketing segment have been retrospectively adjusted to include the results of the direct dealer","As a result of the agreement to sell Speedway, the results of Speedway are reported separately as discontinued operations in our consolidated statements of income for all periods presented. Prior to being classified as discontinued operations, Speedway and our retained direct dealer business were reported separately as the two reporting units within our Retail segment. However, starting from the third quarter of 2020, the direct dealer business is managed as part of the Refining & Marketing segment. Therefore, the results of the Refining & Marketing segment have been retrospectively adjusted to include the results of the direct dealer business."
