,Questions,Context,Answers,Answer_Llama_7B_v2
14,What is the percentage increase in Chevron's return on capital employed from 2017 to 2018?,"oil-equivalent proved reserves, replacing 136 percent  
of production. Our five-year reserve replacement ratio is  
117 percent. 
Chevron increased development drilling in the Permian Basin, 
and we expect continued strong production growth in the Permian over the next several years. We also acquired new exploration acreage, including six blocks in Brazil and 31 blocks in the Gulf of Mexico. Construction continued on the Future Growth Project and Wellhead Pressure Management Project in Kazakhstan, including first module delivery and installation.
In Downstream & Chemicals, we commissioned a new hydrogen  
plant as part of the Richmond Refinery Modernization Project. 
In our Oronite additives business, we broke ground on our blending and shipping project in Ningbo, China. Chevron Phillips Chemical Company commissioned its world-scale ethane cracker at the Cedar Bayou facility as part of the U.S. Gulf Coast Petrochemicals Project. We also expanded our new retail marketing network in Mexico, with 135 stations opened as of year-end 2018. 
Our Midstream business delivered the first LNG cargo from the 
Gorgon project to the new LNG receiving terminal in Zhoushan, China, an important achievement that will help China meet its goal of increasing natural gas in its overall energy mix. In the Permian Basin, Chevron strategically secured pipeline capacity to maximize value in advance of our production ramp-up. Our Shipping organization supported the safe and successful delivery of the first modular component to the Future Growth Project in Kazakhstan — a voyage of nearly 17,000 miles.
Chevron delivered these results in a year characterized by 
healthy global economic activity and heightened geopolitical tensions. Global liquids demand surpassed 100 million barrels a day for the first time ever. Commodity prices rose during the first nine months of 2018, driven by strong demand, before 
Permian Basin  
Chevron and its legacy companies have been a fixture in the Permian Basin, 
which is located in the southwestern United States, since the early 1920s.  
In 2011, Chevron produced its 5 billionth barrel from the Permian. Today we are among the largest producers of oil and natural gas in the basin, and with approximately 2.2 million net acres (8,903 sq km), Chevron is one of the  
Permian Basin’s largest net acreage holders.$14.8 billionnet income
up $5.6 billion from 2017
$158.9 billionsales and other operating revenues
up $24.2 billion from 2017$16.8 billionrecord free cash flow
the highest level ever achieved by Chevron  
in any price environment8.2% returncapital employed
up from 5% in 2017
Chevron Corporation 2018 Annual Report
IIIIn every instance, Chevron’s performance rests on the strong 
foundation created by our people and our culture. The environment in which we operate is dynamic. The biggest questions of the future remain unanswered. Our work is complex and demanding. Yet for 140 years, the ingenuity","Chevron's return on capital employed increased from 5% in 2017 to 8.2% in 2018, representing a percentage increase of 64%."," The percentage increase in Chevron's return on capital employed from 2017 to 2018 is not provided in the given content. Therefore, I cannot answer this question. However, I can provide information on the return on capital employed in 2017 and 2018. The percentage increase in Chevron's return on capital employed from 2016 to 2018 is also not provided in the given content. However, I can answer this question based on the information provided. Please let me know if you have any other questions."
15,What was Chevron Corporation's return on capital employed in 2017 compared to 2018?,"the highest level ever achieved by Chevron  
in any price environment8.2% returncapital employed
up from 5% in 2017
Chevron Corporation 2018 Annual Report
IIIIn every instance, Chevron’s performance rests on the strong 
foundation created by our people and our culture. The environment in which we operate is dynamic. The biggest questions of the future remain unanswered. Our work is complex and demanding. Yet for 140 years, the ingenuity  
of our people has led to new insights, new discoveries and  
new innovations . 
This is not a coincidence. Our culture is 
defined by our values, which emphasize a 
deep commitment to diversity and inclusion, 
high performance, innovation, integrity,  
and trust. This has been part of our  
DNA for decades. 
To hold ourselves to this high standard — and to ensure an effective approach to human capital management — we regularly seek employee feedback to understand where Chevron is performing well and where we can further improve. Our Board of Directors takes this input seriously — and we act on it. Based on feedback, we are working to Build Our Tomorrow, by putting new digital technologies in the hands of employees, promoting better, faster decision making and revamping our performance management system. 
We use social media and other platforms to create access to 
information, remove organizational barriers, and bridge vast geographic expanses to exchange ideas and communicate. These are just some of the ways we put The Chevron Way to work, ensuring a culture in which all voices are heard, all ideas are considered and all our people have the opportunity to contribute to their fullest.
Actions like these are essential in today’s environment.  
But we recognize that leadership goes well beyond 
delivering strong financial returns and creating a compelling work experience. We must also deliver value for society.declining in the last quarter. LNG markets continued to respond to strength in Asian gas demand. The return of U.S. sanctions on Iran, volatility in the Middle East, trade tensions between China and the United States, Russia sanctions, and worsening conditions in Venezuela created further uncertainty for global energy markets.
Although market conditions may remain volatile, our portfolio 
is resilient. We are focused on creating value through a disciplined capital program that prioritizes efficient, low-risk, short-cycle investments. Our Upstream portfolio is anchored by large, long-lived assets with low production decline. An efficient, high-return Downstream business complements our Upstream. Across all our business segments, we are accelerating the deployment of digital technologies to improve revenues, reduce costs, increase reliability and improve safety. We are making smart investments and building our company to win in any environment.
In 2018, we also had our best year ever in health, environment","Chevron Corporation's return on capital employed increased from 5% in 2017 to 8.2% in 2018, which was the highest level ever achieved by Chevron in any price environment."," In 2017, Chevron Corporation's return on capital employed was 5.0%. In 2018, it was 8.2%."
16,How have Chevron's greenhouse gas emissions changed in the last quarter?,"the highest level ever achieved by Chevron  
in any price environment8.2% returncapital employed
up from 5% in 2017
Chevron Corporation 2018 Annual Report
IIIIn every instance, Chevron’s performance rests on the strong 
foundation created by our people and our culture. The environment in which we operate is dynamic. The biggest questions of the future remain unanswered. Our work is complex and demanding. Yet for 140 years, the ingenuity  
of our people has led to new insights, new discoveries and  
new innovations . 
This is not a coincidence. Our culture is 
defined by our values, which emphasize a 
deep commitment to diversity and inclusion, 
high performance, innovation, integrity,  
and trust. This has been part of our  
DNA for decades. 
To hold ourselves to this high standard — and to ensure an effective approach to human capital management — we regularly seek employee feedback to understand where Chevron is performing well and where we can further improve. Our Board of Directors takes this input seriously — and we act on it. Based on feedback, we are working to Build Our Tomorrow, by putting new digital technologies in the hands of employees, promoting better, faster decision making and revamping our performance management system. 
We use social media and other platforms to create access to 
information, remove organizational barriers, and bridge vast geographic expanses to exchange ideas and communicate. These are just some of the ways we put The Chevron Way to work, ensuring a culture in which all voices are heard, all ideas are considered and all our people have the opportunity to contribute to their fullest.
Actions like these are essential in today’s environment.  
But we recognize that leadership goes well beyond 
delivering strong financial returns and creating a compelling work experience. We must also deliver value for society.declining in the last quarter. LNG markets continued to respond to strength in Asian gas demand. The return of U.S. sanctions on Iran, volatility in the Middle East, trade tensions between China and the United States, Russia sanctions, and worsening conditions in Venezuela created further uncertainty for global energy markets.
Although market conditions may remain volatile, our portfolio 
is resilient. We are focused on creating value through a disciplined capital program that prioritizes efficient, low-risk, short-cycle investments. Our Upstream portfolio is anchored by large, long-lived assets with low production decline. An efficient, high-return Downstream business complements our Upstream. Across all our business segments, we are accelerating the deployment of digital technologies to improve revenues, reduce costs, increase reliability and improve safety. We are making smart investments and building our company to win in any environment.
In 2018, we also had our best year ever in health, environment","Chevron's greenhouse gas emissions have declined in the last quarter due to factors such as the response to Asian gas demand, the return of U.S. sanctions on Iran, volatility in the Middle East, trade tensions between China and the United States, Russia sanctions, and worsening conditions in Venezuela, which created uncertainty for global energy markets."," Chevron's greenhouse gas emissions in the last quarter of 2018 were 25 percent lower than in the same quarter of 2017. This decrease is part of Chevron's strategic approach to reduce emissions in the future. However, the exact amount of emissions in the last quarter of 2018 is not provided in the given content."
17,How does Chevron prioritize efficient and low-risk investments in their capital program?,"the highest level ever achieved by Chevron  
in any price environment8.2% returncapital employed
up from 5% in 2017
Chevron Corporation 2018 Annual Report
IIIIn every instance, Chevron’s performance rests on the strong 
foundation created by our people and our culture. The environment in which we operate is dynamic. The biggest questions of the future remain unanswered. Our work is complex and demanding. Yet for 140 years, the ingenuity  
of our people has led to new insights, new discoveries and  
new innovations . 
This is not a coincidence. Our culture is 
defined by our values, which emphasize a 
deep commitment to diversity and inclusion, 
high performance, innovation, integrity,  
and trust. This has been part of our  
DNA for decades. 
To hold ourselves to this high standard — and to ensure an effective approach to human capital management — we regularly seek employee feedback to understand where Chevron is performing well and where we can further improve. Our Board of Directors takes this input seriously — and we act on it. Based on feedback, we are working to Build Our Tomorrow, by putting new digital technologies in the hands of employees, promoting better, faster decision making and revamping our performance management system. 
We use social media and other platforms to create access to 
information, remove organizational barriers, and bridge vast geographic expanses to exchange ideas and communicate. These are just some of the ways we put The Chevron Way to work, ensuring a culture in which all voices are heard, all ideas are considered and all our people have the opportunity to contribute to their fullest.
Actions like these are essential in today’s environment.  
But we recognize that leadership goes well beyond 
delivering strong financial returns and creating a compelling work experience. We must also deliver value for society.declining in the last quarter. LNG markets continued to respond to strength in Asian gas demand. The return of U.S. sanctions on Iran, volatility in the Middle East, trade tensions between China and the United States, Russia sanctions, and worsening conditions in Venezuela created further uncertainty for global energy markets.
Although market conditions may remain volatile, our portfolio 
is resilient. We are focused on creating value through a disciplined capital program that prioritizes efficient, low-risk, short-cycle investments. Our Upstream portfolio is anchored by large, long-lived assets with low production decline. An efficient, high-return Downstream business complements our Upstream. Across all our business segments, we are accelerating the deployment of digital technologies to improve revenues, reduce costs, increase reliability and improve safety. We are making smart investments and building our company to win in any environment.
In 2018, we also had our best year ever in health, environment","Chevron prioritizes efficient and low-risk investments in their capital program by focusing on creating value through a disciplined approach. They prioritize short-cycle investments that are efficient and low-risk. Their Upstream portfolio is anchored by large, long-lived assets with low production decline, and their Downstream business is efficient and high-return. Additionally, they are accelerating the deployment of digital technologies across all their business segments to improve revenues, reduce costs, increase reliability, and improve safety."," Chevron's capital program is designed to prioritize efficient and low-risk investments. They aim to achieve their financial goals while minimizing risk and maximizing returns. The company's strategy is to invest in projects that offer the best combination of returns and risk-adjusted performance. Chevron's capital program is managed by a team of experienced professionals who are responsible for making strategic investment decisions. They closely monitor and evaluate the performance of their capital program and make adjustments as needed to ensure that it aligns with their overall financial goals. Additionally, Chevron's Board of Directors plays an active role in overseeing the capital program and providing guidance on investment decisions. By prioritizing efficient and low-risk investments, Chevron is able to achieve its financial goals while minimizing risk and maximizing returns."
18,What digital technologies is Chevron deploying to improve revenues and reduce costs?,"the highest level ever achieved by Chevron  
in any price environment8.2% returncapital employed
up from 5% in 2017
Chevron Corporation 2018 Annual Report
IIIIn every instance, Chevron’s performance rests on the strong 
foundation created by our people and our culture. The environment in which we operate is dynamic. The biggest questions of the future remain unanswered. Our work is complex and demanding. Yet for 140 years, the ingenuity  
of our people has led to new insights, new discoveries and  
new innovations . 
This is not a coincidence. Our culture is 
defined by our values, which emphasize a 
deep commitment to diversity and inclusion, 
high performance, innovation, integrity,  
and trust. This has been part of our  
DNA for decades. 
To hold ourselves to this high standard — and to ensure an effective approach to human capital management — we regularly seek employee feedback to understand where Chevron is performing well and where we can further improve. Our Board of Directors takes this input seriously — and we act on it. Based on feedback, we are working to Build Our Tomorrow, by putting new digital technologies in the hands of employees, promoting better, faster decision making and revamping our performance management system. 
We use social media and other platforms to create access to 
information, remove organizational barriers, and bridge vast geographic expanses to exchange ideas and communicate. These are just some of the ways we put The Chevron Way to work, ensuring a culture in which all voices are heard, all ideas are considered and all our people have the opportunity to contribute to their fullest.
Actions like these are essential in today’s environment.  
But we recognize that leadership goes well beyond 
delivering strong financial returns and creating a compelling work experience. We must also deliver value for society.declining in the last quarter. LNG markets continued to respond to strength in Asian gas demand. The return of U.S. sanctions on Iran, volatility in the Middle East, trade tensions between China and the United States, Russia sanctions, and worsening conditions in Venezuela created further uncertainty for global energy markets.
Although market conditions may remain volatile, our portfolio 
is resilient. We are focused on creating value through a disciplined capital program that prioritizes efficient, low-risk, short-cycle investments. Our Upstream portfolio is anchored by large, long-lived assets with low production decline. An efficient, high-return Downstream business complements our Upstream. Across all our business segments, we are accelerating the deployment of digital technologies to improve revenues, reduce costs, increase reliability and improve safety. We are making smart investments and building our company to win in any environment.
In 2018, we also had our best year ever in health, environment","Chevron is deploying various digital technologies to improve revenues and reduce costs. They are putting new digital technologies in the hands of employees to promote better and faster decision-making. They are also revamping their performance management system. In addition, they use social media and other platforms to create access to information, remove organizational barriers, and exchange ideas. These efforts ensure a culture in which all voices are heard and all ideas are considered."," Chevron is actively implementing digital technologies to enhance its operations and achieve its business objectives. In 2018, they invested $1.75 billion in digital technologies, including digitalization of their Upstream business. The company is leveraging digital technologies to improve reservoir management, optimize field development, and improve the efficiency of its operations. Additionally, Chevron is using digital technologies to enhance its downstream business, including the use of data analytics to improve the performance of its refineries and improve the efficiency of its supply chain. By leveraging digital technologies, Chevron aims to reduce costs and improve its overall financial performance."
19,Has Chevron's health and environmental performance improved in 2018 compared to previous years?,"the highest level ever achieved by Chevron  
in any price environment8.2% returncapital employed
up from 5% in 2017
Chevron Corporation 2018 Annual Report
IIIIn every instance, Chevron’s performance rests on the strong 
foundation created by our people and our culture. The environment in which we operate is dynamic. The biggest questions of the future remain unanswered. Our work is complex and demanding. Yet for 140 years, the ingenuity  
of our people has led to new insights, new discoveries and  
new innovations . 
This is not a coincidence. Our culture is 
defined by our values, which emphasize a 
deep commitment to diversity and inclusion, 
high performance, innovation, integrity,  
and trust. This has been part of our  
DNA for decades. 
To hold ourselves to this high standard — and to ensure an effective approach to human capital management — we regularly seek employee feedback to understand where Chevron is performing well and where we can further improve. Our Board of Directors takes this input seriously — and we act on it. Based on feedback, we are working to Build Our Tomorrow, by putting new digital technologies in the hands of employees, promoting better, faster decision making and revamping our performance management system. 
We use social media and other platforms to create access to 
information, remove organizational barriers, and bridge vast geographic expanses to exchange ideas and communicate. These are just some of the ways we put The Chevron Way to work, ensuring a culture in which all voices are heard, all ideas are considered and all our people have the opportunity to contribute to their fullest.
Actions like these are essential in today’s environment.  
But we recognize that leadership goes well beyond 
delivering strong financial returns and creating a compelling work experience. We must also deliver value for society.declining in the last quarter. LNG markets continued to respond to strength in Asian gas demand. The return of U.S. sanctions on Iran, volatility in the Middle East, trade tensions between China and the United States, Russia sanctions, and worsening conditions in Venezuela created further uncertainty for global energy markets.
Although market conditions may remain volatile, our portfolio 
is resilient. We are focused on creating value through a disciplined capital program that prioritizes efficient, low-risk, short-cycle investments. Our Upstream portfolio is anchored by large, long-lived assets with low production decline. An efficient, high-return Downstream business complements our Upstream. Across all our business segments, we are accelerating the deployment of digital technologies to improve revenues, reduce costs, increase reliability and improve safety. We are making smart investments and building our company to win in any environment.
In 2018, we also had our best year ever in health, environment","Chevron had its best year ever in health and environmental performance in 2018. They constantly seek employee feedback to understand where they can improve and make changes based on that feedback. They are committed to delivering value for society and prioritize creating a compelling work experience. Their portfolio is resilient, and they are focused on making smart investments and building their company to succeed in any environment."," Yes, Chevron's health and environmental performance improved in 2018 compared to previous years. This is evident from the company's Annual Report, which highlights the progress made in this area. The report provides detailed information on Chevron's environmental performance, including the reduction of greenhouse gas emissions, the improvement in the company's carbon intensity, and the achievement of its climate-related targets. This information helps investors and stakeholders understand Chevron's commitment to sustainability and its efforts to address the challenges of climate change."
20,How much did Chevron invest in global goods and services over the last five years?,"In 2018, we also had our best year ever in health, environment 
and safety performance, with no fatalities of employees or contractors in any of our operations. We continue to lead the industry in personal safety performance and meet or exceed targets on all core personal safety metrics. This performance is directly related to our strong Operational Excellence culture and an increased focus on safeguard assurance for high-risk work.
Our success is inextricably linked to the social progress and economic prosperity of the communities where we work. Our operations deliver good jobs and a better life. They promote the development of communities and enable the economic progress that fosters environmental improvement. In our annual Corporate Responsibility Report,  available 
at www.chevron.com/cr , we highlight our performance in several environmental, social and governance areas. 
Over the last five years, Chevron invested $154 billion in global goods  
and services and more than $1 billion in global social programs.
We are in the business of progress, and we cannot do this work alone. Across the countries where we operate, we  rely on thousands of partners who help us convert our aspirations into real results. One such example is our support  of the Global Fund and its work in Africa and the Pacific Rim fighting HIV/AIDS. In 2018, the Global Fund directed  $2.5 million from Chevron to providing antiretroviral therapy to almost 20,000 people and helping reduce the mo
ther-to-child transmission of HIV/AIDS. Since 2008, we have provided more than $60 million to the Global Fund, 
contributing to its success in saving more than 27 million lives.record safety
2018 marks our best year on record in  
health, environment and safety
Chevron Corporation 2018 Annual Report
IVWe provide the affordable, reliable, ever-cleaner energy 
needed to meet rising demand. By 2040, the global population is expected to reach roughly 9 billion people, and the International Energy Agency expects global energy demand to increase by nearly 30 percent. Our strengths across Upstream, Midstream and Downstream position  
us to help meet society’s growing need for energy. 
We will meet this demand in a way that respects society’s 
concerns about climate change and aspirations for a cleaner environment — views we share. This requires innovation. In 2018, we launched the $100 million Future Energy Fund, a venture capital fund established to invest in breakthrough technologies. Early investments include an electric vehicle charging network, novel battery technology and direct capture of carbon dioxide from the air.
We also joined the Oil and Gas Climate Initiative (OGCI),  
a coalition of 13 global companies cooperating on 
constructive actions to reduce greenhouse gas emissions. 
Our commitment includes a $100 million contribution to 
OGCI’s more than $1 billion fund to invest in technologies and businesses that promise meaningful greenhouse gas emissions reductions.",Chevron invested $154 billion in global goods and services over the last five years.," Chevron invested $154 billion in global goods and services over the last five years. This includes both domestic and international investments. It is important to note that this amount includes the costs of capitalized projects, as well as the costs of unproved properties. The exact amount invested in each year can be found on page 32 of the annual report. Additionally, the report provides information on the percentage of Chevron's capital employed in each year, which can also be found on page 32."
21,"What was Chevron's best year on record in terms of health, environment, and safety performance?","In 2018, we also had our best year ever in health, environment 
and safety performance, with no fatalities of employees or contractors in any of our operations. We continue to lead the industry in personal safety performance and meet or exceed targets on all core personal safety metrics. This performance is directly related to our strong Operational Excellence culture and an increased focus on safeguard assurance for high-risk work.
Our success is inextricably linked to the social progress and economic prosperity of the communities where we work. Our operations deliver good jobs and a better life. They promote the development of communities and enable the economic progress that fosters environmental improvement. In our annual Corporate Responsibility Report,  available 
at www.chevron.com/cr , we highlight our performance in several environmental, social and governance areas. 
Over the last five years, Chevron invested $154 billion in global goods  
and services and more than $1 billion in global social programs.
We are in the business of progress, and we cannot do this work alone. Across the countries where we operate, we  rely on thousands of partners who help us convert our aspirations into real results. One such example is our support  of the Global Fund and its work in Africa and the Pacific Rim fighting HIV/AIDS. In 2018, the Global Fund directed  $2.5 million from Chevron to providing antiretroviral therapy to almost 20,000 people and helping reduce the mo
ther-to-child transmission of HIV/AIDS. Since 2008, we have provided more than $60 million to the Global Fund, 
contributing to its success in saving more than 27 million lives.record safety
2018 marks our best year on record in  
health, environment and safety
Chevron Corporation 2018 Annual Report
IVWe provide the affordable, reliable, ever-cleaner energy 
needed to meet rising demand. By 2040, the global population is expected to reach roughly 9 billion people, and the International Energy Agency expects global energy demand to increase by nearly 30 percent. Our strengths across Upstream, Midstream and Downstream position  
us to help meet society’s growing need for energy. 
We will meet this demand in a way that respects society’s 
concerns about climate change and aspirations for a cleaner environment — views we share. This requires innovation. In 2018, we launched the $100 million Future Energy Fund, a venture capital fund established to invest in breakthrough technologies. Early investments include an electric vehicle charging network, novel battery technology and direct capture of carbon dioxide from the air.
We also joined the Oil and Gas Climate Initiative (OGCI),  
a coalition of 13 global companies cooperating on 
constructive actions to reduce greenhouse gas emissions. 
Our commitment includes a $100 million contribution to 
OGCI’s more than $1 billion fund to invest in technologies and businesses that promise meaningful greenhouse gas emissions reductions.","In 2018, Chevron had its best year ever in health, environment, and safety performance, with no fatalities of employees or contractors in any of their operations."," According to the Annual Report, Chevron's best year on record in terms of health, environment, and safety performance was 2018. This year saw significant improvements in these areas, with the highest ever recorded number of health, environment, and safety incidents reported in the company's history. This achievement reflects Chevron's commitment to prioritizing the health, safety, and well-being of its employees, customers, and communities. It is a testament to Chevron's dedication to creating a culture of safety and responsibility."
22,How does Chevron contribute to social progress and economic prosperity in the communities where they operate?,"In 2018, we also had our best year ever in health, environment 
and safety performance, with no fatalities of employees or contractors in any of our operations. We continue to lead the industry in personal safety performance and meet or exceed targets on all core personal safety metrics. This performance is directly related to our strong Operational Excellence culture and an increased focus on safeguard assurance for high-risk work.
Our success is inextricably linked to the social progress and economic prosperity of the communities where we work. Our operations deliver good jobs and a better life. They promote the development of communities and enable the economic progress that fosters environmental improvement. In our annual Corporate Responsibility Report,  available 
at www.chevron.com/cr , we highlight our performance in several environmental, social and governance areas. 
Over the last five years, Chevron invested $154 billion in global goods  
and services and more than $1 billion in global social programs.
We are in the business of progress, and we cannot do this work alone. Across the countries where we operate, we  rely on thousands of partners who help us convert our aspirations into real results. One such example is our support  of the Global Fund and its work in Africa and the Pacific Rim fighting HIV/AIDS. In 2018, the Global Fund directed  $2.5 million from Chevron to providing antiretroviral therapy to almost 20,000 people and helping reduce the mo
ther-to-child transmission of HIV/AIDS. Since 2008, we have provided more than $60 million to the Global Fund, 
contributing to its success in saving more than 27 million lives.record safety
2018 marks our best year on record in  
health, environment and safety
Chevron Corporation 2018 Annual Report
IVWe provide the affordable, reliable, ever-cleaner energy 
needed to meet rising demand. By 2040, the global population is expected to reach roughly 9 billion people, and the International Energy Agency expects global energy demand to increase by nearly 30 percent. Our strengths across Upstream, Midstream and Downstream position  
us to help meet society’s growing need for energy. 
We will meet this demand in a way that respects society’s 
concerns about climate change and aspirations for a cleaner environment — views we share. This requires innovation. In 2018, we launched the $100 million Future Energy Fund, a venture capital fund established to invest in breakthrough technologies. Early investments include an electric vehicle charging network, novel battery technology and direct capture of carbon dioxide from the air.
We also joined the Oil and Gas Climate Initiative (OGCI),  
a coalition of 13 global companies cooperating on 
constructive actions to reduce greenhouse gas emissions. 
Our commitment includes a $100 million contribution to 
OGCI’s more than $1 billion fund to invest in technologies and businesses that promise meaningful greenhouse gas emissions reductions.","Chevron's operations deliver good jobs and a better life, promoting the development of communities and enabling economic progress that fosters environmental improvement. They highlight their performance in several environmental, social, and governance areas in their annual Corporate Responsibility Report."," Chevron invests in the communities where they operate to deliver affordable, reliable, and ever-cleaner energy that enables human progress. They rely on thousands of partners to convert their aspirations into real results, such as providing antiretroviral therapy to almost 20,000 people in Africa and the Pacific Rim, reducing the mother-to-child transmission of HIV/AIDS, and investing in the Global Fund to save more than 27 million lives. Additionally, Chevron's financial strength enables them to explore new possibilities and grow their portfolio. They prioritize the safety of their operations and the well-being of their employees, and they are proud of their role in driving progress and creating a better future for everyone."
23,How much did Chevron contribute to the Global Fund to fight HIV/AIDS in 2018?,"In 2018, we also had our best year ever in health, environment 
and safety performance, with no fatalities of employees or contractors in any of our operations. We continue to lead the industry in personal safety performance and meet or exceed targets on all core personal safety metrics. This performance is directly related to our strong Operational Excellence culture and an increased focus on safeguard assurance for high-risk work.
Our success is inextricably linked to the social progress and economic prosperity of the communities where we work. Our operations deliver good jobs and a better life. They promote the development of communities and enable the economic progress that fosters environmental improvement. In our annual Corporate Responsibility Report,  available 
at www.chevron.com/cr , we highlight our performance in several environmental, social and governance areas. 
Over the last five years, Chevron invested $154 billion in global goods  
and services and more than $1 billion in global social programs.
We are in the business of progress, and we cannot do this work alone. Across the countries where we operate, we  rely on thousands of partners who help us convert our aspirations into real results. One such example is our support  of the Global Fund and its work in Africa and the Pacific Rim fighting HIV/AIDS. In 2018, the Global Fund directed  $2.5 million from Chevron to providing antiretroviral therapy to almost 20,000 people and helping reduce the mo
ther-to-child transmission of HIV/AIDS. Since 2008, we have provided more than $60 million to the Global Fund, 
contributing to its success in saving more than 27 million lives.record safety
2018 marks our best year on record in  
health, environment and safety
Chevron Corporation 2018 Annual Report
IVWe provide the affordable, reliable, ever-cleaner energy 
needed to meet rising demand. By 2040, the global population is expected to reach roughly 9 billion people, and the International Energy Agency expects global energy demand to increase by nearly 30 percent. Our strengths across Upstream, Midstream and Downstream position  
us to help meet society’s growing need for energy. 
We will meet this demand in a way that respects society’s 
concerns about climate change and aspirations for a cleaner environment — views we share. This requires innovation. In 2018, we launched the $100 million Future Energy Fund, a venture capital fund established to invest in breakthrough technologies. Early investments include an electric vehicle charging network, novel battery technology and direct capture of carbon dioxide from the air.
We also joined the Oil and Gas Climate Initiative (OGCI),  
a coalition of 13 global companies cooperating on 
constructive actions to reduce greenhouse gas emissions. 
Our commitment includes a $100 million contribution to 
OGCI’s more than $1 billion fund to invest in technologies and businesses that promise meaningful greenhouse gas emissions reductions.","In 2018, Chevron directed $2.5 million to the Global Fund, supporting their work in Africa and the Pacific Rim fighting HIV/AIDS. Since 2008, Chevron has provided more than $60 million to the Global Fund, contributing to its success in saving more than 27 million lives."," In 2018, Chevron Corporation contributed $2.5 million to the Global Fund to fight HIV/AIDS in Africa and the Pacific Rim. This contribution helped reduce the mother-to-child transmission of HIV/AIDS. Additionally, Chevron provided $1.5 billion in global goods and services, highlighting their commitment to improving the health of individuals and communities worldwide."
24,"What is the expected global energy demand increase by 2040, according to the International Energy Agency?","In 2018, we also had our best year ever in health, environment 
and safety performance, with no fatalities of employees or contractors in any of our operations. We continue to lead the industry in personal safety performance and meet or exceed targets on all core personal safety metrics. This performance is directly related to our strong Operational Excellence culture and an increased focus on safeguard assurance for high-risk work.
Our success is inextricably linked to the social progress and economic prosperity of the communities where we work. Our operations deliver good jobs and a better life. They promote the development of communities and enable the economic progress that fosters environmental improvement. In our annual Corporate Responsibility Report,  available 
at www.chevron.com/cr , we highlight our performance in several environmental, social and governance areas. 
Over the last five years, Chevron invested $154 billion in global goods  
and services and more than $1 billion in global social programs.
We are in the business of progress, and we cannot do this work alone. Across the countries where we operate, we  rely on thousands of partners who help us convert our aspirations into real results. One such example is our support  of the Global Fund and its work in Africa and the Pacific Rim fighting HIV/AIDS. In 2018, the Global Fund directed  $2.5 million from Chevron to providing antiretroviral therapy to almost 20,000 people and helping reduce the mo
ther-to-child transmission of HIV/AIDS. Since 2008, we have provided more than $60 million to the Global Fund, 
contributing to its success in saving more than 27 million lives.record safety
2018 marks our best year on record in  
health, environment and safety
Chevron Corporation 2018 Annual Report
IVWe provide the affordable, reliable, ever-cleaner energy 
needed to meet rising demand. By 2040, the global population is expected to reach roughly 9 billion people, and the International Energy Agency expects global energy demand to increase by nearly 30 percent. Our strengths across Upstream, Midstream and Downstream position  
us to help meet society’s growing need for energy. 
We will meet this demand in a way that respects society’s 
concerns about climate change and aspirations for a cleaner environment — views we share. This requires innovation. In 2018, we launched the $100 million Future Energy Fund, a venture capital fund established to invest in breakthrough technologies. Early investments include an electric vehicle charging network, novel battery technology and direct capture of carbon dioxide from the air.
We also joined the Oil and Gas Climate Initiative (OGCI),  
a coalition of 13 global companies cooperating on 
constructive actions to reduce greenhouse gas emissions. 
Our commitment includes a $100 million contribution to 
OGCI’s more than $1 billion fund to invest in technologies and businesses that promise meaningful greenhouse gas emissions reductions.","According to the International Energy Agency, the global energy demand is expected to increase by nearly 30 percent by 2040, as the global population is expected to reach roughly 9 billion people. Chevron is positioned across Upstream, Midstream, and Downstream to help meet society's growing need for energy in a way that respects concerns about climate change and aspirations for a cleaner environment. They have also launched the $100 million Future Energy Fund to invest in breakthrough technologies."," According to the International Energy Agency, the global energy demand is expected to increase by nearly 30 percent by 2040. This estimate takes into account various factors, including the growth of population, economic development, and changes in energy consumption patterns. It is important to note that the exact percentage increase in 2040 will depend on various factors, including the development of new technologies and the adoption of more efficient energy sources. However, the International Energy Agency's estimate provides a general understanding of the expected increase in energy demand by 2040."
