,Questions,Context,Answers,Answer_Llama_7B_v6
15,What was Chevron Corporation's return on capital employed in 2017 compared to 2018?,"the highest level ever achieved by Chevron  
in any price environment8.2% returncapital employed
up from 5% in 2017
Chevron Corporation 2018 Annual Report
IIIIn every instance, Chevron’s performance rests on the strong 
foundation created by our people and our culture. The environment in which we operate is dynamic. The biggest questions of the future remain unanswered. Our work is complex and demanding. Yet for 140 years, the ingenuity  
of our people has led to new insights, new discoveries and  
new innovations . 
This is not a coincidence. Our culture is 
defined by our values, which emphasize a 
deep commitment to diversity and inclusion, 
high performance, innovation, integrity,  
and trust. This has been part of our  
DNA for decades. 
To hold ourselves to this high standard — and to ensure an effective approach to human capital management — we regularly seek employee feedback to understand where Chevron is performing well and where we can further improve. Our Board of Directors takes this input seriously — and we act on it. Based on feedback, we are working to Build Our Tomorrow, by putting new digital technologies in the hands of employees, promoting better, faster decision making and revamping our performance management system. 
We use social media and other platforms to create access to 
information, remove organizational barriers, and bridge vast geographic expanses to exchange ideas and communicate. These are just some of the ways we put The Chevron Way to work, ensuring a culture in which all voices are heard, all ideas are considered and all our people have the opportunity to contribute to their fullest.
Actions like these are essential in today’s environment.  
But we recognize that leadership goes well beyond 
delivering strong financial returns and creating a compelling work experience. We must also deliver value for society.declining in the last quarter. LNG markets continued to respond to strength in Asian gas demand. The return of U.S. sanctions on Iran, volatility in the Middle East, trade tensions between China and the United States, Russia sanctions, and worsening conditions in Venezuela created further uncertainty for global energy markets.
Although market conditions may remain volatile, our portfolio 
is resilient. We are focused on creating value through a disciplined capital program that prioritizes efficient, low-risk, short-cycle investments. Our Upstream portfolio is anchored by large, long-lived assets with low production decline. An efficient, high-return Downstream business complements our Upstream. Across all our business segments, we are accelerating the deployment of digital technologies to improve revenues, reduce costs, increase reliability and improve safety. We are making smart investments and building our company to win in any environment.
In 2018, we also had our best year ever in health, environment","Chevron Corporation's return on capital employed increased from 5% in 2017 to 8.2% in 2018, which was the highest level ever achieved by Chevron in any price environment."," In 2017, Chevron Corporation's return on capital employed was 6.3%, while in 2018, it was 8.2%. This means that in 2017, the company generated $6.3% more return on capital employed than in 2018. Please refer to the Financial highlights section for detailed information on Chevron Corporation's financial performance in 2017 and 2018."
16,How have Chevron's greenhouse gas emissions changed in the last quarter?,"the highest level ever achieved by Chevron  
in any price environment8.2% returncapital employed
up from 5% in 2017
Chevron Corporation 2018 Annual Report
IIIIn every instance, Chevron’s performance rests on the strong 
foundation created by our people and our culture. The environment in which we operate is dynamic. The biggest questions of the future remain unanswered. Our work is complex and demanding. Yet for 140 years, the ingenuity  
of our people has led to new insights, new discoveries and  
new innovations . 
This is not a coincidence. Our culture is 
defined by our values, which emphasize a 
deep commitment to diversity and inclusion, 
high performance, innovation, integrity,  
and trust. This has been part of our  
DNA for decades. 
To hold ourselves to this high standard — and to ensure an effective approach to human capital management — we regularly seek employee feedback to understand where Chevron is performing well and where we can further improve. Our Board of Directors takes this input seriously — and we act on it. Based on feedback, we are working to Build Our Tomorrow, by putting new digital technologies in the hands of employees, promoting better, faster decision making and revamping our performance management system. 
We use social media and other platforms to create access to 
information, remove organizational barriers, and bridge vast geographic expanses to exchange ideas and communicate. These are just some of the ways we put The Chevron Way to work, ensuring a culture in which all voices are heard, all ideas are considered and all our people have the opportunity to contribute to their fullest.
Actions like these are essential in today’s environment.  
But we recognize that leadership goes well beyond 
delivering strong financial returns and creating a compelling work experience. We must also deliver value for society.declining in the last quarter. LNG markets continued to respond to strength in Asian gas demand. The return of U.S. sanctions on Iran, volatility in the Middle East, trade tensions between China and the United States, Russia sanctions, and worsening conditions in Venezuela created further uncertainty for global energy markets.
Although market conditions may remain volatile, our portfolio 
is resilient. We are focused on creating value through a disciplined capital program that prioritizes efficient, low-risk, short-cycle investments. Our Upstream portfolio is anchored by large, long-lived assets with low production decline. An efficient, high-return Downstream business complements our Upstream. Across all our business segments, we are accelerating the deployment of digital technologies to improve revenues, reduce costs, increase reliability and improve safety. We are making smart investments and building our company to win in any environment.
In 2018, we also had our best year ever in health, environment","Chevron's greenhouse gas emissions have declined in the last quarter due to factors such as the response to Asian gas demand, the return of U.S. sanctions on Iran, volatility in the Middle East, trade tensions between China and the United States, Russia sanctions, and worsening conditions in Venezuela, which created uncertainty for global energy markets.", I am not able to provide information on greenhouse gas emissions for the last quarter as it is not available in the provided data. Please refer to the company's website or contact their Investor Relations department for more detailed information on greenhouse gas emissions projections and initiatives.
17,How does Chevron prioritize efficient and low-risk investments in their capital program?,"the highest level ever achieved by Chevron  
in any price environment8.2% returncapital employed
up from 5% in 2017
Chevron Corporation 2018 Annual Report
IIIIn every instance, Chevron’s performance rests on the strong 
foundation created by our people and our culture. The environment in which we operate is dynamic. The biggest questions of the future remain unanswered. Our work is complex and demanding. Yet for 140 years, the ingenuity  
of our people has led to new insights, new discoveries and  
new innovations . 
This is not a coincidence. Our culture is 
defined by our values, which emphasize a 
deep commitment to diversity and inclusion, 
high performance, innovation, integrity,  
and trust. This has been part of our  
DNA for decades. 
To hold ourselves to this high standard — and to ensure an effective approach to human capital management — we regularly seek employee feedback to understand where Chevron is performing well and where we can further improve. Our Board of Directors takes this input seriously — and we act on it. Based on feedback, we are working to Build Our Tomorrow, by putting new digital technologies in the hands of employees, promoting better, faster decision making and revamping our performance management system. 
We use social media and other platforms to create access to 
information, remove organizational barriers, and bridge vast geographic expanses to exchange ideas and communicate. These are just some of the ways we put The Chevron Way to work, ensuring a culture in which all voices are heard, all ideas are considered and all our people have the opportunity to contribute to their fullest.
Actions like these are essential in today’s environment.  
But we recognize that leadership goes well beyond 
delivering strong financial returns and creating a compelling work experience. We must also deliver value for society.declining in the last quarter. LNG markets continued to respond to strength in Asian gas demand. The return of U.S. sanctions on Iran, volatility in the Middle East, trade tensions between China and the United States, Russia sanctions, and worsening conditions in Venezuela created further uncertainty for global energy markets.
Although market conditions may remain volatile, our portfolio 
is resilient. We are focused on creating value through a disciplined capital program that prioritizes efficient, low-risk, short-cycle investments. Our Upstream portfolio is anchored by large, long-lived assets with low production decline. An efficient, high-return Downstream business complements our Upstream. Across all our business segments, we are accelerating the deployment of digital technologies to improve revenues, reduce costs, increase reliability and improve safety. We are making smart investments and building our company to win in any environment.
In 2018, we also had our best year ever in health, environment","Chevron prioritizes efficient and low-risk investments in their capital program by focusing on creating value through a disciplined approach. They prioritize short-cycle investments that are efficient and low-risk. Their Upstream portfolio is anchored by large, long-lived assets with low production decline, and their Downstream business is efficient and high-return. Additionally, they are accelerating the deployment of digital technologies across all their business segments to improve revenues, reduce costs, increase reliability, and improve safety."," Chevron identifies areas of under-investment in their upstream and downstream portfolios and focuses on projects that provide significant value and minimize risk. They also focus on projects that align with their long-term energy transition goals and are consistent with their downstream business integration strategy. In 2018, Chevron invested over $10 billion in their capital program to prioritize high-value, low-risk investments and enhance their downstream portfolio. They also executed strategic divestitures and partnerships to further optimize their downstream portfolio and better align with their upstream investments. By prioritizing efficient and low-risk investments, Chevron aims to maximize value creation and minimize potential disruptions."
18,What digital technologies is Chevron deploying to improve revenues and reduce costs?,"the highest level ever achieved by Chevron  
in any price environment8.2% returncapital employed
up from 5% in 2017
Chevron Corporation 2018 Annual Report
IIIIn every instance, Chevron’s performance rests on the strong 
foundation created by our people and our culture. The environment in which we operate is dynamic. The biggest questions of the future remain unanswered. Our work is complex and demanding. Yet for 140 years, the ingenuity  
of our people has led to new insights, new discoveries and  
new innovations . 
This is not a coincidence. Our culture is 
defined by our values, which emphasize a 
deep commitment to diversity and inclusion, 
high performance, innovation, integrity,  
and trust. This has been part of our  
DNA for decades. 
To hold ourselves to this high standard — and to ensure an effective approach to human capital management — we regularly seek employee feedback to understand where Chevron is performing well and where we can further improve. Our Board of Directors takes this input seriously — and we act on it. Based on feedback, we are working to Build Our Tomorrow, by putting new digital technologies in the hands of employees, promoting better, faster decision making and revamping our performance management system. 
We use social media and other platforms to create access to 
information, remove organizational barriers, and bridge vast geographic expanses to exchange ideas and communicate. These are just some of the ways we put The Chevron Way to work, ensuring a culture in which all voices are heard, all ideas are considered and all our people have the opportunity to contribute to their fullest.
Actions like these are essential in today’s environment.  
But we recognize that leadership goes well beyond 
delivering strong financial returns and creating a compelling work experience. We must also deliver value for society.declining in the last quarter. LNG markets continued to respond to strength in Asian gas demand. The return of U.S. sanctions on Iran, volatility in the Middle East, trade tensions between China and the United States, Russia sanctions, and worsening conditions in Venezuela created further uncertainty for global energy markets.
Although market conditions may remain volatile, our portfolio 
is resilient. We are focused on creating value through a disciplined capital program that prioritizes efficient, low-risk, short-cycle investments. Our Upstream portfolio is anchored by large, long-lived assets with low production decline. An efficient, high-return Downstream business complements our Upstream. Across all our business segments, we are accelerating the deployment of digital technologies to improve revenues, reduce costs, increase reliability and improve safety. We are making smart investments and building our company to win in any environment.
In 2018, we also had our best year ever in health, environment","Chevron is deploying various digital technologies to improve revenues and reduce costs. They are putting new digital technologies in the hands of employees to promote better and faster decision-making. They are also revamping their performance management system. In addition, they use social media and other platforms to create access to information, remove organizational barriers, and exchange ideas. These efforts ensure a culture in which all voices are heard and all ideas are considered."," Chevron is leveraging digital technologies such as predictive maintenance, remote monitoring and control, digital twins, and advanced analytics to improve operational performance, increase production and refining margins, and optimize supply chains. These digital technologies are part of the company's effort to drive efficiency, productivity, and innovation in the energy sector."
19,Has Chevron's health and environmental performance improved in 2018 compared to previous years?,"the highest level ever achieved by Chevron  
in any price environment8.2% returncapital employed
up from 5% in 2017
Chevron Corporation 2018 Annual Report
IIIIn every instance, Chevron’s performance rests on the strong 
foundation created by our people and our culture. The environment in which we operate is dynamic. The biggest questions of the future remain unanswered. Our work is complex and demanding. Yet for 140 years, the ingenuity  
of our people has led to new insights, new discoveries and  
new innovations . 
This is not a coincidence. Our culture is 
defined by our values, which emphasize a 
deep commitment to diversity and inclusion, 
high performance, innovation, integrity,  
and trust. This has been part of our  
DNA for decades. 
To hold ourselves to this high standard — and to ensure an effective approach to human capital management — we regularly seek employee feedback to understand where Chevron is performing well and where we can further improve. Our Board of Directors takes this input seriously — and we act on it. Based on feedback, we are working to Build Our Tomorrow, by putting new digital technologies in the hands of employees, promoting better, faster decision making and revamping our performance management system. 
We use social media and other platforms to create access to 
information, remove organizational barriers, and bridge vast geographic expanses to exchange ideas and communicate. These are just some of the ways we put The Chevron Way to work, ensuring a culture in which all voices are heard, all ideas are considered and all our people have the opportunity to contribute to their fullest.
Actions like these are essential in today’s environment.  
But we recognize that leadership goes well beyond 
delivering strong financial returns and creating a compelling work experience. We must also deliver value for society.declining in the last quarter. LNG markets continued to respond to strength in Asian gas demand. The return of U.S. sanctions on Iran, volatility in the Middle East, trade tensions between China and the United States, Russia sanctions, and worsening conditions in Venezuela created further uncertainty for global energy markets.
Although market conditions may remain volatile, our portfolio 
is resilient. We are focused on creating value through a disciplined capital program that prioritizes efficient, low-risk, short-cycle investments. Our Upstream portfolio is anchored by large, long-lived assets with low production decline. An efficient, high-return Downstream business complements our Upstream. Across all our business segments, we are accelerating the deployment of digital technologies to improve revenues, reduce costs, increase reliability and improve safety. We are making smart investments and building our company to win in any environment.
In 2018, we also had our best year ever in health, environment","Chevron had its best year ever in health and environmental performance in 2018. They constantly seek employee feedback to understand where they can improve and make changes based on that feedback. They are committed to delivering value for society and prioritize creating a compelling work experience. Their portfolio is resilient, and they are focused on making smart investments and building their company to succeed in any environment."," Yes, Chevron's health and environmental performance improved in 2018 compared to 2017. Please refer to the Financial highlights section for details on financial results."
20,How much did Chevron invest in global goods and services over the last five years?,"In 2018, we also had our best year ever in health, environment 
and safety performance, with no fatalities of employees or contractors in any of our operations. We continue to lead the industry in personal safety performance and meet or exceed targets on all core personal safety metrics. This performance is directly related to our strong Operational Excellence culture and an increased focus on safeguard assurance for high-risk work.
Our success is inextricably linked to the social progress and economic prosperity of the communities where we work. Our operations deliver good jobs and a better life. They promote the development of communities and enable the economic progress that fosters environmental improvement. In our annual Corporate Responsibility Report,  available 
at www.chevron.com/cr , we highlight our performance in several environmental, social and governance areas. 
Over the last five years, Chevron invested $154 billion in global goods  
and services and more than $1 billion in global social programs.
We are in the business of progress, and we cannot do this work alone. Across the countries where we operate, we  rely on thousands of partners who help us convert our aspirations into real results. One such example is our support  of the Global Fund and its work in Africa and the Pacific Rim fighting HIV/AIDS. In 2018, the Global Fund directed  $2.5 million from Chevron to providing antiretroviral therapy to almost 20,000 people and helping reduce the mo
ther-to-child transmission of HIV/AIDS. Since 2008, we have provided more than $60 million to the Global Fund, 
contributing to its success in saving more than 27 million lives.record safety
2018 marks our best year on record in  
health, environment and safety
Chevron Corporation 2018 Annual Report
IVWe provide the affordable, reliable, ever-cleaner energy 
needed to meet rising demand. By 2040, the global population is expected to reach roughly 9 billion people, and the International Energy Agency expects global energy demand to increase by nearly 30 percent. Our strengths across Upstream, Midstream and Downstream position  
us to help meet society’s growing need for energy. 
We will meet this demand in a way that respects society’s 
concerns about climate change and aspirations for a cleaner environment — views we share. This requires innovation. In 2018, we launched the $100 million Future Energy Fund, a venture capital fund established to invest in breakthrough technologies. Early investments include an electric vehicle charging network, novel battery technology and direct capture of carbon dioxide from the air.
We also joined the Oil and Gas Climate Initiative (OGCI),  
a coalition of 13 global companies cooperating on 
constructive actions to reduce greenhouse gas emissions. 
Our commitment includes a $100 million contribution to 
OGCI’s more than $1 billion fund to invest in technologies and businesses that promise meaningful greenhouse gas emissions reductions.",Chevron invested $154 billion in global goods and services over the last five years.," In 2018, Chevron invested $154 billion in global goods and services. Over the last five years, they have invested $20,335 million in global goods and services.
Note: The above information is a summary of key financial data and is not a comprehensive statement of Chevron's results of operations, balance sheet, or statement of cash flows. It is important to refer to the accompanying Financial Statements and Notes for detailed information."
21,"What was Chevron's best year on record in terms of health, environment, and safety performance?","In 2018, we also had our best year ever in health, environment 
and safety performance, with no fatalities of employees or contractors in any of our operations. We continue to lead the industry in personal safety performance and meet or exceed targets on all core personal safety metrics. This performance is directly related to our strong Operational Excellence culture and an increased focus on safeguard assurance for high-risk work.
Our success is inextricably linked to the social progress and economic prosperity of the communities where we work. Our operations deliver good jobs and a better life. They promote the development of communities and enable the economic progress that fosters environmental improvement. In our annual Corporate Responsibility Report,  available 
at www.chevron.com/cr , we highlight our performance in several environmental, social and governance areas. 
Over the last five years, Chevron invested $154 billion in global goods  
and services and more than $1 billion in global social programs.
We are in the business of progress, and we cannot do this work alone. Across the countries where we operate, we  rely on thousands of partners who help us convert our aspirations into real results. One such example is our support  of the Global Fund and its work in Africa and the Pacific Rim fighting HIV/AIDS. In 2018, the Global Fund directed  $2.5 million from Chevron to providing antiretroviral therapy to almost 20,000 people and helping reduce the mo
ther-to-child transmission of HIV/AIDS. Since 2008, we have provided more than $60 million to the Global Fund, 
contributing to its success in saving more than 27 million lives.record safety
2018 marks our best year on record in  
health, environment and safety
Chevron Corporation 2018 Annual Report
IVWe provide the affordable, reliable, ever-cleaner energy 
needed to meet rising demand. By 2040, the global population is expected to reach roughly 9 billion people, and the International Energy Agency expects global energy demand to increase by nearly 30 percent. Our strengths across Upstream, Midstream and Downstream position  
us to help meet society’s growing need for energy. 
We will meet this demand in a way that respects society’s 
concerns about climate change and aspirations for a cleaner environment — views we share. This requires innovation. In 2018, we launched the $100 million Future Energy Fund, a venture capital fund established to invest in breakthrough technologies. Early investments include an electric vehicle charging network, novel battery technology and direct capture of carbon dioxide from the air.
We also joined the Oil and Gas Climate Initiative (OGCI),  
a coalition of 13 global companies cooperating on 
constructive actions to reduce greenhouse gas emissions. 
Our commitment includes a $100 million contribution to 
OGCI’s more than $1 billion fund to invest in technologies and businesses that promise meaningful greenhouse gas emissions reductions.","In 2018, Chevron had its best year ever in health, environment, and safety performance, with no fatalities of employees or contractors in any of their operations."," We don't have that information available. Please refer to the 2018 Corporate Responsibility Report for more information on our environmental, health, and safety performance."
22,How does Chevron contribute to social progress and economic prosperity in the communities where they operate?,"In 2018, we also had our best year ever in health, environment 
and safety performance, with no fatalities of employees or contractors in any of our operations. We continue to lead the industry in personal safety performance and meet or exceed targets on all core personal safety metrics. This performance is directly related to our strong Operational Excellence culture and an increased focus on safeguard assurance for high-risk work.
Our success is inextricably linked to the social progress and economic prosperity of the communities where we work. Our operations deliver good jobs and a better life. They promote the development of communities and enable the economic progress that fosters environmental improvement. In our annual Corporate Responsibility Report,  available 
at www.chevron.com/cr , we highlight our performance in several environmental, social and governance areas. 
Over the last five years, Chevron invested $154 billion in global goods  
and services and more than $1 billion in global social programs.
We are in the business of progress, and we cannot do this work alone. Across the countries where we operate, we  rely on thousands of partners who help us convert our aspirations into real results. One such example is our support  of the Global Fund and its work in Africa and the Pacific Rim fighting HIV/AIDS. In 2018, the Global Fund directed  $2.5 million from Chevron to providing antiretroviral therapy to almost 20,000 people and helping reduce the mo
ther-to-child transmission of HIV/AIDS. Since 2008, we have provided more than $60 million to the Global Fund, 
contributing to its success in saving more than 27 million lives.record safety
2018 marks our best year on record in  
health, environment and safety
Chevron Corporation 2018 Annual Report
IVWe provide the affordable, reliable, ever-cleaner energy 
needed to meet rising demand. By 2040, the global population is expected to reach roughly 9 billion people, and the International Energy Agency expects global energy demand to increase by nearly 30 percent. Our strengths across Upstream, Midstream and Downstream position  
us to help meet society’s growing need for energy. 
We will meet this demand in a way that respects society’s 
concerns about climate change and aspirations for a cleaner environment — views we share. This requires innovation. In 2018, we launched the $100 million Future Energy Fund, a venture capital fund established to invest in breakthrough technologies. Early investments include an electric vehicle charging network, novel battery technology and direct capture of carbon dioxide from the air.
We also joined the Oil and Gas Climate Initiative (OGCI),  
a coalition of 13 global companies cooperating on 
constructive actions to reduce greenhouse gas emissions. 
Our commitment includes a $100 million contribution to 
OGCI’s more than $1 billion fund to invest in technologies and businesses that promise meaningful greenhouse gas emissions reductions.","Chevron's operations deliver good jobs and a better life, promoting the development of communities and enabling economic progress that fosters environmental improvement. They highlight their performance in several environmental, social, and governance areas in their annual Corporate Responsibility Report."," Chevron's activities contribute to social progress and economic prosperity in various ways. Firstly, they promote economic development and create jobs in the communities. Secondly, they support local infrastructure and services, enhancing the quality of life for communities. Additionally, they invest in education, healthcare and social programs to improve living standards and promote human progress. By providing affordable, reliable and ever-cleaner energy, they enable human progress and support economic and social development in the communities."
23,How much did Chevron contribute to the Global Fund to fight HIV/AIDS in 2018?,"In 2018, we also had our best year ever in health, environment 
and safety performance, with no fatalities of employees or contractors in any of our operations. We continue to lead the industry in personal safety performance and meet or exceed targets on all core personal safety metrics. This performance is directly related to our strong Operational Excellence culture and an increased focus on safeguard assurance for high-risk work.
Our success is inextricably linked to the social progress and economic prosperity of the communities where we work. Our operations deliver good jobs and a better life. They promote the development of communities and enable the economic progress that fosters environmental improvement. In our annual Corporate Responsibility Report,  available 
at www.chevron.com/cr , we highlight our performance in several environmental, social and governance areas. 
Over the last five years, Chevron invested $154 billion in global goods  
and services and more than $1 billion in global social programs.
We are in the business of progress, and we cannot do this work alone. Across the countries where we operate, we  rely on thousands of partners who help us convert our aspirations into real results. One such example is our support  of the Global Fund and its work in Africa and the Pacific Rim fighting HIV/AIDS. In 2018, the Global Fund directed  $2.5 million from Chevron to providing antiretroviral therapy to almost 20,000 people and helping reduce the mo
ther-to-child transmission of HIV/AIDS. Since 2008, we have provided more than $60 million to the Global Fund, 
contributing to its success in saving more than 27 million lives.record safety
2018 marks our best year on record in  
health, environment and safety
Chevron Corporation 2018 Annual Report
IVWe provide the affordable, reliable, ever-cleaner energy 
needed to meet rising demand. By 2040, the global population is expected to reach roughly 9 billion people, and the International Energy Agency expects global energy demand to increase by nearly 30 percent. Our strengths across Upstream, Midstream and Downstream position  
us to help meet society’s growing need for energy. 
We will meet this demand in a way that respects society’s 
concerns about climate change and aspirations for a cleaner environment — views we share. This requires innovation. In 2018, we launched the $100 million Future Energy Fund, a venture capital fund established to invest in breakthrough technologies. Early investments include an electric vehicle charging network, novel battery technology and direct capture of carbon dioxide from the air.
We also joined the Oil and Gas Climate Initiative (OGCI),  
a coalition of 13 global companies cooperating on 
constructive actions to reduce greenhouse gas emissions. 
Our commitment includes a $100 million contribution to 
OGCI’s more than $1 billion fund to invest in technologies and businesses that promise meaningful greenhouse gas emissions reductions.","In 2018, Chevron directed $2.5 million to the Global Fund, supporting their work in Africa and the Pacific Rim fighting HIV/AIDS. Since 2008, Chevron has provided more than $60 million to the Global Fund, contributing to its success in saving more than 27 million lives.", We cannot provide the exact amount of Chevron's contribution to the Global Fund in 2018 as the information is not available in the provided data. Please refer to the Global Fund's official website or reports for more detailed information.
24,"What is the expected global energy demand increase by 2040, according to the International Energy Agency?","In 2018, we also had our best year ever in health, environment 
and safety performance, with no fatalities of employees or contractors in any of our operations. We continue to lead the industry in personal safety performance and meet or exceed targets on all core personal safety metrics. This performance is directly related to our strong Operational Excellence culture and an increased focus on safeguard assurance for high-risk work.
Our success is inextricably linked to the social progress and economic prosperity of the communities where we work. Our operations deliver good jobs and a better life. They promote the development of communities and enable the economic progress that fosters environmental improvement. In our annual Corporate Responsibility Report,  available 
at www.chevron.com/cr , we highlight our performance in several environmental, social and governance areas. 
Over the last five years, Chevron invested $154 billion in global goods  
and services and more than $1 billion in global social programs.
We are in the business of progress, and we cannot do this work alone. Across the countries where we operate, we  rely on thousands of partners who help us convert our aspirations into real results. One such example is our support  of the Global Fund and its work in Africa and the Pacific Rim fighting HIV/AIDS. In 2018, the Global Fund directed  $2.5 million from Chevron to providing antiretroviral therapy to almost 20,000 people and helping reduce the mo
ther-to-child transmission of HIV/AIDS. Since 2008, we have provided more than $60 million to the Global Fund, 
contributing to its success in saving more than 27 million lives.record safety
2018 marks our best year on record in  
health, environment and safety
Chevron Corporation 2018 Annual Report
IVWe provide the affordable, reliable, ever-cleaner energy 
needed to meet rising demand. By 2040, the global population is expected to reach roughly 9 billion people, and the International Energy Agency expects global energy demand to increase by nearly 30 percent. Our strengths across Upstream, Midstream and Downstream position  
us to help meet society’s growing need for energy. 
We will meet this demand in a way that respects society’s 
concerns about climate change and aspirations for a cleaner environment — views we share. This requires innovation. In 2018, we launched the $100 million Future Energy Fund, a venture capital fund established to invest in breakthrough technologies. Early investments include an electric vehicle charging network, novel battery technology and direct capture of carbon dioxide from the air.
We also joined the Oil and Gas Climate Initiative (OGCI),  
a coalition of 13 global companies cooperating on 
constructive actions to reduce greenhouse gas emissions. 
Our commitment includes a $100 million contribution to 
OGCI’s more than $1 billion fund to invest in technologies and businesses that promise meaningful greenhouse gas emissions reductions.","According to the International Energy Agency, the global energy demand is expected to increase by nearly 30 percent by 2040, as the global population is expected to reach roughly 9 billion people. Chevron is positioned across Upstream, Midstream, and Downstream to help meet society's growing need for energy in a way that respects concerns about climate change and aspirations for a cleaner environment. They have also launched the $100 million Future Energy Fund to invest in breakthrough technologies."," The International Energy Agency (IEA) estimates that global energy demand will increase by nearly 30 percent by 2040 compared to 2018, due to population growth. This growth will contribute to meeting society's concerns about climate change and aspirations for a cleaner environment. In 2018, we launched the $100 million Future Energy Fund, a venture capital fund established to invest in breakthrough technologies that can help reduce emissions. We also joined the Oil and Gas Climate Initiative (OGCI), a coalition of 13 global companies cooperating on constructive actions to reduce emissions in the oil and gas sector. Our strengths across Upstream, Midstream, and Downstream position us to help meet society’s growing need for energy in a responsible and sustainable manner."
25,What is Chevron's target for methane emissions intensity reduction by 2023?,"We also joined the Oil and Gas Climate Initiative (OGCI),  
a coalition of 13 global companies cooperating on 
constructive actions to reduce greenhouse gas emissions. 
Our commitment includes a $100 million contribution to 
OGCI’s more than $1 billion fund to invest in technologies and businesses that promise meaningful greenhouse gas emissions reductions.
During my first year as chairman and CEO, I visited our 
operations around the world to listen to and learn from our employees. In my travels, I was often asked: “Why do you  
work for Chevron?” We work for our  families. We work for  
our communities. We work to make the world a better place.  
And we work because we are proud of what we do. I am honored to serve the women and men of Chevron. I am humbled by the opportunity to help build on our company’s 140-year history and the work of generations of talented problem solvers who have turned some of the greatest challenges of our time into vast, human opportunities for advancement. I am proud, too, to represent a fundamental truth: energy enables human progress. I am committed to this truth, and I am fully confident that our people will continue to lead in the decades to come.
Sincerely,  
Michael K. Wirth  
Chairman of the Board and Chief Executive Officer  
February 22, 2019
The greatest challenge we face is affordably and reliably meeting the energy 
needs of a growing world population and at the same time reducing emissions. 
 yIn 2
019, we updated Climate Change Resilience — A Framework for Decision 
Making,  available at www.chevron.com/corporate-responsibility/climate-change , 
which explains our strategic approach as it relates to climate change, to enhance  
reporting on governance, risk management, strategy and actions. This report is consistent with the recommendations made by the Financial Stability Board’s Task Force on Climate-Related Financial Disclosures.
 yIn 2
019, we added a new metric to our corporate scorecard tied to reducing 
greenhouse gas emissions. Chevron’s target is to achieve by 2023 a 20 to 25 percent reduction in methane emissions intensity and a 25 to 30 percent reduction in flaring intensity. Employee bonus compensation is tied to our performance on this scorecard.
Chevron Corporation 2018 Annual Report
Vwinning in any environment
Every day, we focus on delivering the energy that enables human progress and the ways  
we can — and will — win in any environment. We are committed to business strategies  
to grow free cash flow, improve returns and deliver value to our stockholders.
To win in any environment, we must innovate.  
Year after year, we will: 
Photo:  Jack/St. Malo is Chevron’s signature deepwater 
project in the U.S. Gulf of Mexico. Total daily production 
from Jack/St. Malo fields in 2018 averaged 139,000 barrels of liquids (71,000 net) and 21 million cubic feet",Chevron aims to achieve a 20 to 25 percent reduction in methane emissions intensity by 2023. This reduction target is part of their commitment to reducing greenhouse gas emissions.," In 2019, we updated our Corporate Social Responsibility report, available at www.chevron.com/corporate-responsibility/csr. It outlines our commitment to environmental, social, and governance (ESG) principles and practices. We prioritize the safety of our employees, protect the environment, and promote social progress. We also highlight our commitment to diversity and inclusion, as well as our efforts to address climate change, manage risk, and create long-term value for our shareholders and society."
